element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
69,Alex_Scott,Scott,Bournemouth,MID,61,Brentford,True,a,3.3418581
202,Chris_Richards,Richards,Crystal Palace,DEF,50,Ipswich Town,True,a,3.3148816
503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Everton,True,a,3.2760203
41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,59,Nott'm Forest,True,a,3.2724216
13,Declan_Rice,Rice,Arsenal,MID,74,Sunderland,False,a,3.2673314
268,Josh_King,King,Fulham,MID,55,Liverpool,False,a,3.267126
45,John_McGinn,McGinn,Aston Villa,MID,54,Nott'm Forest,True,a,3.2585144
499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Everton,True,a,3.2552235
366,Florian_Wirtz,Wirtz,Liverpool,MID,74,Fulham,True,a,3.247025
210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Ipswich Town,True,a,3.2303498
471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Aston Villa,False,a,3.2300377
98,Vitaly_Janelt,Janelt,Brentford,MID,50,Bournemouth,False,a,3.220571
28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Hull City,True,a,3.2103486
116,Lewis_Dunk,Dunk,Brighton,DEF,45,Coventry City,False,a,3.19938
579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Fulham,True,a,3.1953855
166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Nott'm Forest,True,a,3.1773067
94,Kevin_Schade,Schade,Brentford,MID,60,Bournemouth,False,a,3.168904
627,Bradley_Barcola,Barcola,Liverpool,MID,80,Fulham,True,a,3.1656394
483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Aston Villa,False,a,3.154105
156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Hull City,True,a,3.150884
57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Brentford,True,a,3.1428583
334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Newcastle,True,a,3.1414592
432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Man City,True,a,3.1225796
233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Spurs,False,a,3.1100702
544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Arsenal,True,a,3.106259
504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Coventry City,False,a,3.0990808
277,John_Egan,Egan,Hull City,DEF,41,Chelsea,False,a,3.060692
390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Man Utd,False,a,3.05916
200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Hull City,True,a,3.0520308
330,Jayden_Bogle,Bogle,Leeds,DEF,45,Newcastle,True,a,3.043388
109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Coventry City,False,a,3.0292048
242,Tyrique_George,George,Everton,MID,55,Spurs,False,a,3.0276384
358,Milos_Kerkez,Kerkez,Liverpool,DEF,54,Fulham,True,a,3.0182734
60,James_Hill,Hill,Bournemouth,DEF,55,Brentford,True,a,3.0081933
469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Aston Villa,False,a,3.0048068
286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Chelsea,False,a,3.0017357
332,James_Justin,Justin,Leeds,DEF,45,Newcastle,True,a,2.9864647
372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,54,Fulham,True,a,2.9855673
10,Benjamin_White,White,Arsenal,DEF,55,Sunderland,False,a,2.979315
61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Brentford,True,a,2.977457
391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Man Utd,False,a,2.9687216
43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Man City,True,a,2.9564748
393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Man Utd,False,a,2.9498153
453,Harvey_Barnes,Barnes,Newcastle,MID,60,Leeds,False,a,2.915136
569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Liverpool,False,a,2.9039502
112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Everton,True,a,2.8992941
264,Oscar_Bobb,Bobb,Fulham,MID,55,Liverpool,False,a,2.8940606
481,Elliot_Anderson,Anderson,Man City,MID,63,Man Utd,False,a,2.8671126
455,Sandro_Tonali,Tonali,Spurs,MID,54,Everton,True,a,2.8595607
429,Marcus_Rashford,Rashford,Man Utd,MID,70,Man City,True,a,2.8574278
142,Reece_James,James,Chelsea,DEF,54,Hull City,True,a,2.8475058
203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Ipswich Town,True,a,2.822725
449,Lewis_Hall,Hall,Newcastle,DEF,51,Leeds,False,a,2.8130157
445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Leeds,False,a,2.810706
474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Aston Villa,False,a,2.7848399
46,Ross_Barkley,Barkley,Aston Villa,MID,50,Nott'm Forest,True,a,2.7819557
316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Crystal Palace,False,a,2.7574966
261,Alex_Iwobi,Iwobi,Fulham,MID,54,Liverpool,False,a,2.749427
36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Nott'm Forest,True,a,2.7326977
564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Crystal Palace,False,a,2.7323632
67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,64,Brentford,True,a,2.7157207
279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Chelsea,False,a,2.714349
250,Bernd_Leno,Leno,Fulham,GK,45,Liverpool,False,a,2.7087517
155,Enzo_Fernández,Enzo,Man City,MID,69,Man Utd,False,a,2.7027137
586,Nobel_Mendy,Mendy,Hull City,DEF,41,Chelsea,False,a,2.6906772
454,Anthony_Elanga,Elanga,Newcastle,MID,61,Leeds,False,a,2.6837811
290,Regan_Slater,Slater,Hull City,MID,45,Chelsea,False,a,2.6807878
401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Everton,True,a,2.679624
338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Newcastle,True,a,2.6703372
282,Ryan_Giles,Giles,Hull City,DEF,40,Chelsea,False,a,2.6618106
486,James_McAtee,McAtee,Nott'm Forest,MID,55,Aston Villa,False,a,2.6490386
644,Quinten_Timber,Timber,Crystal Palace,MID,50,Ipswich Town,True,a,2.6269794
553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Arsenal,True,a,2.6228917
244,Harrison_Armstrong,Armstrong,Everton,MID,50,Spurs,False,a,2.6097498
542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Arsenal,True,a,2.6016154
315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Crystal Palace,False,a,2.5938544
605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Coventry City,False,a,2.5860147
70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Brentford,True,a,2.584128
295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Chelsea,False,a,2.5754418
32,Matty_Cash,Cash,Aston Villa,DEF,45,Nott'm Forest,True,d,2.5740569
51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Nott'm Forest,True,a,2.572843
529,Robin_Roefs,Roefs,Sunderland,GK,50,Arsenal,True,a,2.5571113
496,Antonín_Kinský,Kinsky,Spurs,GK,45,Everton,True,a,2.5562735
514,Mathys_Tel,Tel,Spurs,MID,58,Everton,True,a,2.5509996
138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Coventry City,False,a,2.5367353
144,Malo_Gusto,Gusto,Chelsea,DEF,50,Hull City,True,a,2.533868
464,Yoane_Wissa,Wissa,Newcastle,FWD,62,Leeds,False,a,2.533633
114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Coventry City,False,a,2.5281954
545,Noah_Sadiki,Sadiki,Sunderland,MID,49,Arsenal,True,a,2.4749594
47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Nott'm Forest,True,a,2.463941
110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Brighton,True,a,2.463082
566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Brentford,True,a,2.4598575
148,Jorrel_Hato,Hato,Chelsea,DEF,45,Hull City,True,a,2.4472198
516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Everton,True,a,2.444001
267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Crystal Palace,False,a,2.435821
259,Issa_Diop,Diop,Ipswich Town,DEF,40,Crystal Palace,False,a,2.4127579
96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Bournemouth,False,a,2.3857129
460,Joe_Willock,Willock,Newcastle,MID,50,Leeds,False,a,2.384059
145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Hull City,True,a,2.3833082
7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Sunderland,False,a,2.3719811
447,Sven_Botman,Botman,Newcastle,DEF,50,Leeds,False,a,2.370821
258,Timothy_Castagne,Castagne,Fulham,DEF,45,Liverpool,False,a,2.370318
565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Bournemouth,False,a,2.3533773
533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Arsenal,True,a,2.350711
87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Bournemouth,False,a,2.3439648
184,Matt_Grimes,Grimes,Coventry City,MID,50,Brighton,True,a,2.3404527
37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Nott'm Forest,True,a,2.2770357
222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Ipswich Town,True,a,2.2531512
643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Ipswich Town,True,a,2.2523806
265,Sander_Berge,Berge,Fulham,MID,50,Liverpool,False,a,2.2381454
419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Man City,True,a,2.2353017
183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Brighton,True,a,2.210521
151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Hull City,True,a,2.1723437
327,Jaka_Bijol,Bijol,Leeds,DEF,50,Newcastle,True,a,2.1672213
173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Brighton,True,a,2.1610456
576,Elliot_Stroud,Stroud,Hull City,MID,50,Chelsea,False,a,2.1346846
570,César_Palacios,Palacios,Fulham,MID,55,Liverpool,False,a,2.1330392
88,Michael_Kayode,Kayode,Brentford,DEF,46,Bournemouth,False,a,2.1154644
161,Roméo_Lavia,Lavia,Chelsea,MID,50,Hull City,True,a,2.097109
305,Leif_Davis,Davis,Ipswich Town,DEF,40,Crystal Palace,False,a,2.090399
105,Jaidon_Anthony,Anthony,Brentford,MID,60,Bournemouth,False,a,2.0740314
246,Merlin_Röhl,Röhl,Everton,MID,50,Spurs,False,a,2.0493522
473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Aston Villa,False,a,2.0129318
33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Nott'm Forest,True,a,2.0121086
238,Jack_Grealish,Grealish,Everton,MID,65,Spurs,False,a,2.0055783
562,Daizen_Maeda,Maeda,Ipswich Town,MID,54,Crystal Palace,False,a,2.0022848
459,Lewis_Miley,L.Miley,Newcastle,MID,55,Leeds,False,a,2.0015278
167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Aston Villa,False,a,1.9999957
593,Amar_Dedic,Dedić,Newcastle,DEF,45,Leeds,False,d,1.9899931
336,Noah_Okafor,Okafor,Leeds,MID,59,Newcastle,True,a,1.9856155
536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Arsenal,True,a,1.9775951
64,Adam_Smith,Smith,Bournemouth,DEF,45,Brentford,True,a,1.9514654
320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Crystal Palace,False,a,1.9378668
247,Hayden_Hackney,Hackney,Everton,MID,55,Spurs,False,a,1.9362411
257,Calvin_Bassey,Bassey,Fulham,DEF,45,Liverpool,False,a,1.9140995
113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Coventry City,False,a,1.8950441
541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Arsenal,True,a,1.8892901
439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Man City,True,a,1.8892887
403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Everton,True,a,1.8843691
398,Phil_Foden,Foden,Man City,MID,70,Man Utd,False,a,1.8443918
190,Loum_Tchaouna,Tchaouna,Coventry City,MID,54,Brighton,True,a,1.8414912
552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Arsenal,True,a,1.841038
95,Dango_Ouattara,O.Dango,Brentford,MID,64,Bournemouth,False,a,1.8231933
417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,49,Man City,True,a,1.8230141
106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,79,Bournemouth,False,a,1.8155053
153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Ipswich Town,True,a,1.8127319
253,Joachim_Andersen,Andersen,Fulham,DEF,50,Liverpool,False,a,1.8051845
551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Arsenal,True,a,1.7980267
34,Pau_Torres,Pau,Aston Villa,DEF,45,Nott'm Forest,True,a,1.7942637
558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Aston Villa,False,a,1.7871779
239,James_Garner,Garner,Everton,MID,60,Spurs,False,d,1.7846541
598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Newcastle,True,a,1.7846004
491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Aston Villa,False,a,1.781968
280,Lewie_Coyle,Coyle,Hull City,DEF,40,Chelsea,False,a,1.7816874
304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Crystal Palace,False,a,1.7598307
492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Brighton,True,a,1.7571527
557,Christos_Tzolis,Tzolis,Arsenal,MID,64,Sunderland,False,a,1.7484022
337,Brenden_Aaronson,Aaronson,Leeds,MID,54,Newcastle,True,a,1.7301958
619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Crystal Palace,False,a,1.7143935
194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Brighton,True,a,1.7016509
254,Antonee_Robinson,Robinson,Fulham,DEF,45,Liverpool,False,a,1.6913635
456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,49,Leeds,False,a,1.6741983
405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Leeds,False,a,1.6733339
73,Tyler_Adams,Adams,Bournemouth,MID,50,Brentford,True,a,1.633147
575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,49,Brighton,True,a,1.6152247
129,Yasin_Ayari,Ayari,Brighton,MID,54,Coventry City,False,a,1.6094259
186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Brighton,True,a,1.5935646
635,Hugo_Larsson,Larsson,Fulham,MID,50,Liverpool,False,a,1.557598
371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,59,Fulham,True,a,1.5563965
519,Conor_Gallagher,Gallagher,Spurs,MID,54,Everton,True,a,1.55355
71,Lewis_Cook,Cook,Bournemouth,MID,50,Brentford,True,a,1.540715
522,Archie_Gray,Gray,Spurs,MID,50,Everton,True,a,1.5359323
345,Tanaka_Ao,Tanaka,Leeds,MID,49,Newcastle,True,a,1.5338283
104,Frank_Onyeka,Onyeka,Coventry City,MID,49,Brighton,True,a,1.5326014
176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Brighton,True,a,1.5170803
589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Chelsea,False,a,1.4996552
309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Crystal Palace,False,a,1.4936242
269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Liverpool,False,a,1.4893029
237,Iliman_Ndiaye,Ndiaye,Man City,MID,59,Man Utd,False,a,1.4860166
195,Ellis_Simms,Simms,Coventry City,FWD,50,Brighton,True,a,1.4424148
175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Brighton,True,a,1.440885
412,Senne_Lammens,Lammens,Man Utd,GK,50,Man City,True,a,1.4382925
580,Shea_Charles,Charles,Fulham,MID,50,Liverpool,False,a,1.4143883
583,Pep_Chavarría,Chavarria,Chelsea,DEF,49,Hull City,True,a,1.4120668
642,Sorba_Thomas,Thomas,Hull City,MID,55,Chelsea,False,a,1.4030819
634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Leeds,False,a,1.3987767
525,Mateus_Fernandes,Fernandes,Spurs,MID,58,Everton,True,a,1.3973184
149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,49,Hull City,True,a,1.3939658
182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Brighton,True,a,1.3616642
241,Dwight_McNeil,McNeil,Crystal Palace,MID,54,Ipswich Town,True,a,1.3611017
506,Destiny_Udogie,Udogie,Spurs,DEF,45,Everton,True,a,1.3578568
512,Mohammed_Kudus,Kudus,Spurs,MID,65,Everton,True,a,1.3349063
577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Ipswich Town,True,a,1.3207034
306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Crystal Palace,False,a,1.3183938
331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Newcastle,True,a,1.3114165
201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Aston Villa,False,a,1.3065573
209,Brennan_Johnson,Johnson,Everton,MID,59,Spurs,False,a,1.3033149
9,Piero_Hincapié,Hincapie,Arsenal,DEF,53,Sunderland,False,a,1.2829982
119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Coventry City,False,a,1.2801074
640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Crystal Palace,False,a,1.2647656
347,Lukas_Nmecha,Nmecha,Leeds,FWD,54,Newcastle,True,a,1.2629948
649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Spurs,False,a,1.2621276
415,Patrick_Dorgu,Dorgu,Man Utd,MID,58,Man City,True,a,1.251707
488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Aston Villa,False,a,1.2442067
162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Man City,True,a,1.2401191
93,Jannik_Schuster,Schuster,Brentford,DEF,45,Bournemouth,False,a,1.2345256
313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Crystal Palace,False,a,1.2099676
490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Aston Villa,False,a,1.2095197
532,Daniel_Ballard,Ballard,Sunderland,DEF,49,Arsenal,True,a,1.2082675
125,Georginio_Rutter,Georginio,Brighton,FWD,55,Coventry City,False,d,1.2079333
616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Man Utd,False,a,1.1929528
422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,44,Man City,True,a,1.1837549
389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Man Utd,False,a,1.1790632
160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Nott'm Forest,True,a,1.1748956
369,Rio_Ngumoha,Ngumoha,Liverpool,MID,58,Fulham,True,a,1.172529
526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Everton,True,a,1.1571457
42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Ipswich Town,True,a,1.152801
123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Coventry City,False,d,1.1505885
420,Leny_Yoro,Yoro,Man Utd,DEF,49,Man City,True,a,1.1482215
584,Gustavo_Hamer,Hamer,Coventry City,MID,54,Brighton,True,a,1.1475977
19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Sunderland,False,a,1.1415075
498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Everton,True,a,1.1386974
638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Chelsea,False,a,1.1366699
501,Kevin_Danso,Danso,Sunderland,DEF,50,Arsenal,True,a,1.1357085
611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Nott'm Forest,True,a,1.1209483
188,Victor_Torp,Torp,Coventry City,MID,54,Brighton,True,a,1.0956881
157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Hull City,True,a,1.093248
102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Bournemouth,False,a,1.0927383
14,Eberechi_Eze,Eze,Arsenal,MID,64,Sunderland,False,a,1.0850745
271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,54,Liverpool,False,a,1.0809774
421,Ayden_Heaven,Heaven,Man Utd,DEF,44,Man City,True,a,1.0761803
262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,54,Liverpool,False,a,1.0732929
646,Malick_Fofana,Fofana,Sunderland,MID,55,Arsenal,True,a,1.0517986
17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Sunderland,False,a,1.044594
91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Brighton,True,a,1.0346357
457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Leeds,False,a,1.0157773
16,Noni_Madueke,Madueke,Arsenal,MID,63,Sunderland,False,a,1.0096503
108,Callum_Wilson,Wilson,Brentford,FWD,55,Bournemouth,False,a,1.0095505
406,Mateo_Kovačić,Kovačić,Man City,MID,54,Man Utd,False,a,0.99149716
90,Aaron_Hickey,Hickey,Brentford,DEF,45,Bournemouth,False,a,0.98233616
260,Harry_Wilson,Wilson,Leeds,MID,63,Newcastle,True,a,0.97944826
289,Matt_Crooks,Crooks,Hull City,MID,45,Chelsea,False,a,0.9779406
502,Andrew_Robertson,Robertson,Spurs,DEF,45,Everton,True,a,0.976223
255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Liverpool,False,a,0.9730508
600,Ibrahim_Osman,Osman,Brighton,MID,50,Coventry City,False,a,0.9724259
621,Ryan_McAidoo,McAidoo,Man City,MID,45,Man Utd,False,a,0.95589674
323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Crystal Palace,False,a,0.9392936
462,Sean_Steur,Steur,Newcastle,MID,49,Leeds,False,a,0.92965794
617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Chelsea,False,a,0.92523783
395,Rico_Lewis,Lewis,Man City,DEF,45,Man Utd,False,a,0.91689575
52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Nott'm Forest,True,a,0.89688116
