element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Leeds,True,a,1.948036
144,Malo_Gusto,Gusto,Chelsea,DEF,50,Arsenal,False,a,1.9025351
239,James_Garner,Garner,Everton,MID,60,Man Utd,True,a,1.896797
184,Matt_Grimes,Grimes,Coventry City,MID,50,Man City,False,a,1.8939352
51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Hull City,False,a,1.8908005
238,Jack_Grealish,Grealish,Everton,MID,65,Man Utd,True,a,1.8866622
222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Fulham,False,a,1.8866419
190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Man City,False,a,1.8806238
46,Ross_Barkley,Barkley,Aston Villa,MID,50,Hull City,False,a,1.8785609
566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Newcastle,False,a,1.860759
525,Mateus_Fernandes,Fernandes,Spurs,MID,59,Nott'm Forest,False,a,1.8465906
533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Brentford,False,a,1.8291839
536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Brentford,False,a,1.8276782
503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Nott'm Forest,False,a,1.7956258
201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Spurs,True,a,1.776912
502,Andrew_Robertson,Robertson,Spurs,DEF,45,Nott'm Forest,False,a,1.7693614
417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Everton,False,a,1.741419
247,Hayden_Hackney,Hackney,Everton,MID,55,Man Utd,True,a,1.7409655
255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Crystal Palace,True,a,1.7282965
551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Brentford,False,a,1.721585
71,Lewis_Cook,Cook,Bournemouth,MID,50,Newcastle,False,a,1.7176461
330,Jayden_Bogle,Bogle,Leeds,DEF,45,Brighton,False,a,1.7152103
575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Man City,False,a,1.6966943
32,Matty_Cash,Cash,Aston Villa,DEF,45,Hull City,False,a,1.6893122
306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Liverpool,True,a,1.6323792
419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Everton,False,a,1.6298527
337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Brighton,False,a,1.620768
173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Man City,False,a,1.6135902
492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Man City,False,a,1.6109433
14,Eberechi_Eze,Eze,Arsenal,MID,64,Chelsea,True,a,1.6060827
183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Man City,False,a,1.597572
336,Noah_Okafor,Okafor,Leeds,MID,59,Brighton,False,a,1.5566586
280,Lewie_Coyle,Coyle,Hull City,DEF,40,Aston Villa,True,d,1.5442648
269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Crystal Palace,True,a,1.5394098
241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Fulham,False,a,1.5388411
194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Man City,False,a,1.5300012
439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Everton,False,a,1.5126629
534,Trai_Hume,Hume,Sunderland,DEF,45,Brentford,False,a,1.5084126
541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Brentford,False,a,1.4618413
552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Brentford,False,a,1.4555852
148,Jorrel_Hato,Hato,Chelsea,DEF,45,Arsenal,False,a,1.4446311
64,Adam_Smith,Smith,Bournemouth,DEF,45,Newcastle,False,a,1.434596
616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Coventry City,True,a,1.4088717
112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Nott'm Forest,False,a,1.402766
577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Fulham,False,a,1.4003459
580,Shea_Charles,Charles,Fulham,MID,50,Crystal Palace,True,a,1.3909599
123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Leeds,True,d,1.3842688
17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Chelsea,True,a,1.3801199
162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Everton,False,a,1.3659846
110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Man City,False,a,1.3591143
395,Rico_Lewis,Lewis,Man City,DEF,45,Coventry City,True,a,1.358878
36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Hull City,False,a,1.3447616
462,Sean_Steur,Steur,Newcastle,MID,50,Bournemouth,True,a,1.3445797
11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Chelsea,True,d,1.3430092
34,Pau_Torres,Pau,Aston Villa,DEF,45,Hull City,False,a,1.3426112
209,Brennan_Johnson,Johnson,Everton,MID,59,Man Utd,True,a,1.3352932
526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Nott'm Forest,False,a,1.3278967
406,Mateo_Kovačić,Kovačić,Man City,MID,55,Coventry City,True,a,1.3251308
532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Brentford,False,a,1.3245076
506,Destiny_Udogie,Udogie,Spurs,DEF,45,Nott'm Forest,False,a,1.292678
151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Arsenal,False,a,1.2909834
237,Iliman_Ndiaye,Ndiaye,Man City,MID,60,Coventry City,True,a,1.2868724
19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Chelsea,True,a,1.2582846
619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Liverpool,True,a,1.2550647
418,Harry_Maguire,Maguire,Man Utd,DEF,50,Everton,False,a,1.2493199
142,Reece_James,James,Chelsea,DEF,55,Arsenal,False,a,1.2456157
149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Arsenal,False,a,1.2454172
42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Fulham,False,a,1.244082
512,Mohammed_Kudus,Kudus,Spurs,MID,65,Nott'm Forest,False,a,1.2375438
289,Matt_Crooks,Crooks,Hull City,MID,45,Aston Villa,True,d,1.234861
119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Leeds,True,a,1.2325023
263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Crystal Palace,True,a,1.2286423
195,Ellis_Simms,Simms,Coventry City,FWD,50,Man City,False,a,1.2272018
456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Bournemouth,True,a,1.2168032
188,Victor_Torp,Torp,Coventry City,MID,54,Man City,False,a,1.2084392
73,Tyler_Adams,Adams,Bournemouth,MID,50,Newcastle,False,a,1.2031051
125,Georginio_Rutter,Georginio,Brighton,FWD,55,Leeds,True,d,1.2006979
457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Bournemouth,True,a,1.1993077
186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Man City,False,a,1.1756665
364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Ipswich Town,False,a,1.1725422
415,Patrick_Dorgu,Dorgu,Man Utd,MID,59,Everton,False,a,1.1712958
621,Ryan_McAidoo,McAidoo,Man City,MID,45,Coventry City,True,a,1.158885
369,Rio_Ngumoha,Ngumoha,Liverpool,MID,59,Ipswich Town,False,a,1.1529046
600,Ibrahim_Osman,Osman,Brighton,MID,50,Leeds,True,a,1.1460553
262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Crystal Palace,True,a,1.1449198
452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Chelsea,True,d,1.1407185
175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Man City,False,a,1.1366278
422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Everton,False,a,1.1358593
104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Man City,False,a,1.1353295
343,Daniel_James,James,Leeds,MID,50,Brighton,False,a,1.1336712
323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Liverpool,True,a,1.1166054
37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Hull City,False,a,1.1165551
583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Arsenal,False,a,1.112097
145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Arsenal,False,a,1.1096159
160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Hull City,False,a,1.1089218
490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Spurs,True,a,1.1019839
584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Man City,False,a,1.0983438
108,Callum_Wilson,Wilson,Brentford,FWD,55,Sunderland,True,a,1.0969915
129,Yasin_Ayari,Ayari,Brighton,MID,54,Leeds,True,d,1.0965126
345,Tanaka_Ao,Tanaka,Leeds,MID,49,Brighton,False,a,1.096148
585,Lucas_Herrington,Herrington,Hull City,DEF,40,Aston Villa,True,a,1.0873216
389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Coventry City,True,a,1.0851032
176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Man City,False,a,1.0812093
347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Brighton,False,a,1.0661544
478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Spurs,True,a,1.0371355
16,Noni_Madueke,Madueke,Arsenal,MID,63,Chelsea,True,a,1.0367572
102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Sunderland,True,a,1.029332
557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Chelsea,True,a,1.0266427
589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Aston Villa,True,a,1.0265511
421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Everton,False,a,1.0190574
563,Hidemasa_Morita,Morita,Hull City,MID,50,Aston Villa,True,a,1.0165876
520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Nott'm Forest,False,a,1.0064582
622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Coventry City,True,a,1.0032957
611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Hull City,False,a,0.994512
182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Man City,False,a,0.98908466
90,Aaron_Hickey,Hickey,Brentford,DEF,45,Sunderland,True,a,0.98811066
488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Spurs,True,a,0.98357844
9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Chelsea,True,a,0.9813626
598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Brighton,False,a,0.9681805
260,Harry_Wilson,Wilson,Leeds,MID,64,Brighton,False,a,0.95459557
617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Aston Villa,True,a,0.9480318
29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Hull City,False,a,0.9420425
420,Leny_Yoro,Yoro,Man Utd,DEF,49,Everton,False,a,0.9352668
579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Ipswich Town,False,a,0.926139
313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Liverpool,True,a,0.9179957
519,Conor_Gallagher,Gallagher,Spurs,MID,54,Nott'm Forest,False,a,0.8981942
498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Nott'm Forest,False,a,0.8965973
592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Liverpool,True,a,0.8947115
608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Newcastle,False,a,0.87286216
185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Man City,False,a,0.87056804
542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Brentford,False,a,0.8673732
