gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
2,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Spurs,False,a,3.0642977
2,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Fulham,True,a,3.0627713
2,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Spurs,False,a,3.0602055
2,335,Anton_Stach,Stach,Leeds,MID,60,Brentford,True,a,3.0564358
2,514,Mathys_Tel,Tel,Spurs,MID,60,Newcastle,True,a,3.0518298
2,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Spurs,False,a,3.0493472
2,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Chelsea,False,a,3.010324
2,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Man City,True,a,3.0020702
2,124,Pascal_Groß,Groß,Brighton,MID,55,Chelsea,False,a,2.999706
2,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Sunderland,False,a,2.9786193
2,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Coventry City,False,a,2.9544392
2,94,Kevin_Schade,Schade,Brentford,MID,60,Leeds,False,a,2.9496164
2,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Man Utd,False,a,2.9474952
2,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,60,Fulham,True,a,2.9460325
2,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Chelsea,False,a,2.9429255
2,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Liverpool,False,a,2.9427521
2,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Fulham,True,a,2.935589
2,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Coventry City,False,a,2.9323533
2,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Newcastle,True,a,2.9283342
2,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Liverpool,False,a,2.9241228
2,43,Youri_Tielemans,Tielemans,Man Utd,MID,60,Ipswich Town,True,a,2.9118237
2,412,Senne_Lammens,Lammens,Man Utd,GK,50,Ipswich Town,True,a,2.9113812
2,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Everton,True,a,2.909427
2,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Man Utd,False,a,2.894824
2,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Aston Villa,False,a,2.87123
2,84,Nathan_Collins,Collins,Brentford,DEF,55,Leeds,False,a,2.8643217
2,385,James_Trafford,Trafford,Leeds,GK,50,Brentford,True,a,2.8464844
2,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Brentford,True,a,2.8412533
2,579,Ronald_Araujo,Araujo,Liverpool,DEF,55,Nott'm Forest,True,a,2.81888
2,282,Ryan_Giles,Giles,Hull City,DEF,40,Coventry City,False,a,2.8178875
2,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Fulham,True,a,2.7686229
2,289,Matt_Crooks,Crooks,Hull City,MID,45,Coventry City,False,a,2.7646449
2,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Sunderland,False,a,2.761617
2,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Leeds,False,a,2.7541142
2,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Man Utd,False,a,2.7428532
2,264,Oscar_Bobb,Bobb,Fulham,MID,55,Sunderland,False,a,2.7334175
2,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Everton,True,a,2.7214215
2,69,Alex_Scott,Scott,Bournemouth,MID,60,Everton,True,a,2.6956706
2,279,Semi_Ajayi,Ajayi,Hull City,DEF,40,Coventry City,False,a,2.6756592
2,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Arsenal,True,a,2.6716187
2,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,80,Liverpool,False,a,2.666925
2,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,50,Ipswich Town,True,a,2.6527946
2,377,Victor_Munoz,Munoz,Liverpool,MID,65,Nott'm Forest,True,a,2.6392324
2,527,Richarlison_de Andrade,Richarlison,Spurs,FWD,60,Newcastle,True,a,2.6212249
2,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Sunderland,False,a,2.6158102
2,242,Tyrique_George,George,Everton,MID,55,Bournemouth,False,a,2.6054852
2,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Brentford,True,a,2.604452
2,88,Michael_Kayode,Kayode,Brentford,DEF,46,Leeds,False,a,2.6040895
2,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Ipswich Town,True,a,2.5930865
2,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Liverpool,False,a,2.591265
2,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Everton,True,a,2.5900743
2,142,Reece_James,James,Chelsea,DEF,55,Brighton,True,a,2.5890474
2,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Man City,True,a,2.5880082
2,522,Archie_Gray,Gray,Spurs,MID,50,Newcastle,True,a,2.5870917
2,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Everton,True,a,2.5539238
2,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Sunderland,False,a,2.536283
2,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Leeds,False,a,2.5185435
2,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Ipswich Town,True,a,2.5058687
2,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Liverpool,False,a,2.49085
2,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,60,Nott'm Forest,True,a,2.4881501
2,60,James_Hill,Hill,Bournemouth,DEF,55,Everton,True,a,2.4773564
2,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Man City,True,a,2.4752076
2,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Man Utd,False,a,2.4510453
2,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,65,Man City,True,a,2.4506447
2,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,50,Man City,True,a,2.4446166
2,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,60,Liverpool,False,a,2.4358487
2,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Man Utd,False,a,2.4287171
2,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,50,Brighton,True,a,2.4272103
2,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Spurs,False,a,2.4252582
2,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Brentford,True,a,2.418163
2,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Man Utd,False,a,2.4144404
2,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Liverpool,False,a,2.4141662
2,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Ipswich Town,True,a,2.3933675
2,201,Daniel_Muñoz Mejía,Muñoz,Crystal Palace,DEF,55,Man City,True,a,2.3718557
2,523,Mikey_Moore,Moore,Spurs,MID,50,Newcastle,True,a,2.36387
2,576,Elliot_Stroud,Stroud,Hull City,MID,50,Coventry City,False,a,2.3318238
2,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Man Utd,False,a,2.3051403
2,260,Harry_Wilson,Wilson,Leeds,MID,65,Brentford,True,a,2.3014598
2,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Chelsea,False,a,2.2952213
2,45,John_McGinn,McGinn,Aston Villa,MID,55,Arsenal,True,a,2.292298
2,246,Merlin_Röhl,Röhl,Everton,MID,50,Bournemouth,False,a,2.2912097
2,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Liverpool,False,a,2.2816806
2,247,Hayden_Hackney,Hackney,Everton,MID,55,Bournemouth,False,d,2.2749896
2,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Brentford,True,a,2.2653413
2,265,Sander_Berge,Berge,Fulham,MID,50,Sunderland,False,a,2.259562
2,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Ipswich Town,True,a,2.2337098
2,332,James_Justin,Justin,Leeds,DEF,45,Brentford,True,a,2.2193403
2,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Sunderland,False,a,2.2159593
2,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Brighton,True,a,2.209626
2,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Arsenal,True,a,2.1647184
2,570,César_Palacios,Palacios,Fulham,MID,55,Sunderland,False,a,2.1614878
2,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Ipswich Town,True,a,2.158247
2,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Man City,True,a,2.1512802
2,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Brentford,True,a,2.1021206
2,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Everton,True,a,2.1016586
2,129,Yasin_Ayari,Ayari,Brighton,MID,55,Chelsea,False,a,2.099001
2,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Brighton,True,a,2.0894709
2,329,Joe_Rodon,Rodon,Leeds,DEF,45,Brentford,True,a,2.0861852
2,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Fulham,True,a,2.0618923
2,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Arsenal,True,a,2.041411
2,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Brentford,True,a,2.0351148
2,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Hull City,True,a,2.0071232
2,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Liverpool,False,a,1.9868523
2,71,Lewis_Cook,Cook,Bournemouth,MID,50,Everton,True,a,1.940643
2,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Arsenal,True,a,1.9357461
2,460,Joe_Willock,Willock,Newcastle,MID,50,Spurs,False,a,1.9241319
2,184,Matt_Grimes,Grimes,Coventry City,MID,50,Hull City,True,a,1.8874987
2,195,Ellis_Simms,Simms,Coventry City,FWD,50,Hull City,True,a,1.8819841
2,97,Mathias_Jensen,Jensen,Brentford,MID,55,Leeds,False,a,1.866909
2,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Fulham,True,a,1.8475348
2,389,Matheus_Nunes,Matheus N.,Man City,DEF,60,Crystal Palace,False,d,1.8438687
2,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Hull City,True,a,1.8413494
2,155,Enzo_Fernández,Enzo,Chelsea,MID,70,Brighton,True,a,1.8040197
2,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Man City,True,a,1.798847
2,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Hull City,True,a,1.7984138
2,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Man City,True,a,1.7906724
2,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Liverpool,False,a,1.7834154
2,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Coventry City,False,a,1.7791805
2,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Nott'm Forest,True,a,1.767704
2,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Ipswich Town,True,a,1.7616282
2,462,Sean_Steur,Steur,Newcastle,MID,50,Spurs,False,a,1.7272942
2,32,Matty_Cash,Cash,Aston Villa,DEF,45,Arsenal,True,a,1.7123795
2,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Man Utd,False,a,1.705687
2,395,Rico_Lewis,Lewis,Man City,DEF,45,Crystal Palace,False,a,1.7015098
2,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Newcastle,True,a,1.6913043
2,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Brighton,True,a,1.6285387
2,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Brighton,True,a,1.6158437
2,520,Lucas_Bergvall,Bergvall,Spurs,MID,55,Newcastle,True,a,1.6080302
2,525,Mateus_Fernandes,Fernandes,Spurs,MID,60,Newcastle,True,a,1.5690062
2,519,Conor_Gallagher,Gallagher,Spurs,MID,55,Newcastle,True,a,1.5416276
2,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Hull City,True,a,1.5273329
2,64,Adam_Smith,Smith,Bournemouth,DEF,45,Everton,True,a,1.5207655
2,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Man City,True,a,1.4823139
2,551,Nilson_Angulo,Angulo,Sunderland,MID,50,Fulham,True,a,1.4524324
2,481,Elliot_Anderson,Anderson,Man City,MID,64,Crystal Palace,False,a,1.4423748
2,188,Victor_Torp,Torp,Coventry City,MID,55,Hull City,True,a,1.4345541
2,446,Fabian_Schär,Schär,Newcastle,DEF,50,Spurs,False,a,1.4291112
2,14,Eberechi_Eze,Eze,Arsenal,MID,65,Aston Villa,False,a,1.3957133
2,490,Chris_Wood,Wood,Nott'm Forest,FWD,60,Liverpool,False,a,1.3842431
2,549,Chemsdine_Talbi,Talbi,Sunderland,MID,55,Fulham,True,a,1.379718
2,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,60,Newcastle,True,a,1.3766497
2,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Arsenal,True,a,1.3733563
2,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Brighton,True,a,1.36089
2,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Chelsea,False,a,1.3471143
2,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Sunderland,False,a,1.3410951
2,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Man City,True,a,1.3274909
2,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Leeds,False,a,1.3170776
2,238,Jack_Grealish,Grealish,Man City,MID,65,Crystal Palace,False,a,1.3168752
2,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Ipswich Town,True,a,1.3141236
2,16,Noni_Madueke,Madueke,Arsenal,MID,64,Aston Villa,False,a,1.3093796
2,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Arsenal,True,a,1.3055726
2,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Hull City,True,a,1.3047359
2,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Arsenal,True,a,1.2972327
2,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Spurs,False,a,1.282275
2,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Crystal Palace,False,a,1.2812573
2,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Hull City,True,a,1.2792671
2,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,60,Arsenal,True,a,1.2779815
2,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,55,Aston Villa,False,a,1.2774141
2,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Hull City,True,a,1.2754406
2,34,Pau_Torres,Pau,Aston Villa,DEF,45,Arsenal,True,a,1.2720503
2,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Brighton,True,a,1.267499
2,543,Habib_Diarra,Diarra,Sunderland,MID,55,Fulham,True,a,1.2641468
2,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Newcastle,True,a,1.2581968
2,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Aston Villa,False,a,1.253304
2,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Nott'm Forest,True,a,1.2248586
2,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,55,Sunderland,False,a,1.2219163
2,239,James_Garner,Garner,Everton,MID,60,Bournemouth,False,a,1.216613
2,209,Brennan_Johnson,Johnson,Everton,MID,60,Bournemouth,False,a,1.2115952
2,580,Shea_Charles,Charles,Fulham,MID,50,Sunderland,False,a,1.209832
2,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Brighton,True,a,1.2075801
2,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Hull City,True,a,1.1985855
2,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Hull City,True,a,1.1704459
2,415,Patrick_Dorgu,Dorgu,Man Utd,MID,60,Ipswich Town,True,a,1.1649088
2,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,55,Bournemouth,False,a,1.1354094
2,515,James_Maddison,Maddison,Spurs,MID,65,Newcastle,True,d,1.1289167
2,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Liverpool,False,a,1.1186165
2,336,Noah_Okafor,Okafor,Leeds,MID,60,Brentford,True,a,1.1142689
2,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Everton,True,a,1.1140181
2,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Hull City,True,a,1.0915844
2,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,65,Brighton,True,a,1.0886121
2,17,Mikel_Merino Zazón,Merino,Arsenal,MID,60,Aston Villa,False,a,1.0818092
2,73,Tyler_Adams,Adams,Bournemouth,MID,50,Everton,True,a,1.0808675
2,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Fulham,True,a,1.074329
2,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Man Utd,False,a,1.0738634
2,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Man City,True,a,1.0731655
2,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,50,Leeds,False,a,1.065023
2,548,Chris_Rigg,Rigg,Sunderland,MID,50,Fulham,True,a,1.0482473
2,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Arsenal,True,a,1.0370541
2,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Arsenal,True,a,1.0343262
2,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Leeds,False,a,1.0328677
2,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Spurs,False,a,1.0266652
2,600,Ibrahim_Osman,Osman,Brighton,MID,50,Chelsea,False,a,1.0228034
2,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Newcastle,True,a,1.0220319
2,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Chelsea,False,a,1.0195233
2,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Man Utd,False,a,0.9867411
2,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Chelsea,False,a,0.9785072
2,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Arsenal,True,a,0.96192443
2,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Sunderland,False,a,0.9614132
2,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Hull City,True,a,0.94766945
2,164,Geovany_Quenda,Quenda,Chelsea,MID,55,Brighton,True,a,0.94435614
2,435,Shea_Lacey,Lacey,Man Utd,MID,50,Ipswich Town,True,a,0.93511057
2,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Hull City,True,a,0.92851937
2,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Bournemouth,False,a,0.92745477
2,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Coventry City,False,a,0.91910243
2,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Everton,True,a,0.91891974
