gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,48,Coventry City,False,a,3.5956342
4,397,Antoine_Semenyo,Semenyo,Man City,MID,84,Man Utd,False,a,3.587751
4,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Spurs,False,a,3.582824
4,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Ipswich Town,True,a,3.5772614
4,385,James_Trafford,Trafford,Leeds,GK,50,Newcastle,True,a,3.5660245
4,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Man Utd,False,a,3.5366027
4,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Sunderland,False,a,3.5248656
4,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,58,Sunderland,False,a,3.5227613
4,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Ipswich Town,True,a,3.5077724
4,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Newcastle,True,a,3.4865575
4,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Fulham,True,a,3.4592083
4,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Bournemouth,False,a,3.4391327
4,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Aston Villa,False,a,3.4305918
4,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Nott'm Forest,True,a,3.4259984
4,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Leeds,False,a,3.4128647
4,124,Pascal_Groß,Groß,Brighton,MID,56,Coventry City,False,a,3.3763268
4,1,David_Raya Martín,Raya,Arsenal,GK,60,Sunderland,False,a,3.3713033
4,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Sunderland,False,a,3.3470826
4,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Chelsea,False,a,3.3464494
4,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Aston Villa,False,a,3.3454378
4,69,Alex_Scott,Scott,Bournemouth,MID,61,Brentford,True,a,3.3418581
4,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Ipswich Town,True,a,3.3148816
4,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Everton,True,a,3.2760203
4,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,59,Nott'm Forest,True,a,3.2724216
4,13,Declan_Rice,Rice,Arsenal,MID,74,Sunderland,False,a,3.2673314
4,268,Josh_King,King,Fulham,MID,55,Liverpool,False,a,3.267126
4,45,John_McGinn,McGinn,Aston Villa,MID,54,Nott'm Forest,True,a,3.2585144
4,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Everton,True,a,3.2552235
4,366,Florian_Wirtz,Wirtz,Liverpool,MID,74,Fulham,True,a,3.247025
4,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Ipswich Town,True,a,3.2303498
4,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Aston Villa,False,a,3.2300377
4,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Bournemouth,False,a,3.220571
4,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Hull City,True,a,3.2103486
4,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Coventry City,False,a,3.19938
4,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Fulham,True,a,3.1953855
4,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Nott'm Forest,True,a,3.1773067
4,94,Kevin_Schade,Schade,Brentford,MID,60,Bournemouth,False,a,3.168904
4,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Fulham,True,a,3.1656394
4,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Aston Villa,False,a,3.154105
4,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Hull City,True,a,3.150884
4,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Brentford,True,a,3.1428583
4,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Newcastle,True,a,3.1414592
4,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Man City,True,a,3.1225796
4,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Spurs,False,a,3.1100702
4,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Arsenal,True,a,3.106259
4,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Coventry City,False,a,3.0990808
4,277,John_Egan,Egan,Hull City,DEF,41,Chelsea,False,a,3.060692
4,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Man Utd,False,a,3.05916
4,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Hull City,True,a,3.0520308
4,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Newcastle,True,a,3.043388
4,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Coventry City,False,a,3.0292048
4,242,Tyrique_George,George,Everton,MID,55,Spurs,False,a,3.0276384
4,358,Milos_Kerkez,Kerkez,Liverpool,DEF,54,Fulham,True,a,3.0182734
4,60,James_Hill,Hill,Bournemouth,DEF,55,Brentford,True,a,3.0081933
4,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Aston Villa,False,a,3.0048068
4,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Chelsea,False,a,3.0017357
4,332,James_Justin,Justin,Leeds,DEF,45,Newcastle,True,a,2.9864647
4,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,54,Fulham,True,a,2.9855673
4,10,Benjamin_White,White,Arsenal,DEF,55,Sunderland,False,a,2.979315
4,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Brentford,True,a,2.977457
4,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Man Utd,False,a,2.9687216
4,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Man City,True,a,2.9564748
4,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Man Utd,False,a,2.9498153
4,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Leeds,False,a,2.915136
4,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Liverpool,False,a,2.9039502
4,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Everton,True,a,2.8992941
4,264,Oscar_Bobb,Bobb,Fulham,MID,55,Liverpool,False,a,2.8940606
4,481,Elliot_Anderson,Anderson,Man City,MID,63,Man Utd,False,a,2.8671126
4,455,Sandro_Tonali,Tonali,Spurs,MID,54,Everton,True,a,2.8595607
4,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Man City,True,a,2.8574278
4,142,Reece_James,James,Chelsea,DEF,54,Hull City,True,a,2.8475058
4,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Ipswich Town,True,a,2.822725
4,449,Lewis_Hall,Hall,Newcastle,DEF,51,Leeds,False,a,2.8130157
4,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Leeds,False,a,2.810706
4,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Aston Villa,False,a,2.7848399
4,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Nott'm Forest,True,a,2.7819557
4,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Crystal Palace,False,a,2.7574966
4,261,Alex_Iwobi,Iwobi,Fulham,MID,54,Liverpool,False,a,2.749427
4,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Nott'm Forest,True,a,2.7326977
4,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Crystal Palace,False,a,2.7323632
4,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,64,Brentford,True,a,2.7157207
4,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Chelsea,False,a,2.714349
4,250,Bernd_Leno,Leno,Fulham,GK,45,Liverpool,False,a,2.7087517
4,155,Enzo_Fernández,Enzo,Man City,MID,69,Man Utd,False,a,2.7027137
4,586,Nobel_Mendy,Mendy,Hull City,DEF,41,Chelsea,False,a,2.6906772
4,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Leeds,False,a,2.6837811
4,290,Regan_Slater,Slater,Hull City,MID,45,Chelsea,False,a,2.6807878
4,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Everton,True,a,2.679624
4,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Newcastle,True,a,2.6703372
4,282,Ryan_Giles,Giles,Hull City,DEF,40,Chelsea,False,a,2.6618106
4,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Aston Villa,False,a,2.6490386
4,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Ipswich Town,True,a,2.6269794
4,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Arsenal,True,a,2.6228917
4,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Spurs,False,a,2.6097498
4,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Arsenal,True,a,2.6016154
4,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Crystal Palace,False,a,2.5938544
4,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Coventry City,False,a,2.5860147
4,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Brentford,True,a,2.584128
4,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Chelsea,False,a,2.5754418
4,32,Matty_Cash,Cash,Aston Villa,DEF,45,Nott'm Forest,True,d,2.5740569
4,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Nott'm Forest,True,a,2.572843
4,529,Robin_Roefs,Roefs,Sunderland,GK,50,Arsenal,True,a,2.5571113
4,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Everton,True,a,2.5562735
4,514,Mathys_Tel,Tel,Spurs,MID,58,Everton,True,a,2.5509996
4,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Coventry City,False,a,2.5367353
4,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Hull City,True,a,2.533868
4,464,Yoane_Wissa,Wissa,Newcastle,FWD,62,Leeds,False,a,2.533633
4,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Coventry City,False,a,2.5281954
4,545,Noah_Sadiki,Sadiki,Sunderland,MID,49,Arsenal,True,a,2.4749594
4,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Nott'm Forest,True,a,2.463941
4,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Brighton,True,a,2.463082
4,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Brentford,True,a,2.4598575
4,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Hull City,True,a,2.4472198
4,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Everton,True,a,2.444001
4,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Crystal Palace,False,a,2.435821
4,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Crystal Palace,False,a,2.4127579
4,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Bournemouth,False,a,2.3857129
4,460,Joe_Willock,Willock,Newcastle,MID,50,Leeds,False,a,2.384059
4,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Hull City,True,a,2.3833082
4,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Sunderland,False,a,2.3719811
4,447,Sven_Botman,Botman,Newcastle,DEF,50,Leeds,False,a,2.370821
4,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Liverpool,False,a,2.370318
4,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Bournemouth,False,a,2.3533773
4,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Arsenal,True,a,2.350711
4,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Bournemouth,False,a,2.3439648
4,184,Matt_Grimes,Grimes,Coventry City,MID,50,Brighton,True,a,2.3404527
4,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Nott'm Forest,True,a,2.2770357
4,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Ipswich Town,True,a,2.2531512
4,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Ipswich Town,True,a,2.2523806
4,265,Sander_Berge,Berge,Fulham,MID,50,Liverpool,False,a,2.2381454
4,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Man City,True,a,2.2353017
4,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Brighton,True,a,2.210521
4,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Hull City,True,a,2.1723437
4,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Newcastle,True,a,2.1672213
4,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Brighton,True,a,2.1610456
4,576,Elliot_Stroud,Stroud,Hull City,MID,50,Chelsea,False,a,2.1346846
4,570,César_Palacios,Palacios,Fulham,MID,55,Liverpool,False,a,2.1330392
4,88,Michael_Kayode,Kayode,Brentford,DEF,46,Bournemouth,False,a,2.1154644
4,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Hull City,True,a,2.097109
4,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Crystal Palace,False,a,2.090399
4,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Bournemouth,False,a,2.0740314
4,246,Merlin_Röhl,Röhl,Everton,MID,50,Spurs,False,a,2.0493522
4,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Aston Villa,False,a,2.0129318
4,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Nott'm Forest,True,a,2.0121086
4,238,Jack_Grealish,Grealish,Everton,MID,65,Spurs,False,a,2.0055783
4,562,Daizen_Maeda,Maeda,Ipswich Town,MID,54,Crystal Palace,False,a,2.0022848
4,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Leeds,False,a,2.0015278
4,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Aston Villa,False,a,1.9999957
4,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Leeds,False,d,1.9899931
4,336,Noah_Okafor,Okafor,Leeds,MID,59,Newcastle,True,a,1.9856155
4,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Arsenal,True,a,1.9775951
4,64,Adam_Smith,Smith,Bournemouth,DEF,45,Brentford,True,a,1.9514654
4,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Crystal Palace,False,a,1.9378668
4,247,Hayden_Hackney,Hackney,Everton,MID,55,Spurs,False,a,1.9362411
4,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Liverpool,False,a,1.9140995
4,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Coventry City,False,a,1.8950441
4,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Arsenal,True,a,1.8892901
4,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Man City,True,a,1.8892887
4,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Everton,True,a,1.8843691
4,398,Phil_Foden,Foden,Man City,MID,70,Man Utd,False,a,1.8443918
4,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,54,Brighton,True,a,1.8414912
4,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Arsenal,True,a,1.841038
4,95,Dango_Ouattara,O.Dango,Brentford,MID,64,Bournemouth,False,a,1.8231933
4,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,49,Man City,True,a,1.8230141
4,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,79,Bournemouth,False,a,1.8155053
4,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Ipswich Town,True,a,1.8127319
4,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Liverpool,False,a,1.8051845
4,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Arsenal,True,a,1.7980267
4,34,Pau_Torres,Pau,Aston Villa,DEF,45,Nott'm Forest,True,a,1.7942637
4,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Aston Villa,False,a,1.7871779
4,239,James_Garner,Garner,Everton,MID,60,Spurs,False,d,1.7846541
4,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Newcastle,True,a,1.7846004
4,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Aston Villa,False,a,1.781968
4,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Chelsea,False,a,1.7816874
4,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Crystal Palace,False,a,1.7598307
4,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Brighton,True,a,1.7571527
4,557,Christos_Tzolis,Tzolis,Arsenal,MID,64,Sunderland,False,a,1.7484022
4,337,Brenden_Aaronson,Aaronson,Leeds,MID,54,Newcastle,True,a,1.7301958
4,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Crystal Palace,False,a,1.7143935
4,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Brighton,True,a,1.7016509
4,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Liverpool,False,a,1.6913635
4,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,49,Leeds,False,a,1.6741983
4,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Leeds,False,a,1.6733339
4,73,Tyler_Adams,Adams,Bournemouth,MID,50,Brentford,True,a,1.633147
4,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,49,Brighton,True,a,1.6152247
4,129,Yasin_Ayari,Ayari,Brighton,MID,54,Coventry City,False,a,1.6094259
4,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Brighton,True,a,1.5935646
4,635,Hugo_Larsson,Larsson,Fulham,MID,50,Liverpool,False,a,1.557598
4,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,59,Fulham,True,a,1.5563965
4,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Everton,True,a,1.55355
4,71,Lewis_Cook,Cook,Bournemouth,MID,50,Brentford,True,a,1.540715
4,522,Archie_Gray,Gray,Spurs,MID,50,Everton,True,a,1.5359323
4,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Newcastle,True,a,1.5338283
4,104,Frank_Onyeka,Onyeka,Coventry City,MID,49,Brighton,True,a,1.5326014
4,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Brighton,True,a,1.5170803
4,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Chelsea,False,a,1.4996552
4,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Crystal Palace,False,a,1.4936242
4,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Liverpool,False,a,1.4893029
4,237,Iliman_Ndiaye,Ndiaye,Man City,MID,59,Man Utd,False,a,1.4860166
4,195,Ellis_Simms,Simms,Coventry City,FWD,50,Brighton,True,a,1.4424148
4,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Brighton,True,a,1.440885
4,412,Senne_Lammens,Lammens,Man Utd,GK,50,Man City,True,a,1.4382925
4,580,Shea_Charles,Charles,Fulham,MID,50,Liverpool,False,a,1.4143883
4,583,Pep_Chavarría,Chavarria,Chelsea,DEF,49,Hull City,True,a,1.4120668
4,642,Sorba_Thomas,Thomas,Hull City,MID,55,Chelsea,False,a,1.4030819
4,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Leeds,False,a,1.3987767
4,525,Mateus_Fernandes,Fernandes,Spurs,MID,58,Everton,True,a,1.3973184
4,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,49,Hull City,True,a,1.3939658
4,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Brighton,True,a,1.3616642
4,241,Dwight_McNeil,McNeil,Crystal Palace,MID,54,Ipswich Town,True,a,1.3611017
4,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Everton,True,a,1.3578568
4,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Everton,True,a,1.3349063
4,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Ipswich Town,True,a,1.3207034
4,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Crystal Palace,False,a,1.3183938
4,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Newcastle,True,a,1.3114165
4,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Aston Villa,False,a,1.3065573
4,209,Brennan_Johnson,Johnson,Everton,MID,59,Spurs,False,a,1.3033149
4,9,Piero_Hincapié,Hincapie,Arsenal,DEF,53,Sunderland,False,a,1.2829982
4,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Coventry City,False,a,1.2801074
4,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Crystal Palace,False,a,1.2647656
4,347,Lukas_Nmecha,Nmecha,Leeds,FWD,54,Newcastle,True,a,1.2629948
4,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Spurs,False,a,1.2621276
4,415,Patrick_Dorgu,Dorgu,Man Utd,MID,58,Man City,True,a,1.251707
4,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Aston Villa,False,a,1.2442067
4,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Man City,True,a,1.2401191
4,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Bournemouth,False,a,1.2345256
4,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Crystal Palace,False,a,1.2099676
4,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Aston Villa,False,a,1.2095197
4,532,Daniel_Ballard,Ballard,Sunderland,DEF,49,Arsenal,True,a,1.2082675
4,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Coventry City,False,d,1.2079333
4,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Man Utd,False,a,1.1929528
4,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,44,Man City,True,a,1.1837549
4,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Man Utd,False,a,1.1790632
4,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Nott'm Forest,True,a,1.1748956
4,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,58,Fulham,True,a,1.172529
4,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Everton,True,a,1.1571457
4,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Ipswich Town,True,a,1.152801
4,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Coventry City,False,d,1.1505885
4,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Man City,True,a,1.1482215
4,584,Gustavo_Hamer,Hamer,Coventry City,MID,54,Brighton,True,a,1.1475977
4,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Sunderland,False,a,1.1415075
4,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Everton,True,a,1.1386974
4,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Chelsea,False,a,1.1366699
4,501,Kevin_Danso,Danso,Sunderland,DEF,50,Arsenal,True,a,1.1357085
4,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Nott'm Forest,True,a,1.1209483
4,188,Victor_Torp,Torp,Coventry City,MID,54,Brighton,True,a,1.0956881
4,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Hull City,True,a,1.093248
4,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Bournemouth,False,a,1.0927383
4,14,Eberechi_Eze,Eze,Arsenal,MID,64,Sunderland,False,a,1.0850745
4,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,54,Liverpool,False,a,1.0809774
4,421,Ayden_Heaven,Heaven,Man Utd,DEF,44,Man City,True,a,1.0761803
4,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,54,Liverpool,False,a,1.0732929
4,646,Malick_Fofana,Fofana,Sunderland,MID,55,Arsenal,True,a,1.0517986
4,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Sunderland,False,a,1.044594
4,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Brighton,True,a,1.0346357
4,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Leeds,False,a,1.0157773
4,16,Noni_Madueke,Madueke,Arsenal,MID,63,Sunderland,False,a,1.0096503
4,108,Callum_Wilson,Wilson,Brentford,FWD,55,Bournemouth,False,a,1.0095505
