element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Ipswich Town,False,a,3.0637317
496,Antonín_Kinský,Kinsky,Spurs,GK,45,Brentford,False,a,3.019123
28,Emiliano_Martínez Romero,Martinez,Aston Villa,GK,50,Brighton,False,a,3.0068665
84,Nathan_Collins,Collins,Brentford,DEF,55,Spurs,True,a,3.0041041
449,Lewis_Hall,Hall,Newcastle,DEF,50,Liverpool,True,a,3.0012243
533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Ipswich Town,False,a,2.986772
350,Alisson_Becker,A.Becker,Liverpool,GK,55,Newcastle,False,a,2.9859912
159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,55,Fulham,False,a,2.9778788
367,Cody_Gakpo,Gakpo,Liverpool,MID,70,Newcastle,False,a,2.974197
455,Sandro_Tonali,Tonali,Spurs,MID,55,Brentford,False,a,2.9728336
400,Jérémy_Doku,Doku,Man City,MID,75,Bournemouth,True,d,2.9400506
10,Benjamin_White,White,Arsenal,DEF,55,Coventry City,True,a,2.9108407
236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Crystal Palace,True,a,2.9097428
357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Newcastle,False,a,2.8963327
94,Kevin_Schade,Schade,Brentford,MID,60,Spurs,True,a,2.8904269
259,Issa_Diop,Diop,Ipswich Town,DEF,40,Sunderland,True,a,2.8752449
329,Joe_Rodon,Rodon,Leeds,DEF,45,Nott'm Forest,False,a,2.8604934
223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,65,Everton,False,a,2.8479457
212,Will_Hughes,Hughes,Crystal Palace,MID,45,Everton,False,a,2.8441856
198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Everton,False,d,2.8439572
9,Piero_Hincapié,Hincapie,Arsenal,DEF,55,Coventry City,True,a,2.825225
152,Marco_Palestra,Palestra,Chelsea,DEF,55,Fulham,False,a,2.812486
88,Michael_Kayode,Kayode,Brentford,DEF,45,Spurs,True,a,2.7910106
45,John_McGinn,McGinn,Aston Villa,MID,55,Brighton,False,a,2.7604759
445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Liverpool,True,a,2.7563257
448,Dan_Burn,Burn,Newcastle,DEF,50,Liverpool,True,a,2.7542422
113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,45,Aston Villa,True,a,2.7097304
390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Bournemouth,True,a,2.689559
57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Man City,False,a,2.6448927
140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,50,Fulham,False,a,2.6386383
491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,60,Leeds,True,a,2.6352832
371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Newcastle,False,a,2.6173205
472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Leeds,True,a,2.60644
231,Michael_Keane,Keane,Everton,DEF,50,Crystal Palace,True,a,2.6029692
393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Bournemouth,True,a,2.5887113
579,Ronald_Araujo,Araujo,Liverpool,DEF,55,Newcastle,False,a,2.550844
43,Youri_Tielemans,Tielemans,Man Utd,MID,60,Hull City,False,a,2.5116289
338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Nott'm Forest,False,a,2.4863105
127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Aston Villa,True,a,2.481428
250,Bernd_Leno,Leno,Fulham,GK,45,Chelsea,True,a,2.4755905
372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Newcastle,False,a,2.4628668
69,Alex_Scott,Scott,Bournemouth,MID,60,Man City,False,a,2.4522622
68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Man City,False,a,2.4439192
202,Chris_Richards,Richards,Crystal Palace,DEF,50,Everton,False,a,2.4395237
504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Aston Villa,True,a,2.4304748
334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Nott'm Forest,False,a,2.3879213
144,Malo_Gusto,Gusto,Chelsea,DEF,50,Fulham,False,a,2.3848705
473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Leeds,True,a,2.3822484
431,Amad_Diallo,Amad,Man Utd,MID,60,Hull City,False,a,2.3697991
232,Jake_O'Brien,O'Brien,Everton,DEF,50,Crystal Palace,True,a,2.352679
14,Eberechi_Eze,Eze,Arsenal,MID,65,Coventry City,True,a,2.3386436
156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Fulham,False,a,2.3172414
60,James_Hill,Hill,Bournemouth,DEF,55,Man City,False,a,2.2901568
467,Matz_Sels,Sels,Nott'm Forest,GK,50,Leeds,True,a,2.2641418
19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,55,Coventry City,True,a,2.2572198
79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Man City,False,a,2.239682
175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Arsenal,False,a,2.231913
535,Omar_Alderete,Alderete,Sunderland,DEF,50,Ipswich Town,False,a,2.2283654
230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Crystal Palace,True,a,2.2132926
67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Man City,False,a,2.199365
328,Pascal_Struijk,Struijk,Brighton,DEF,50,Aston Villa,True,a,2.1717298
233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Crystal Palace,True,a,2.1465893
442,Nick_Pope,Pope,Newcastle,GK,50,Liverpool,True,a,2.1278253
497,Martin_Dubravka,Dubravka,Spurs,GK,40,Brentford,False,a,2.1200013
362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Newcastle,False,a,2.1167479
95,Dango_Ouattara,O.Dango,Brentford,MID,65,Spurs,True,a,2.0942175
527,Richarlison_de Andrade,Richarlison,Spurs,FWD,60,Brentford,False,a,2.0789711
87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Spurs,True,a,2.0747402
565,Mamadou_Sangaré,Sangaré,Brentford,MID,55,Spurs,True,a,2.0734782
581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,55,Leeds,True,a,2.0591028
102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,50,Spurs,True,a,2.0273533
337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Nott'm Forest,False,a,2.0018015
502,Andrew_Robertson,Robertson,Spurs,DEF,45,Brentford,False,a,1.9992341
420,Leny_Yoro,Yoro,Man Utd,DEF,50,Hull City,False,a,1.9973332
41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Brighton,False,a,1.9919021
392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,55,Bournemouth,True,a,1.9841299
210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Everton,False,a,1.9789902
525,Mateus_Fernandes,Fernandes,Spurs,MID,60,Brentford,False,a,1.9765791
261,Alex_Iwobi,Iwobi,Fulham,MID,55,Chelsea,True,a,1.9399168
26,Kai_Havertz,Havertz,Arsenal,FWD,75,Coventry City,True,a,1.938824
335,Anton_Stach,Stach,Leeds,MID,60,Nott'm Forest,False,a,1.9194106
116,Lewis_Dunk,Dunk,Brighton,DEF,45,Aston Villa,True,a,1.9163785
545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Ipswich Town,False,a,1.9139152
429,Marcus_Rashford,Rashford,Man Utd,MID,70,Hull City,False,a,1.9117961
330,Jayden_Bogle,Bogle,Leeds,DEF,45,Nott'm Forest,False,a,1.9084073
136,Danny_Welbeck,Welbeck,Chelsea,FWD,60,Fulham,False,d,1.8873366
453,Harvey_Barnes,Barnes,Newcastle,MID,60,Liverpool,True,a,1.8463831
105,Jaidon_Anthony,Anthony,Brentford,MID,60,Spurs,True,a,1.843268
447,Sven_Botman,Botman,Newcastle,DEF,50,Liverpool,True,a,1.8277718
130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Aston Villa,True,a,1.8188142
265,Sander_Berge,Berge,Fulham,MID,50,Chelsea,True,a,1.7729506
257,Calvin_Bassey,Bassey,Fulham,DEF,45,Chelsea,True,a,1.7556183
415,Patrick_Dorgu,Dorgu,Man Utd,MID,60,Hull City,False,a,1.7502959
419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Hull City,False,a,1.7040921
432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Hull City,False,a,1.7031702
327,Jaka_Bijol,Bijol,Leeds,DEF,50,Nott'm Forest,False,a,1.6911829
254,Antonee_Robinson,Robinson,Fulham,DEF,45,Chelsea,True,a,1.6420193
173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Arsenal,False,a,1.6386644
211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Everton,False,a,1.6287886
96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Spurs,True,a,1.6251537
488,Ibrahim_Sangaré,Sangaré,Nott'm Forest,MID,50,Leeds,True,a,1.6234356
248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,55,Crystal Palace,True,a,1.6106689
97,Mathias_Jensen,Jensen,Brentford,MID,55,Spurs,True,a,1.6105369
129,Yasin_Ayari,Ayari,Brighton,MID,55,Aston Villa,True,a,1.6024673
115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,45,Aston Villa,True,a,1.5733888
86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Spurs,True,a,1.5581634
262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Chelsea,True,a,1.5541979
501,Kevin_Danso,Danso,Spurs,DEF,50,Brentford,False,a,1.5363371
515,James_Maddison,Maddison,Spurs,MID,65,Brentford,False,a,1.5228682
385,James_Trafford,Trafford,Leeds,GK,50,Nott'm Forest,False,a,1.519687
157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,65,Fulham,False,a,1.514915
373,Curtis_Jones,C.Jones,Liverpool,MID,55,Newcastle,False,d,1.5092914
470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Leeds,True,a,1.4811164
70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Man City,False,a,1.4802943
123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Aston Villa,True,a,1.4783502
336,Noah_Okafor,Okafor,Leeds,MID,60,Nott'm Forest,False,a,1.4741907
190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Arsenal,False,a,1.4696414
482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,60,Leeds,True,a,1.46684
222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Everton,False,a,1.4584609
516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Brentford,False,a,1.4549259
514,Mathys_Tel,Tel,Spurs,MID,60,Brentford,False,a,1.4502244
305,Leif_Davis,Davis,Ipswich Town,DEF,40,Sunderland,True,a,1.446578
454,Anthony_Elanga,Elanga,Newcastle,MID,60,Liverpool,True,a,1.4456767
209,Brennan_Johnson,Johnson,Everton,MID,60,Crystal Palace,True,a,1.4416068
536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Ipswich Town,False,a,1.4333193
160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,60,Brighton,False,a,1.4261338
62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Man City,False,a,1.4109249
571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,50,Sunderland,True,a,1.4086528
332,James_Justin,Justin,Leeds,DEF,45,Nott'm Forest,False,a,1.4005342
36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Brighton,False,a,1.3962961
203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,50,Everton,False,a,1.3859314
214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Everton,False,a,1.3844978
238,Jack_Grealish,Grealish,Man City,MID,65,Bournemouth,True,a,1.3833997
446,Fabian_Schär,Schär,Newcastle,DEF,50,Liverpool,True,a,1.3776709
162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,50,Hull City,False,a,1.3773602
457,Jacob_Murphy,J.Murphy,Newcastle,MID,60,Liverpool,True,a,1.3708858
484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,55,Leeds,True,a,1.3464102
512,Mohammed_Kudus,Kudus,Spurs,MID,65,Brentford,False,d,1.3224108
272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Chelsea,True,a,1.3202658
377,Victor_Munoz,Munoz,Liverpool,MID,65,Newcastle,False,a,1.3191321
188,Victor_Torp,Torp,Coventry City,MID,55,Arsenal,False,a,1.3129523
269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Chelsea,True,a,1.312933
562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Sunderland,True,a,1.3082538
549,Chemsdine_Talbi,Talbi,Sunderland,MID,55,Ipswich Town,False,a,1.3038874
17,Mikel_Merino Zazón,Merino,Arsenal,MID,60,Coventry City,True,a,1.3038608
258,Timothy_Castagne,Castagne,Fulham,DEF,45,Chelsea,True,a,1.3033977
566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Man City,False,a,1.296601
101,Jordan_Henderson,Henderson,Chelsea,MID,50,Fulham,False,d,1.2860904
584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Arsenal,False,a,1.2813057
186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,55,Arsenal,False,a,1.2813057
313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Sunderland,True,a,1.2792252
315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Sunderland,True,a,1.2792252
267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Sunderland,True,a,1.2791543
369,Rio_Ngumoha,Ngumoha,Liverpool,MID,60,Newcastle,False,a,1.2757577
16,Noni_Madueke,Madueke,Arsenal,MID,65,Coventry City,True,a,1.2745614
405,Nico_González Iglesias,N.Gonzalez,Man City,MID,55,Bournemouth,True,a,1.2714653
256,Kenny_Tete,Tete,Fulham,DEF,45,Chelsea,True,a,1.2672901
73,Tyler_Adams,Adams,Bournemouth,MID,50,Man City,False,d,1.2613379
583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Fulham,False,a,1.2582574
463,Nick_Woltemade,Woltemade,Newcastle,FWD,60,Liverpool,True,a,1.2536193
591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Sunderland,True,a,1.2525465
318,Jaden_Philogene,Philogene,Ipswich Town,MID,55,Sunderland,True,a,1.2525465
120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Aston Villa,True,a,1.252423
483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Leeds,True,a,1.2316493
18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,65,Coventry City,True,a,1.226904
213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,50,Everton,False,a,1.2226442
149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Fulham,False,a,1.2212024
364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Newcastle,False,a,1.2201934
588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Everton,False,a,1.2201934
567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Liverpool,True,a,1.2135367
268,Josh_King,King,Fulham,MID,55,Chelsea,True,a,1.1991034
34,Pau_Torres,Pau,Aston Villa,DEF,45,Brighton,False,a,1.1942036
301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Sunderland,True,a,1.1933281
459,Lewis_Miley,L.Miley,Newcastle,MID,55,Liverpool,True,a,1.187547
290,Regan_Slater,Slater,Hull City,MID,45,Man Utd,True,a,1.1829107
543,Habib_Diarra,Diarra,Sunderland,MID,55,Ipswich Town,False,a,1.1705784
439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Hull City,False,d,1.1674721
456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Liverpool,True,a,1.1563284
519,Conor_Gallagher,Gallagher,Spurs,MID,55,Brentford,False,a,1.1533896
295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Man Utd,True,a,1.1483245
249,Thierno_Barry,Barry,Everton,FWD,55,Crystal Palace,True,a,1.144954
241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Everton,False,a,1.1350502
264,Oscar_Bobb,Bobb,Fulham,MID,55,Chelsea,True,a,1.1228439
506,Destiny_Udogie,Udogie,Spurs,DEF,45,Brentford,False,a,1.1169659
403,Sávio_Moreira de Oliveira,Savinho,Man City,MID,65,Bournemouth,True,a,1.1166819
7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Coventry City,True,a,1.1085832
518,Pape Matar_Sarr,P.M.Sarr,Spurs,MID,50,Brentford,False,a,1.1052479
89,Rico_Henry,Henry,Brentford,DEF,45,Spurs,True,a,1.1014497
522,Archie_Gray,Gray,Spurs,MID,50,Brentford,False,a,1.0972801
148,Jorrel_Hato,Hato,Chelsea,DEF,45,Fulham,False,a,1.0959959
526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,60,Brentford,False,a,1.0758826
461,Bazoumana_Touré,Touré,Newcastle,MID,60,Liverpool,True,a,1.0653031
263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,55,Chelsea,True,a,1.0643528
520,Lucas_Bergvall,Bergvall,Spurs,MID,55,Brentford,False,a,1.0594393
345,Tanaka_Ao,Tanaka,Leeds,MID,50,Nott'm Forest,False,a,1.0473983
304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Sunderland,True,a,1.0399343
325,Karl_Darlow,Darlow,Man Utd,GK,45,Hull City,False,d,1.0388632
98,Vitaly_Janelt,Janelt,Brentford,MID,50,Spurs,True,a,1.0324624
597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Brighton,False,a,1.0286725
47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Brighton,False,a,1.025908
286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Man Utd,True,a,1.0185853
125,Georginio_Rutter,Georginio,Brighton,FWD,55,Aston Villa,True,a,1.0042781
430,Mason_Mount,Mount,Man Utd,MID,55,Hull City,False,d,0.99684125
326,Lucas Estella_Perri,Perri,Leeds,GK,45,Nott'm Forest,False,a,0.99285
247,Hayden_Hackney,Hackney,Everton,MID,55,Crystal Palace,True,a,0.9927495
42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Everton,False,a,0.9863102
587,Gerónimo_Rulli,Rulli,Man City,GK,50,Bournemouth,True,a,0.98479426
3,Illan_Meslier,Meslier,Arsenal,GK,50,Coventry City,True,a,0.98479426
227,Mark_Travers,Travers,Everton,GK,50,Crystal Palace,True,a,0.98479426
568,Valentín_Barco,Barco,Chelsea,MID,55,Fulham,False,a,0.9814293
487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Leeds,True,a,0.97643656
570,César_Palacios,Palacios,Fulham,MID,55,Chelsea,True,a,0.96577924
184,Matt_Grimes,Grimes,Coventry City,MID,50,Arsenal,False,a,0.96335983
575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Arsenal,False,a,0.96335983
309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Sunderland,True,a,0.9630904
287,Liam_Millar,Millar,Hull City,MID,50,Man Utd,True,a,0.9630904
324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,50,Sunderland,True,a,0.9630904
576,Elliot_Stroud,Stroud,Hull City,MID,50,Man Utd,True,a,0.9630904
574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Man Utd,True,a,0.9630904
164,Geovany_Quenda,Quenda,Chelsea,MID,55,Fulham,False,a,0.9574202
578,Mykhailo_Mudryk,Mudryk,Chelsea,MID,55,Fulham,False,a,0.9574202
569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Chelsea,True,a,0.95412576
74,David_Brooks,Brooks,Bournemouth,MID,50,Man City,False,d,0.9538736
158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,60,Fulham,False,a,0.9533806
563,Hidemasa_Morita,Morita,Hull City,MID,50,Man Utd,True,d,0.94380987
589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Man Utd,True,a,0.94380987
314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,50,Sunderland,True,a,0.94380987
296,David_Akintola,Akintola,Hull City,MID,50,Man Utd,True,a,0.94380987
292,Abdülkadir_Ömür,Ömür,Hull City,MID,50,Man Utd,True,a,0.94380987
183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Arsenal,False,a,0.9428946
185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,50,Arsenal,False,a,0.9428946
35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Brighton,False,a,0.93681055
242,Tyrique_George,George,Everton,MID,55,Crystal Palace,True,a,0.93352985
553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Ipswich Town,False,a,0.9286889
33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Brighton,False,a,0.9229769
187,Josh_Eccles,Eccles,Coventry City,MID,50,Arsenal,False,a,0.9227856
23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Coventry City,True,a,0.9166976
316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Sunderland,True,a,0.91188455
