gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
3,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Man Utd,True,a,3.1764152
3,385,James_Trafford,Trafford,Leeds,GK,50,Brighton,False,a,3.1625726
3,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Sunderland,True,a,3.161276
3,88,Michael_Kayode,Kayode,Brentford,DEF,46,Sunderland,True,a,3.1563795
3,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Leeds,True,a,3.1474419
3,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Crystal Palace,True,a,3.1272447
3,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Spurs,True,a,3.123329
3,481,Elliot_Anderson,Anderson,Man City,MID,64,Coventry City,True,a,3.1204667
3,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Bournemouth,True,a,3.1040125
3,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Leeds,True,a,3.1034448
3,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Leeds,True,a,3.0914373
3,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Brighton,False,a,3.082537
3,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Fulham,False,a,3.0640504
3,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Coventry City,True,a,3.0366237
3,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Spurs,True,a,3.0037446
3,460,Joe_Willock,Willock,Newcastle,MID,50,Bournemouth,True,a,2.9733307
3,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Liverpool,True,a,2.9596674
3,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Ipswich Town,False,a,2.9433393
3,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Brentford,False,a,2.9322398
3,335,Anton_Stach,Stach,Leeds,MID,60,Brighton,False,a,2.9023108
3,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Fulham,False,a,2.8452482
3,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Ipswich Town,False,a,2.812893
3,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Liverpool,True,a,2.8096323
3,264,Oscar_Bobb,Bobb,Fulham,MID,55,Crystal Palace,True,a,2.789845
3,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Fulham,False,a,2.7850385
3,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Sunderland,True,a,2.781803
3,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Chelsea,True,a,2.7758248
3,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Fulham,False,a,2.769146
3,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Arsenal,False,a,2.743909
3,265,Sander_Berge,Berge,Fulham,MID,50,Crystal Palace,True,a,2.7289376
3,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Spurs,True,a,2.7117584
3,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Spurs,True,a,2.7074356
3,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Aston Villa,True,a,2.6947472
3,570,César_Palacios,Palacios,Fulham,MID,55,Crystal Palace,True,a,2.688434
3,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Liverpool,True,a,2.6873744
3,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Leeds,True,a,2.6865654
3,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Leeds,True,a,2.6833673
3,60,James_Hill,Hill,Bournemouth,DEF,55,Newcastle,False,a,2.6822538
3,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Arsenal,False,a,2.6713147
3,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Everton,False,a,2.6600132
3,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Everton,False,a,2.6570034
3,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Nott'm Forest,False,a,2.6569083
3,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Newcastle,False,a,2.6545396
3,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Liverpool,True,a,2.6361184
3,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Brentford,False,a,2.6332395
3,13,Declan_Rice,Rice,Arsenal,MID,75,Chelsea,True,a,2.6000016
3,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Everton,False,a,2.5922146
3,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Everton,False,a,2.5910099
3,242,Tyrique_George,George,Everton,MID,55,Man Utd,True,a,2.5904725
3,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Bournemouth,True,a,2.5892317
3,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Leeds,True,a,2.5810018
3,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Spurs,True,a,2.5757725
3,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Liverpool,True,a,2.5748618
3,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Hull City,False,a,2.557364
3,412,Senne_Lammens,Lammens,Man Utd,GK,50,Everton,False,a,2.5531116
3,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Ipswich Town,False,a,2.5323665
3,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Nott'm Forest,False,a,2.5246835
3,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Liverpool,True,a,2.4960055
3,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Newcastle,False,a,2.4547215
3,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Crystal Palace,True,a,2.4418035
3,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Liverpool,True,a,2.3877811
3,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Sunderland,True,a,2.3821476
3,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Brighton,False,a,2.3739195
3,246,Merlin_Röhl,Röhl,Everton,MID,50,Man Utd,True,a,2.3645134
3,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Ipswich Town,False,a,2.3547199
3,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Spurs,True,a,2.3390958
3,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Newcastle,False,a,2.33533
3,45,John_McGinn,McGinn,Aston Villa,MID,54,Hull City,False,a,2.3332815
3,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Brighton,False,a,2.326799
3,514,Mathys_Tel,Tel,Spurs,MID,59,Nott'm Forest,False,a,2.3061414
3,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Newcastle,False,a,2.3014498
3,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Nott'm Forest,False,a,2.2987943
3,576,Elliot_Stroud,Stroud,Hull City,MID,50,Aston Villa,True,a,2.261861
3,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Fulham,False,a,2.2324276
3,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Bournemouth,True,a,2.231147
3,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Brentford,False,a,2.1677725
3,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Fulham,False,a,2.1559498
3,522,Archie_Gray,Gray,Spurs,MID,50,Nott'm Forest,False,a,2.1502326
3,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Sunderland,True,a,2.1474154
3,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Ipswich Town,False,a,2.144824
3,529,Robin_Roefs,Roefs,Sunderland,GK,50,Brentford,False,a,2.144261
3,332,James_Justin,Justin,Leeds,DEF,45,Brighton,False,a,2.1423037
3,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Liverpool,True,a,2.1218235
3,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Arsenal,False,a,2.0968592
3,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Liverpool,True,a,2.0957413
3,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Hull City,False,a,2.089778
3,155,Enzo_Fernández,Enzo,Man City,MID,69,Coventry City,True,a,2.0846431
3,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Liverpool,True,a,2.0640032
3,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Arsenal,False,a,2.0519328
3,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Hull City,False,a,2.0400546
3,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Nott'm Forest,False,a,2.0102398
3,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Brighton,False,a,2.0099502
3,455,Sandro_Tonali,Tonali,Spurs,MID,54,Nott'm Forest,False,a,1.9994098
3,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Hull City,False,a,1.9931191
3,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Sunderland,True,a,1.9857496
3,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Chelsea,True,a,1.9725122
3,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Fulham,False,a,1.9669467
3,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Leeds,True,a,1.948036
3,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Arsenal,False,a,1.9025351
3,239,James_Garner,Garner,Everton,MID,60,Man Utd,True,a,1.896797
3,184,Matt_Grimes,Grimes,Coventry City,MID,50,Man City,False,a,1.8939352
3,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Hull City,False,a,1.8908005
3,238,Jack_Grealish,Grealish,Everton,MID,65,Man Utd,True,a,1.8866622
3,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Fulham,False,a,1.8866419
3,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Man City,False,a,1.8806238
3,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Hull City,False,a,1.8785609
3,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Newcastle,False,a,1.860759
3,525,Mateus_Fernandes,Fernandes,Spurs,MID,59,Nott'm Forest,False,a,1.8465906
3,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Brentford,False,a,1.8291839
3,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Brentford,False,a,1.8276782
3,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Nott'm Forest,False,a,1.7956258
3,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Spurs,True,a,1.776912
3,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Nott'm Forest,False,a,1.7693614
3,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Everton,False,a,1.741419
3,247,Hayden_Hackney,Hackney,Everton,MID,55,Man Utd,True,a,1.7409655
3,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Crystal Palace,True,a,1.7282965
3,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Brentford,False,a,1.721585
3,71,Lewis_Cook,Cook,Bournemouth,MID,50,Newcastle,False,a,1.7176461
3,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Brighton,False,a,1.7152103
3,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Man City,False,a,1.6966943
3,32,Matty_Cash,Cash,Aston Villa,DEF,45,Hull City,False,a,1.6893122
3,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Liverpool,True,a,1.6323792
3,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Everton,False,a,1.6298527
3,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Brighton,False,a,1.620768
3,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Man City,False,a,1.6135902
3,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Man City,False,a,1.6109433
3,14,Eberechi_Eze,Eze,Arsenal,MID,64,Chelsea,True,a,1.6060827
3,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Man City,False,a,1.597572
3,336,Noah_Okafor,Okafor,Leeds,MID,59,Brighton,False,a,1.5566586
3,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Aston Villa,True,d,1.5442648
3,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Crystal Palace,True,a,1.5394098
3,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Fulham,False,a,1.5388411
3,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Man City,False,a,1.5300012
3,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Everton,False,a,1.5126629
3,534,Trai_Hume,Hume,Sunderland,DEF,45,Brentford,False,a,1.5084126
3,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Brentford,False,a,1.4618413
3,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Brentford,False,a,1.4555852
3,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Arsenal,False,a,1.4446311
3,64,Adam_Smith,Smith,Bournemouth,DEF,45,Newcastle,False,a,1.434596
3,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Coventry City,True,a,1.4088717
3,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Nott'm Forest,False,a,1.402766
3,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Fulham,False,a,1.4003459
3,580,Shea_Charles,Charles,Fulham,MID,50,Crystal Palace,True,a,1.3909599
3,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Leeds,True,d,1.3842688
3,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Chelsea,True,a,1.3801199
3,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Everton,False,a,1.3659846
3,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Man City,False,a,1.3591143
3,395,Rico_Lewis,Lewis,Man City,DEF,45,Coventry City,True,a,1.358878
3,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Hull City,False,a,1.3447616
3,462,Sean_Steur,Steur,Newcastle,MID,50,Bournemouth,True,a,1.3445797
3,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Chelsea,True,d,1.3430092
3,34,Pau_Torres,Pau,Aston Villa,DEF,45,Hull City,False,a,1.3426112
3,209,Brennan_Johnson,Johnson,Everton,MID,59,Man Utd,True,a,1.3352932
3,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Nott'm Forest,False,a,1.3278967
3,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Coventry City,True,a,1.3251308
3,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Brentford,False,a,1.3245076
3,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Nott'm Forest,False,a,1.292678
3,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Arsenal,False,a,1.2909834
3,237,Iliman_Ndiaye,Ndiaye,Man City,MID,60,Coventry City,True,a,1.2868724
3,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Chelsea,True,a,1.2582846
3,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Liverpool,True,a,1.2550647
3,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Everton,False,a,1.2493199
3,142,Reece_James,James,Chelsea,DEF,55,Arsenal,False,a,1.2456157
3,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Arsenal,False,a,1.2454172
3,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Fulham,False,a,1.244082
3,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Nott'm Forest,False,a,1.2375438
3,289,Matt_Crooks,Crooks,Hull City,MID,45,Aston Villa,True,d,1.234861
3,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Leeds,True,a,1.2325023
3,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Crystal Palace,True,a,1.2286423
3,195,Ellis_Simms,Simms,Coventry City,FWD,50,Man City,False,a,1.2272018
3,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Bournemouth,True,a,1.2168032
3,188,Victor_Torp,Torp,Coventry City,MID,54,Man City,False,a,1.2084392
3,73,Tyler_Adams,Adams,Bournemouth,MID,50,Newcastle,False,a,1.2031051
3,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Leeds,True,d,1.2006979
3,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Bournemouth,True,a,1.1993077
3,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Man City,False,a,1.1756665
3,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Ipswich Town,False,a,1.1725422
3,415,Patrick_Dorgu,Dorgu,Man Utd,MID,59,Everton,False,a,1.1712958
3,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Coventry City,True,a,1.158885
3,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,59,Ipswich Town,False,a,1.1529046
3,600,Ibrahim_Osman,Osman,Brighton,MID,50,Leeds,True,a,1.1460553
3,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Crystal Palace,True,a,1.1449198
3,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Chelsea,True,d,1.1407185
3,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Man City,False,a,1.1366278
3,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Everton,False,a,1.1358593
3,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Man City,False,a,1.1353295
3,343,Daniel_James,James,Leeds,MID,50,Brighton,False,a,1.1336712
3,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Liverpool,True,a,1.1166054
3,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Hull City,False,a,1.1165551
3,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Arsenal,False,a,1.112097
3,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Arsenal,False,a,1.1096159
3,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Hull City,False,a,1.1089218
3,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Spurs,True,a,1.1019839
3,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Man City,False,a,1.0983438
3,108,Callum_Wilson,Wilson,Brentford,FWD,55,Sunderland,True,a,1.0969915
3,129,Yasin_Ayari,Ayari,Brighton,MID,54,Leeds,True,d,1.0965126
3,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Brighton,False,a,1.096148
3,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Aston Villa,True,a,1.0873216
3,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Coventry City,True,a,1.0851032
3,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Man City,False,a,1.0812093
3,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Brighton,False,a,1.0661544
3,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Spurs,True,a,1.0371355
3,16,Noni_Madueke,Madueke,Arsenal,MID,63,Chelsea,True,a,1.0367572
3,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Sunderland,True,a,1.029332
3,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Chelsea,True,a,1.0266427
3,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Aston Villa,True,a,1.0265511
3,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Everton,False,a,1.0190574
3,563,Hidemasa_Morita,Morita,Hull City,MID,50,Aston Villa,True,a,1.0165876
3,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Nott'm Forest,False,a,1.0064582
3,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Coventry City,True,a,1.0032957
3,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Hull City,False,a,0.994512
3,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Man City,False,a,0.98908466
3,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Sunderland,True,a,0.98811066
3,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Spurs,True,a,0.98357844
3,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Chelsea,True,a,0.9813626
