element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Crystal Palace,False,a,3.8809378
290,Regan_Slater,Slater,Hull City,MID,45,Coventry City,False,a,3.8689537
26,Kai_Havertz,Havertz,Arsenal,FWD,75,Aston Villa,False,a,3.8601906
249,Thierno_Barry,Barry,Everton,FWD,55,Bournemouth,False,a,3.8381143
384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Crystal Palace,False,a,3.8302267
366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Nott'm Forest,True,a,3.8225212
350,Alisson_Becker,A.Becker,Liverpool,GK,55,Nott'm Forest,True,a,3.8100636
371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Nott'm Forest,True,a,3.79085
398,Phil_Foden,Foden,Man City,MID,70,Crystal Palace,False,a,3.7044146
230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Bournemouth,False,a,3.6684098
572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,45,Coventry City,False,a,3.6191797
295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Coventry City,False,a,3.6152496
454,Anthony_Elanga,Elanga,Newcastle,MID,60,Spurs,False,a,3.6098764
226,Jordan_Pickford,Pickford,Everton,GK,55,Bournemouth,False,a,3.6054318
86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Leeds,False,a,3.6043606
534,Trai_Hume,Hume,Sunderland,DEF,45,Fulham,True,a,3.5915468
127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Chelsea,False,a,3.5181613
362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Nott'm Forest,True,a,3.4928775
445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Spurs,False,a,3.466228
449,Lewis_Hall,Hall,Newcastle,DEF,50,Spurs,False,a,3.4638977
109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Chelsea,False,a,3.4632504
358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Nott'm Forest,True,a,3.4437501
68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Everton,True,a,3.4364119
277,John_Egan,Egan,Hull City,DEF,40,Coventry City,False,a,3.431677
357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Nott'm Forest,True,a,3.3867528
198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Man City,True,a,3.3756769
552,Brian_Brobbey,Brobbey,Sunderland,FWD,60,Fulham,True,a,3.375384
112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,50,Newcastle,True,a,3.3655677
268,Josh_King,King,Fulham,MID,55,Sunderland,False,a,3.325135
259,Issa_Diop,Diop,Ipswich Town,DEF,40,Man Utd,False,a,3.3165202
504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Chelsea,False,a,3.310254
532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Fulham,True,a,3.3050654
455,Sandro_Tonali,Tonali,Spurs,MID,55,Newcastle,True,a,3.2906966
11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Aston Villa,False,a,3.2580101
210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Man City,True,a,3.2516632
418,Harry_Maguire,Maguire,Man Utd,DEF,50,Ipswich Town,True,a,3.2394526
202,Chris_Richards,Richards,Crystal Palace,DEF,50,Man City,True,a,3.2355523
447,Sven_Botman,Botman,Newcastle,DEF,50,Spurs,False,a,3.2116919
13,Declan_Rice,Rice,Arsenal,MID,75,Aston Villa,False,a,3.2012205
125,Georginio_Rutter,Georginio,Brighton,FWD,55,Chelsea,False,d,3.1825168
502,Andrew_Robertson,Robertson,Spurs,DEF,45,Newcastle,True,a,3.1574159
200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Brighton,True,a,3.1571927
82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Leeds,False,a,3.1537952
250,Bernd_Leno,Leno,Fulham,GK,45,Sunderland,False,a,3.1513984
390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Crystal Palace,False,a,3.1452963
565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,56,Leeds,False,a,3.1384428
393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Crystal Palace,False,a,3.1199615
244,Harrison_Armstrong,Armstrong,Everton,MID,50,Bournemouth,False,a,3.1164563
529,Robin_Roefs,Roefs,Sunderland,GK,50,Fulham,True,a,3.1025457
98,Vitaly_Janelt,Janelt,Brentford,MID,50,Leeds,False,a,3.0982983
496,Antonín_Kinský,Kinsky,Spurs,GK,45,Newcastle,True,a,3.091017
79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Everton,True,a,3.0781336
233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Bournemouth,False,a,3.0693927
567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Spurs,False,a,3.0642977
536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Fulham,True,a,3.0627713
453,Harvey_Barnes,Barnes,Newcastle,MID,60,Spurs,False,a,3.0602055
335,Anton_Stach,Stach,Leeds,MID,60,Brentford,True,a,3.0564358
514,Mathys_Tel,Tel,Spurs,MID,60,Newcastle,True,a,3.0518298
593,Amar_Dedic,Dedić,Newcastle,DEF,45,Spurs,False,a,3.0493472
130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Chelsea,False,a,3.010324
214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Man City,True,a,3.0020702
124,Pascal_Groß,Groß,Brighton,MID,55,Chelsea,False,a,2.999706
258,Timothy_Castagne,Castagne,Fulham,DEF,45,Sunderland,False,a,2.9786193
586,Nobel_Mendy,Mendy,Hull City,DEF,40,Coventry City,False,a,2.9544392
94,Kevin_Schade,Schade,Brentford,MID,60,Leeds,False,a,2.9496164
305,Leif_Davis,Davis,Ipswich Town,DEF,40,Man Utd,False,a,2.9474952
542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,60,Fulham,True,a,2.9460325
116,Lewis_Dunk,Dunk,Brighton,DEF,45,Chelsea,False,a,2.9429255
467,Matz_Sels,Sels,Nott'm Forest,GK,50,Liverpool,False,a,2.9427521
545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Fulham,True,a,2.935589
286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Coventry City,False,a,2.9323533
403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Newcastle,True,a,2.9283342
472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Liverpool,False,a,2.9241228
43,Youri_Tielemans,Tielemans,Man Utd,MID,60,Ipswich Town,True,a,2.9118237
412,Senne_Lammens,Lammens,Man Utd,GK,50,Ipswich Town,True,a,2.9113812
67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Everton,True,a,2.909427
267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Man Utd,False,a,2.894824
7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Aston Villa,False,a,2.87123
84,Nathan_Collins,Collins,Brentford,DEF,55,Leeds,False,a,2.8643217
385,James_Trafford,Trafford,Leeds,GK,50,Brentford,True,a,2.8464844
346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Brentford,True,a,2.8412533
579,Ronald_Araujo,Araujo,Liverpool,DEF,55,Nott'm Forest,True,a,2.81888
282,Ryan_Giles,Giles,Hull City,DEF,40,Coventry City,False,a,2.8178875
541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Fulham,True,a,2.7686229
289,Matt_Crooks,Crooks,Hull City,MID,45,Coventry City,False,a,2.7646449
261,Alex_Iwobi,Iwobi,Fulham,MID,55,Sunderland,False,a,2.761617
87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Leeds,False,a,2.7541142
564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Man Utd,False,a,2.7428532
264,Oscar_Bobb,Bobb,Fulham,MID,55,Sunderland,False,a,2.7334175
61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Everton,True,a,2.7214215
69,Alex_Scott,Scott,Bournemouth,MID,60,Everton,True,a,2.6956706
279,Semi_Ajayi,Ajayi,Hull City,DEF,40,Coventry City,False,a,2.6756592
41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Arsenal,True,a,2.6716187
480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,80,Liverpool,False,a,2.666925
162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,50,Ipswich Town,True,a,2.6527946
377,Victor_Munoz,Munoz,Liverpool,MID,65,Nott'm Forest,True,a,2.6392324
527,Richarlison_de Andrade,Richarlison,Spurs,FWD,60,Newcastle,True,a,2.6212249
254,Antonee_Robinson,Robinson,Fulham,DEF,45,Sunderland,False,a,2.6158102
242,Tyrique_George,George,Everton,MID,55,Bournemouth,False,a,2.6054852
327,Jaka_Bijol,Bijol,Leeds,DEF,50,Brentford,True,a,2.604452
88,Michael_Kayode,Kayode,Brentford,DEF,46,Leeds,False,a,2.6040895
423,Luke_Shaw,Shaw,Man Utd,DEF,45,Ipswich Town,True,a,2.5930865
473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Liverpool,False,a,2.591265
57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Everton,True,a,2.5900743
142,Reece_James,James,Chelsea,DEF,55,Brighton,True,a,2.5890474
204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Man City,True,a,2.5880082
522,Archie_Gray,Gray,Spurs,MID,50,Newcastle,True,a,2.5870917
70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Everton,True,a,2.5539238
257,Calvin_Bassey,Bassey,Fulham,DEF,45,Sunderland,False,a,2.536283
95,Dango_Ouattara,O.Dango,Brentford,MID,65,Leeds,False,a,2.5185435
429,Marcus_Rashford,Rashford,Man Utd,MID,70,Ipswich Town,True,a,2.5058687
471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Liverpool,False,a,2.49085
369,Rio_Ngumoha,Ngumoha,Liverpool,MID,60,Nott'm Forest,True,a,2.4881501
60,James_Hill,Hill,Bournemouth,DEF,55,Everton,True,a,2.4773564
224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Man City,True,a,2.4752076
315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Man Utd,False,a,2.4510453
223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,65,Man City,True,a,2.4506447
203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,50,Man City,True,a,2.4446166
491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,60,Liverpool,False,a,2.4358487
306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Man Utd,False,a,2.4287171
140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,50,Brighton,True,a,2.4272103
459,Lewis_Miley,L.Miley,Newcastle,MID,55,Spurs,False,a,2.4252582
334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Brentford,True,a,2.418163
304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Man Utd,False,a,2.4144404
469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Liverpool,False,a,2.4141662
439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Ipswich Town,True,a,2.3933675
201,Daniel_Muñoz Mejía,Muñoz,Crystal Palace,DEF,55,Man City,True,a,2.3718557
523,Mikey_Moore,Moore,Spurs,MID,50,Newcastle,True,a,2.36387
576,Elliot_Stroud,Stroud,Hull City,MID,50,Coventry City,False,a,2.3318238
309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Man Utd,False,a,2.3051403
260,Harry_Wilson,Wilson,Leeds,MID,65,Brentford,True,a,2.3014598
114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Chelsea,False,a,2.2952213
45,John_McGinn,McGinn,Aston Villa,MID,55,Arsenal,True,a,2.292298
246,Merlin_Röhl,Röhl,Everton,MID,50,Bournemouth,False,a,2.2912097
486,James_McAtee,McAtee,Nott'm Forest,MID,55,Liverpool,False,a,2.2816806
247,Hayden_Hackney,Hackney,Everton,MID,55,Bournemouth,False,d,2.2749896
338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Brentford,True,a,2.2653413
265,Sander_Berge,Berge,Fulham,MID,50,Sunderland,False,a,2.259562
422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Ipswich Town,True,a,2.2337098
332,James_Justin,Justin,Leeds,DEF,45,Brentford,True,a,2.2193403
255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Sunderland,False,a,2.2159593
144,Malo_Gusto,Gusto,Chelsea,DEF,50,Brighton,True,a,2.209626
47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Arsenal,True,a,2.1647184
570,César_Palacios,Palacios,Fulham,MID,55,Sunderland,False,a,2.1614878
421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Ipswich Town,True,a,2.158247
241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Man City,True,a,2.1512802
337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Brentford,True,a,2.1021206
566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Everton,True,a,2.1016586
129,Yasin_Ayari,Ayari,Brighton,MID,55,Chelsea,False,a,2.099001
151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Brighton,True,a,2.0894709
329,Joe_Rodon,Rodon,Leeds,DEF,45,Brentford,True,a,2.0861852
539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Fulham,True,a,2.0618923
46,Ross_Barkley,Barkley,Aston Villa,MID,50,Arsenal,True,a,2.041411
330,Jayden_Bogle,Bogle,Leeds,DEF,45,Brentford,True,a,2.0351148
190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Hull City,True,a,2.0071232
483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Liverpool,False,a,1.9868523
71,Lewis_Cook,Cook,Bournemouth,MID,50,Everton,True,a,1.940643
51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Arsenal,True,a,1.9357461
460,Joe_Willock,Willock,Newcastle,MID,50,Spurs,False,a,1.9241319
184,Matt_Grimes,Grimes,Coventry City,MID,50,Hull City,True,a,1.8874987
195,Ellis_Simms,Simms,Coventry City,FWD,50,Hull City,True,a,1.8819841
97,Mathias_Jensen,Jensen,Brentford,MID,55,Leeds,False,a,1.866909
535,Omar_Alderete,Alderete,Sunderland,DEF,50,Fulham,True,a,1.8475348
389,Matheus_Nunes,Matheus N.,Man City,DEF,60,Crystal Palace,False,d,1.8438687
104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Hull City,True,a,1.8413494
155,Enzo_Fernández,Enzo,Chelsea,MID,70,Brighton,True,a,1.8040197
588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Man City,True,a,1.798847
194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Hull City,True,a,1.7984138
211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Man City,True,a,1.7906724
474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Liverpool,False,a,1.7834154
280,Lewie_Coyle,Coyle,Hull City,DEF,40,Coventry City,False,a,1.7791805
372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Nott'm Forest,True,a,1.767704
432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Ipswich Town,True,a,1.7616282
462,Sean_Steur,Steur,Newcastle,MID,50,Spurs,False,a,1.7272942
32,Matty_Cash,Cash,Aston Villa,DEF,45,Arsenal,True,a,1.7123795
562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Man Utd,False,a,1.705687
395,Rico_Lewis,Lewis,Man City,DEF,45,Crystal Palace,False,a,1.7015098
516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Newcastle,True,a,1.6913043
149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Brighton,True,a,1.6285387
161,Roméo_Lavia,Lavia,Chelsea,MID,50,Brighton,True,a,1.6158437
520,Lucas_Bergvall,Bergvall,Spurs,MID,55,Newcastle,True,a,1.6080302
525,Mateus_Fernandes,Fernandes,Spurs,MID,60,Newcastle,True,a,1.5690062
519,Conor_Gallagher,Gallagher,Spurs,MID,55,Newcastle,True,a,1.5416276
575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Hull City,True,a,1.5273329
64,Adam_Smith,Smith,Bournemouth,DEF,45,Everton,True,a,1.5207655
42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Man City,True,a,1.4823139
551,Nilson_Angulo,Angulo,Sunderland,MID,50,Fulham,True,a,1.4524324
481,Elliot_Anderson,Anderson,Man City,MID,64,Crystal Palace,False,a,1.4423748
188,Victor_Torp,Torp,Coventry City,MID,55,Hull City,True,a,1.4345541
446,Fabian_Schär,Schär,Newcastle,DEF,50,Spurs,False,a,1.4291112
14,Eberechi_Eze,Eze,Arsenal,MID,65,Aston Villa,False,a,1.3957133
490,Chris_Wood,Wood,Nott'm Forest,FWD,60,Liverpool,False,a,1.3842431
549,Chemsdine_Talbi,Talbi,Sunderland,MID,55,Fulham,True,a,1.379718
526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,60,Newcastle,True,a,1.3766497
29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Arsenal,True,a,1.3733563
148,Jorrel_Hato,Hato,Chelsea,DEF,45,Brighton,True,a,1.36089
119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Chelsea,False,a,1.3471143
269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Sunderland,False,a,1.3410951
222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Man City,True,a,1.3274909
105,Jaidon_Anthony,Anthony,Brentford,MID,60,Leeds,False,a,1.3170776
238,Jack_Grealish,Grealish,Man City,MID,65,Crystal Palace,False,a,1.3168752
417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Ipswich Town,True,a,1.3141236
16,Noni_Madueke,Madueke,Arsenal,MID,64,Aston Villa,False,a,1.3093796
35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Arsenal,True,a,1.3055726
173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Hull City,True,a,1.3047359
36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Arsenal,True,a,1.2972327
456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Spurs,False,a,1.282275
406,Mateo_Kovačić,Kovačić,Man City,MID,55,Crystal Palace,False,a,1.2812573
183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Hull City,True,a,1.2792671
160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,60,Arsenal,True,a,1.2779815
19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,55,Aston Villa,False,a,1.2774141
110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Hull City,True,a,1.2754406
34,Pau_Torres,Pau,Aston Villa,DEF,45,Arsenal,True,a,1.2720503
156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Brighton,True,a,1.267499
543,Habib_Diarra,Diarra,Sunderland,MID,55,Fulham,True,a,1.2641468
401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Newcastle,True,a,1.2581968
9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Aston Villa,False,a,1.253304
381,Lewis_Koumas,Koumas,Liverpool,MID,50,Nott'm Forest,True,a,1.2248586
263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,55,Sunderland,False,a,1.2219163
239,James_Garner,Garner,Everton,MID,60,Bournemouth,False,a,1.216613
209,Brennan_Johnson,Johnson,Everton,MID,60,Bournemouth,False,a,1.2115952
580,Shea_Charles,Charles,Fulham,MID,50,Sunderland,False,a,1.209832
583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Brighton,True,a,1.2075801
492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Hull City,True,a,1.1985855
175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Hull City,True,a,1.1704459
415,Patrick_Dorgu,Dorgu,Man Utd,MID,60,Ipswich Town,True,a,1.1649088
248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,55,Bournemouth,False,a,1.1354094
515,James_Maddison,Maddison,Spurs,MID,65,Newcastle,True,d,1.1289167
558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Liverpool,False,a,1.1186165
336,Noah_Okafor,Okafor,Leeds,MID,60,Brentford,True,a,1.1142689
608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Everton,True,a,1.1140181
584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Hull City,True,a,1.0915844
157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,65,Brighton,True,a,1.0886121
17,Mikel_Merino Zazón,Merino,Arsenal,MID,60,Aston Villa,False,a,1.0818092
73,Tyler_Adams,Adams,Bournemouth,MID,50,Everton,True,a,1.0808675
553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Fulham,True,a,1.074329
320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Man Utd,False,a,1.0738634
577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Man City,True,a,1.0731655
102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,50,Leeds,False,a,1.065023
548,Chris_Rigg,Rigg,Sunderland,MID,50,Fulham,True,a,1.0482473
52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Arsenal,True,a,1.0370541
33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Arsenal,True,a,1.0343262
96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Leeds,False,a,1.0328677
559,Aladji_Bamba,Bamba,Newcastle,MID,50,Spurs,False,a,1.0266652
600,Ibrahim_Osman,Osman,Brighton,MID,50,Chelsea,False,a,1.0228034
506,Destiny_Udogie,Udogie,Spurs,DEF,45,Newcastle,True,a,1.0220319
135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Chelsea,False,a,1.0195233
323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Man Utd,False,a,0.9867411
138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Chelsea,False,a,0.9785072
37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Arsenal,True,a,0.96192443
271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Sunderland,False,a,0.9614132
182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Hull City,True,a,0.94766945
164,Geovany_Quenda,Quenda,Chelsea,MID,55,Brighton,True,a,0.94435614
435,Shea_Lacey,Lacey,Man Utd,MID,50,Ipswich Town,True,a,0.93511057
176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Hull City,True,a,0.92851937
243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Bournemouth,False,a,0.92745477
585,Lucas_Herrington,Herrington,Hull City,DEF,40,Coventry City,False,a,0.91910243
76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Everton,True,a,0.91891974
321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Man Utd,False,a,0.91736186
281,Cody_Drameh,Drameh,Hull City,DEF,40,Coventry City,False,a,0.8989842
313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Man Utd,False,a,0.88741904
55,Ollie_Watkins,Watkins,Aston Villa,FWD,79,Arsenal,True,a,0.8686876
108,Callum_Wilson,Wilson,Brentford,FWD,55,Leeds,False,a,0.8673227
596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Arsenal,True,a,0.86189497
90,Aaron_Hickey,Hickey,Brentford,DEF,45,Leeds,False,a,0.8608333
285,Paddy_McNair,McNair,Hull City,DEF,40,Coventry City,False,a,0.8372402
478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Liverpool,False,a,0.8263181
31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,45,Aston Villa,False,a,0.8148791
533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Fulham,True,a,0.7767431
72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Everton,True,a,0.71213746
339,Sean_Longstaff,Longstaff,Leeds,MID,50,Brentford,True,a,0.69390863
