season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.096556686,0.15396398,0.31369227
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09885015,0.14864764,0.3290341
2024-25,1,35,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.06794879,0.15399513,0.38211513
2024-25,1,36,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.07018875,0.13640437,0.11291015
2024-25,1,37,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.06448787,0.113320366,-0.0012359619
2024-25,1,38,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.08010858,0.15489104,0.3398044
2024-25,2,1,gabrielfernandodejesus,Gabriel Fernando de Jesus,5,0,2.449326,2.401317,1.9194473
2024-25,2,2,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.68769044,0.6309473,0.7264283
2024-25,2,3,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.21617536,0.21054739,0.6194658
2024-25,2,4,gabrielfernandodejesus,Gabriel Fernando de Jesus,10,1,0.23651664,0.24860194,0.7316611
2024-25,2,5,gabrielfernandodejesus,Gabriel Fernando de Jesus,3,0,1.0729272,1.066287,0.8509483
2024-25,2,6,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1,1.7827276,1.4672408,1.2508101
2024-25,2,7,gabrielfernandodejesus,Gabriel Fernando de Jesus,59,1,1.7661567,1.6124189,1.3678852
2024-25,2,8,gabrielfernandodejesus,Gabriel Fernando de Jesus,10,1,1.6940942,2.0379303,1.5625775
2024-25,2,9,gabrielfernandodejesus,Gabriel Fernando de Jesus,5,0,1.5264046,1.9562734,1.6625972
2024-25,2,10,gabrielfernandodejesus,Gabriel Fernando de Jesus,19,1,1.4907006,1.7562252,1.6676869
2024-25,2,11,gabrielfernandodejesus,Gabriel Fernando de Jesus,9,1,1.0813451,1.2578303,1.3549837
2024-25,2,12,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,1,1.1208775,1.3538622,1.4110186
2024-25,2,13,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1,1.9751112,1.9316713,1.9507265
2024-25,2,14,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,1.8975341,1.9248618,1.9888654
2024-25,2,15,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1,1.6347845,1.7830669,1.7587427
2024-25,2,16,gabrielfernandodejesus,Gabriel Fernando de Jesus,21,1,1.3340974,1.3022176,1.4103869
2024-25,2,17,gabrielfernandodejesus,Gabriel Fernando de Jesus,85,16,1.8109633,1.8033718,1.2165952
2024-25,2,18,gabrielfernandodejesus,Gabriel Fernando de Jesus,71,2,4.703924,3.9351978,3.853498
2024-25,2,19,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,12,3.2976747,3.0043333,2.859692
2024-25,2,20,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,2,3.801802,3.536062,4.365904
2024-25,2,21,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.96970534,1.463495,2.32076
2024-25,2,22,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.67895055,0.70569164,2.3029099
2024-25,2,23,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.78366554,1.2353045,1.7425349
2024-25,2,24,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.5598054,0.6950686,1.0033791
2024-25,2,25,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.44040906,0.53138626,1.0197399
2024-25,2,26,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.20575945,0.24516624,1.0348238
2024-25,2,27,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.13321671,0.18466377,0.63327324
2024-25,2,28,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.17492056,0.21370143,0.7754354
2024-25,2,29,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.15672718,0.19901995,0.8082876
2024-25,2,30,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.1933429,0.19971466,0.83193874
2024-25,2,31,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.20579246,0.20491484,0.8249954
2024-25,2,32,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.22521713,0.20473945,0.9479259
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.13901407,0.19525194,0.73339146
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.15650226,0.18192992,0.7487332
2024-25,2,35,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.13313924,0.19369121,0.8031248
2024-25,2,36,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.10384398,0.18261704,0.5337322
2024-25,2,37,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.09332032,0.16440445,0.41990918
2024-25,2,38,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.12706655,0.19454858,0.76075387
2024-25,3,1,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,4.029349,4.1144,2.0463274
2024-25,3,2,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,3.518599,3.215752,3.8213806
2024-25,3,3,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.5552027,3.492594,3.8595858
2024-25,3,4,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,15,2.647556,2.879718,3.291531
2024-25,3,5,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.3857515,3.182859,4.232992
2024-25,3,6,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.8090944,4.137482,6.228492
2024-25,3,7,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.9182153,4.210584,5.398655
2024-25,3,8,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.3735,4.1129017,4.623026
2024-25,3,9,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,53,1,4.126366,3.9183671,3.8711822
2024-25,3,10,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.4124906,3.0231519,2.2832952
2024-25,3,11,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.728826,3.6300282,3.2744863
2024-25,3,12,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,3.8665059,4.053943,3.9144125
2024-25,3,13,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,45,9,3.7421415,3.9119928,4.270999
2024-25,3,14,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,3.7197897,3.7180736,4.2888656
2024-25,3,15,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,2.3677118,2.7732766,2.7153325
2024-25,3,16,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,9,1.3723416,2.3574631,1.57768
2024-25,3,17,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,4,4.007425,3.6245432,3.2561154
2024-25,3,18,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,5.365703,4.184267,4.4595146
2024-25,3,19,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.3387733,3.9832103,4.7255087
2024-25,3,20,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.938846,3.8657029,4.6456347
2024-25,3,21,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.477782,4.4653597,4.6784716
2024-25,3,22,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.55602,4.451903,4.4856896
2024-25,3,23,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.9411156,3.9165633,4.0517025
2024-25,3,24,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.0367897,3.4117591,3.6703532
2024-25,3,25,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,4.293967,4.575341,4.5661345
2024-25,3,26,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.755001,4.8310843,5.038558
2024-25,3,27,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.6384299,3.6359458,4.109682
2024-25,3,28,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.028527,4.1827555,4.6991653
2024-25,3,29,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,5,4.2907395,4.4743137,4.747464
2024-25,3,30,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,15,1,4.0224876,4.4212255,4.976883
2024-25,3,31,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.027454047,0.21234205,-0.28486395
2024-25,3,32,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.42557606,0.4064959,0.9938991
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.47321734,0.44529027,0.53873354
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.4147295,0.2484453,0.36047065
2024-25,3,35,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.3881239,0.5632503,1.1603658
2024-25,3,36,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.1690574,0.21214198,0.8824249
2024-25,3,37,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.11054413,0.1723118,0.81882536
2024-25,3,38,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.30408123,0.64609706,1.1117138
2024-25,4,1,kaihavertz,Kai Havertz,90,12,4.0829215,4.4717884,2.5848098
2024-25,4,2,kaihavertz,Kai Havertz,90,2,4.222314,4.066846,5.6008673
2024-25,4,3,kaihavertz,Kai Havertz,90,8,3.7217584,3.826306,4.4488363
2024-25,4,4,kaihavertz,Kai Havertz,90,2,3.624465,3.8099642,4.2728133
2024-25,4,5,kaihavertz,Kai Havertz,90,2,4.058123,3.9908993,4.0805674
2024-25,4,6,kaihavertz,Kai Havertz,90,6,4.4704328,4.249251,4.8415356
2024-25,4,7,kaihavertz,Kai Havertz,90,8,5.0722613,5.2862406,5.05163
2024-25,4,8,kaihavertz,Kai Havertz,90,2,4.613088,4.4053755,4.192208
2024-25,4,9,kaihavertz,Kai Havertz,90,2,3.9821272,3.481792,4.06684
2024-25,4,10,kaihavertz,Kai Havertz,90,1,4.3447647,4.284173,4.126958
2024-25,4,11,kaihavertz,Kai Havertz,90,1,2.8924062,2.3532906,3.2310767
2024-25,4,12,kaihavertz,Kai Havertz,0,0,4.1233726,4.474469,4.0848503
2024-25,4,13,kaihavertz,Kai Havertz,90,6,3.2984128,3.2869067,2.9357786
2024-25,4,14,kaihavertz,Kai Havertz,90,2,3.887759,4.0895567,3.3165329
2024-25,4,15,kaihavertz,Kai Havertz,73,5,3.6784718,3.7056465,3.1698198
2024-25,4,16,kaihavertz,Kai Havertz,90,2,4.4920397,4.266312,4.070872
2024-25,4,17,kaihavertz,Kai Havertz,57,6,3.7818685,3.6046045,3.5993168
2024-25,4,18,kaihavertz,Kai Havertz,90,7,4.7860956,4.7714186,4.1654825
2024-25,4,19,kaihavertz,Kai Havertz,0,0,4.6809955,4.3933315,4.1793313
2024-25,4,20,kaihavertz,Kai Havertz,0,0,2.7996502,3.0381012,2.9430118
2024-25,4,21,kaihavertz,Kai Havertz,90,1,3.0242083,2.926753,2.445314
2024-25,4,22,kaihavertz,Kai Havertz,90,7,1.732368,1.9923327,2.447378
2024-25,4,23,kaihavertz,Kai Havertz,90,2,4.1560884,4.0188684,3.2921035
2024-25,4,24,kaihavertz,Kai Havertz,89,12,3.526726,3.074636,3.5166597
2024-25,4,25,kaihavertz,Kai Havertz,0,0,4.049802,3.8806946,4.1247773
2024-25,4,26,kaihavertz,Kai Havertz,0,0,3.1534488,3.0013082,3.4932837
2024-25,4,27,kaihavertz,Kai Havertz,0,0,2.8180509,2.559343,2.4981012
2024-25,4,28,kaihavertz,Kai Havertz,0,0,0.8306166,1.2930063,1.662335
2024-25,4,29,kaihavertz,Kai Havertz,0,0,1.1851199,1.4387846,1.6253116
2024-25,4,30,kaihavertz,Kai Havertz,0,0,0.49757805,0.5375627,1.4179306
2024-25,4,31,kaihavertz,Kai Havertz,0,0,0.46183628,0.75194925,1.4229819
2024-25,4,32,kaihavertz,Kai Havertz,0,0,0.62230057,0.6882653,1.5433824
2024-25,4,33,kaihavertz,Kai Havertz,0,0,0.24733555,0.34323418,1.3275425
2024-25,4,33,kaihavertz,Kai Havertz,0,0,0.23863578,0.21851589,1.3428844
2024-25,4,35,kaihavertz,Kai Havertz,0,0,0.36280397,0.35637817,1.4007945
2024-25,4,36,kaihavertz,Kai Havertz,0,0,0.16468152,0.264195,1.1310349
2024-25,4,37,kaihavertz,Kai Havertz,14,0,0.1556735,0.19167134,1.0190191
2024-25,4,38,kaihavertz,Kai Havertz,19,1,3.4576573,3.4128323,1.5510297
2024-25,5,1,karlhein,Karl Hein,0,0,0.21194987,0.29058677,0.90109164
2024-25,5,2,karlhein,Karl Hein,0,0,0.030171266,0.06939207,-0.17159426
2024-25,5,3,karlhein,Karl Hein,0,0,0.02660602,0.07357623,-0.122998
2024-25,5,4,karlhein,Karl Hein,0,0,0.033333413,0.0667519,-0.13237548
2024-25,5,5,karlhein,Karl Hein,0,0,0.03643338,0.07195254,-0.17885649
2024-25,5,6,karlhein,Karl Hein,0,0,0.04176481,0.10387331,0.20635688
2024-25,5,7,karlhein,Karl Hein,0,0,0.043134067,0.1053929,0.28065217
2024-25,5,8,karlhein,Karl Hein,0,0,0.03716966,0.09131721,0.045182467
2024-25,5,9,karlhein,Karl Hein,0,0,0.036691975,0.09056412,0.06267965
2024-25,5,10,karlhein,Karl Hein,0,0,0.043278243,0.099246964,0.07382798
2024-25,5,11,karlhein,Karl Hein,0,0,0.041448347,0.092817426,0.03070879
2024-25,5,12,karlhein,Karl Hein,0,0,0.041094225,0.09451245,0.09024954
2024-25,5,13,karlhein,Karl Hein,0,0,0.041496146,0.08893114,0.010884285
2024-25,5,14,karlhein,Karl Hein,0,0,0.035479855,0.09059025,0.06735909
2024-25,5,15,karlhein,Karl Hein,0,0,0.033006765,0.08212574,-0.07594442
2024-25,5,16,karlhein,Karl Hein,0,0,0.032576617,0.09316859,0.101193905
2024-25,5,17,karlhein,Karl Hein,0,0,0.030005742,0.07317501,-0.13011014
2024-25,5,18,karlhein,Karl Hein,0,0,0.040566485,0.10689914,0.27396166
2024-25,5,19,karlhein,Karl Hein,0,0,0.036829922,0.08599539,-0.015918016
2024-25,5,20,karlhein,Karl Hein,0,0,0.037500292,0.08967672,-0.0073480606
2024-25,5,21,karlhein,Karl Hein,0,0,0.031935986,0.08504847,0.112142324
2024-25,5,22,karlhein,Karl Hein,0,0,0.038078137,0.09769037,0.15977216
2024-25,5,23,karlhein,Karl Hein,0,0,0.038050808,0.08613214,0.025333881
2024-25,5,24,karlhein,Karl Hein,0,0,0.034535028,0.06836994,-0.11858213
2024-25,5,25,karlhein,Karl Hein,0,0,0.036806505,0.09130299,0.09354031
2024-25,5,26,karlhein,Karl Hein,0,0,0.037247494,0.1006901,0.20456505
2024-25,5,27,karlhein,Karl Hein,0,0,0.034536764,0.065802574,-0.20352602
2024-25,5,28,karlhein,Karl Hein,0,0,0.034621183,0.078397736,-0.060290217
2024-25,5,29,karlhein,Karl Hein,0,0,0.030896604,0.078622505,-0.032032013
2024-25,5,30,karlhein,Karl Hein,0,0,0.03480653,0.07383694,-0.008050561
2024-25,5,31,karlhein,Karl Hein,0,0,0.046572864,0.09205571,-0.017730832
2024-25,5,32,karlhein,Karl Hein,0,0,0.039740253,0.10008411,0.10595989
2024-25,5,33,karlhein,Karl Hein,0,0,0.03537121,0.0737609,-0.108270645
2024-25,5,33,karlhein,Karl Hein,0,0,0.036298078,0.07375261,-0.09292889
2024-25,5,35,karlhein,Karl Hein,0,0,0.025342774,0.07816473,-0.039775133
2024-25,5,36,karlhein,Karl Hein,0,0,0.027961222,0.051013112,-0.30897677
2024-25,5,37,karlhein,Karl Hein,0,0,0.026509838,0.032961905,-0.4231522
2024-25,5,38,karlhein,Karl Hein,0,0,0.029011035,0.07787058,-0.08210921
2024-25,6,1,jurrintimber,Jurriën Timber,21,1,1.5709982,1.3811989,1.3696433
2024-25,6,2,jurrintimber,Jurriën Timber,78,6,1.4320936,1.3199109,0.9041017
2024-25,6,3,jurrintimber,Jurriën Timber,79,1,2.9769979,2.735446,1.9972967
2024-25,6,4,jurrintimber,Jurriën Timber,90,5,2.61045,2.403241,2.058975
2024-25,6,5,jurrintimber,Jurriën Timber,90,2,2.8890805,2.712166,2.668433
2024-25,6,6,jurrintimber,Jurriën Timber,90,4,3.7408168,3.6469624,3.089445
2024-25,6,7,jurrintimber,Jurriën Timber,0,0,3.9321027,3.8656635,3.3640158
2024-25,6,8,jurrintimber,Jurriën Timber,0,0,1.0777323,1.5669109,2.147066
2024-25,6,9,jurrintimber,Jurriën Timber,75,2,0.8810419,1.2825073,1.474425
2024-25,6,10,jurrintimber,Jurriën Timber,70,1,2.5427852,2.3155394,1.3859566
2024-25,6,11,jurrintimber,Jurriën Timber,90,2,2.172373,2.1388075,1.8304744
2024-25,6,12,jurrintimber,Jurriën Timber,87,6,3.219948,3.0879576,2.571842
2024-25,6,13,jurrintimber,Jurriën Timber,90,1,3.3210464,3.0364244,2.9000301
2024-25,6,14,jurrintimber,Jurriën Timber,90,14,3.503246,3.3102763,3.0266876
2024-25,6,15,jurrintimber,Jurriën Timber,90,2,3.3152373,3.1444097,3.7374947
2024-25,6,16,jurrintimber,Jurriën Timber,90,6,3.7643812,3.6390462,3.8895285
2024-25,6,17,jurrintimber,Jurriën Timber,85,1,3.2177587,3.2077775,3.7439933
2024-25,6,18,jurrintimber,Jurriën Timber,90,9,3.8623738,3.9080484,3.6436987
2024-25,6,19,jurrintimber,Jurriën Timber,90,1,3.4936166,3.419795,3.6912127
2024-25,6,20,jurrintimber,Jurriën Timber,0,0,0.7290018,1.7546635,2.5472186
2024-25,6,21,jurrintimber,Jurriën Timber,90,2,1.9532402,2.5103612,2.4483762
2024-25,6,22,jurrintimber,Jurriën Timber,90,1,2.957698,3.0956213,2.4456825
2024-25,6,23,jurrintimber,Jurriën Timber,90,5,3.0051146,2.9774706,2.2303002
2024-25,6,24,jurrintimber,Jurriën Timber,90,1,2.1006546,2.509931,2.6479263
2024-25,6,25,jurrintimber,Jurriën Timber,90,6,3.6433527,3.4023874,3.0074675
2024-25,6,26,jurrintimber,Jurriën Timber,90,2,3.9442039,3.8853843,3.4105854
2024-25,6,27,jurrintimber,Jurriën Timber,84,6,2.92792,3.053811,2.85456
2024-25,6,28,jurrintimber,Jurriën Timber,90,5,3.4416227,3.2252452,3.202393
2024-25,6,29,jurrintimber,Jurriën Timber,90,9,3.4759212,3.5923488,3.2734203
2024-25,6,30,jurrintimber,Jurriën Timber,76,7,3.3325384,3.3911378,3.5762837
2024-25,6,31,jurrintimber,Jurriën Timber,29,1,3.1113946,2.8584697,3.4535275
2024-25,6,32,jurrintimber,Jurriën Timber,21,1,3.6410544,3.3943381,3.3316963
2024-25,6,33,jurrintimber,Jurriën Timber,0,0,3.3074355,2.7590568,2.59465
2024-25,6,33,jurrintimber,Jurriën Timber,90,4,3.326113,3.0341127,1.797771
2024-25,6,35,jurrintimber,Jurriën Timber,0,0,2.3784084,2.5244324,1.8181634
2024-25,6,36,jurrintimber,Jurriën Timber,0,0,0.73949695,1.2385397,0.85838085
2024-25,6,37,jurrintimber,Jurriën Timber,0,0,1.3410436,1.4139578,0.9520912
2024-25,6,38,jurrintimber,Jurriën Timber,0,0,0.24566612,0.19108225,0.24309719
2024-25,7,1,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.94340307,0.9553751,1.2417191
2024-25,7,2,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.10300343,0.14958286,0.15593088
2024-25,7,3,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.09238888,0.14459747,0.17341614
2024-25,7,4,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.12274738,0.14804776,0.16976345
2024-25,7,5,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.1476026,1.2166666,0.8729595
2024-25,7,6,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.455542,1.4020472,1.2363569
2024-25,7,7,jorgeluizfrellofilho,Jorge Luiz Frello Filho,60,2,1.4386181,1.2935697,1.3100767
2024-25,7,8,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.9089793,0.9087062,0.9474309
2024-25,7,9,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0102832,0.9185554,0.96490955
2024-25,7,10,jorgeluizfrellofilho,Jorge Luiz Frello Filho,4,0,1.1075441,1.0051177,0.90081644
2024-25,7,11,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.3953834,0.30724934,0.4032247
2024-25,7,12,jorgeluizfrellofilho,Jorge Luiz Frello Filho,45,0,0.44093272,0.3402936,0.46399432
2024-25,7,13,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.6385034,0.45025155,0.6432652
2024-25,7,14,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1,1.4599698,1.2515918,1.3975455
2024-25,7,15,jorgeluizfrellofilho,Jorge Luiz Frello Filho,73,2,1.4217464,1.32735,1.297377
2024-25,7,16,jorgeluizfrellofilho,Jorge Luiz Frello Filho,28,1,1.8052566,1.7244133,1.7523026
2024-25,7,17,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0748153,1.0698724,1.1119121
2024-25,7,18,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.3695264,1.3730975,1.4754456
2024-25,7,19,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,1,0.8080424,0.7210537,0.56718326
2024-25,7,20,jorgeluizfrellofilho,Jorge Luiz Frello Filho,63,2,0.6777207,0.56426704,0.3924917
2024-25,7,21,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0721877,0.9963114,1.0168215
2024-25,7,22,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.2316245,1.0619266,1.0346593
2024-25,7,23,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.9889079,0.9538171,0.86933684
2024-25,7,24,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.30945837,0.22693318,0.21529603
2024-25,7,25,jorgeluizfrellofilho,Jorge Luiz Frello Filho,15,0,0.29063958,0.2300066,0.4065774
2024-25,7,26,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.161413,0.1827432,0.56479436
2024-25,7,27,jorgeluizfrellofilho,Jorge Luiz Frello Filho,69,3,0.087295465,0.14389879,0.15682197
2024-25,7,28,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0405505,1.0771809,0.9200848
2024-25,7,29,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0682558,0.9224117,0.84549725
2024-25,7,30,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.979281,0.91327167,0.8695487
2024-25,7,31,jorgeluizfrellofilho,Jorge Luiz Frello Filho,70,1,0.37387562,0.22294782,0.3204314
2024-25,7,32,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.97697127,0.8915932,0.96276665
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.4345491,1.3853205,1.4033736
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.8223904,1.5721513,1.4187154
2024-25,7,35,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.1358941,1.2123939,0.97106063
2024-25,7,36,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.3383627,0.2267511,0.034742475
2024-25,7,37,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1,0.14180098,0.15194227,-0.12584531
