season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,2,22,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,2.0762203,2.3029099
2024-25,2,23,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,1.9397935,1.7425349
2024-25,2,24,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,1.4113815,1.0033791
2024-25,2,25,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.4248801,1.0197399
2024-25,2,26,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.14015794,1.0348238
2024-25,2,27,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.18453577,0.63327324
2024-25,2,28,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.19362417,0.7754354
2024-25,2,29,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.16826984,0.8082876
2024-25,2,30,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.22876486,0.83193874
2024-25,2,31,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.34684822,0.8249954
2024-25,2,32,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.3112179,0.9479259
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.17640086,0.73339146
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.24788342,0.7487332
2024-25,2,35,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.10444319,0.8031248
2024-25,2,36,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.20335549,0.5337322
2024-25,2,37,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.109275244,0.41990918
2024-25,2,38,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0.21552238,0.76075387
2024-25,3,1,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6,3.1037347,2.0463274
2024-25,3,2,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6,2.9433832,3.8213806
2024-25,3,3,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,3.3174229,3.8595858
2024-25,3,4,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,15,2.4803758,3.291531
2024-25,3,5,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,7,3.2451627,4.232992
2024-25,3,6,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1,4.5083523,6.228492
2024-25,3,7,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,4.324563,5.398655
2024-25,3,8,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1,3.7706375,4.623026
2024-25,3,9,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1,3.0992055,3.8711822
2024-25,3,10,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,1.7720784,2.2832952
2024-25,3,11,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,3.2588239,3.2744863
2024-25,3,12,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6,3.80365,3.9144125
2024-25,3,13,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9,4.0458837,4.270999
2024-25,3,14,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,3.5820222,4.2888656
2024-25,3,15,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,2.485005,2.7153325
2024-25,3,16,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9,1.4933949,1.57768
2024-25,3,17,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,4,3.3726125,3.2561154
2024-25,3,18,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6,4.1129336,4.4595146
2024-25,3,19,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,3.850994,4.7255087
2024-25,3,20,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,3.7393775,4.6456347
2024-25,3,21,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1,4.2915835,4.6784716
2024-25,3,22,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1,4.0813885,4.4856896
2024-25,3,23,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,7,4.1549788,4.0517025
2024-25,3,24,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,3.106905,3.6703532
2024-25,3,25,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6,4.554392,4.5661345
2024-25,3,26,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,4.8683715,5.038558
2024-25,3,27,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,7,3.74647,4.109682
2024-25,3,28,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2,4.2826543,4.6991653
2024-25,3,29,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,5,4.473504,4.747464
2024-25,3,30,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1,4.721436,4.976883
2024-25,3,31,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,-0.0016552359,-0.28486395
2024-25,3,32,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0.2431609,0.9938991
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0.26739156,0.53873354
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0.09425335,0.36047065
2024-25,3,35,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,1.0220196,1.1603658
2024-25,3,36,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0.6818229,0.8824249
2024-25,3,37,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0.49450082,0.81882536
2024-25,3,38,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0.9841621,1.1117138
2024-25,4,1,kaihavertz,Kai Havertz,12,3.2499154,2.5848098
2024-25,4,2,kaihavertz,Kai Havertz,2,3.931751,5.6008673
2024-25,4,3,kaihavertz,Kai Havertz,8,3.1723373,4.4488363
2024-25,4,4,kaihavertz,Kai Havertz,2,2.998901,4.2728133
2024-25,4,5,kaihavertz,Kai Havertz,2,2.9827237,4.0805674
2024-25,4,6,kaihavertz,Kai Havertz,6,3.9741042,4.8415356
2024-25,4,7,kaihavertz,Kai Havertz,8,4.1109443,5.05163
2024-25,4,8,kaihavertz,Kai Havertz,2,2.8755224,4.192208
2024-25,4,9,kaihavertz,Kai Havertz,2,2.8097107,4.06684
2024-25,4,10,kaihavertz,Kai Havertz,1,3.1938694,4.126958
2024-25,4,11,kaihavertz,Kai Havertz,1,2.6095889,3.2310767
2024-25,4,12,kaihavertz,Kai Havertz,0,3.4066818,4.0848503
2024-25,4,13,kaihavertz,Kai Havertz,6,2.6607199,2.9357786
2024-25,4,14,kaihavertz,Kai Havertz,2,3.1235456,3.3165329
2024-25,4,15,kaihavertz,Kai Havertz,5,2.9335904,3.1698198
2024-25,4,16,kaihavertz,Kai Havertz,2,3.2301176,4.070872
2024-25,4,17,kaihavertz,Kai Havertz,6,2.7880683,3.5993168
2024-25,4,18,kaihavertz,Kai Havertz,7,3.430922,4.1654825
2024-25,4,19,kaihavertz,Kai Havertz,0,3.1677477,4.1793313
2024-25,4,20,kaihavertz,Kai Havertz,0,2.6574578,2.9430118
2024-25,4,21,kaihavertz,Kai Havertz,1,2.4823592,2.445314
2024-25,4,22,kaihavertz,Kai Havertz,7,2.3018863,2.447378
2024-25,4,23,kaihavertz,Kai Havertz,2,3.0968237,3.2921035
2024-25,4,24,kaihavertz,Kai Havertz,12,2.7672453,3.5166597
2024-25,4,25,kaihavertz,Kai Havertz,0,3.2803187,4.1247773
2024-25,4,26,kaihavertz,Kai Havertz,0,3.0205712,3.4932837
2024-25,4,27,kaihavertz,Kai Havertz,0,2.8750331,2.4981012
2024-25,4,28,kaihavertz,Kai Havertz,0,1.8877748,1.662335
2024-25,4,29,kaihavertz,Kai Havertz,0,1.9407332,1.6253116
2024-25,4,30,kaihavertz,Kai Havertz,0,1.174418,1.4179306
2024-25,4,31,kaihavertz,Kai Havertz,0,1.2331198,1.4229819
2024-25,4,32,kaihavertz,Kai Havertz,0,1.2091453,1.5433824
2024-25,4,33,kaihavertz,Kai Havertz,0,0.828421,1.3275425
2024-25,4,33,kaihavertz,Kai Havertz,0,0.8321948,1.3428844
2024-25,4,35,kaihavertz,Kai Havertz,0,0.7465863,1.4007945
2024-25,4,36,kaihavertz,Kai Havertz,0,0.5409853,1.1310349
2024-25,4,37,kaihavertz,Kai Havertz,0,0.5163202,1.0190191
2024-25,4,38,kaihavertz,Kai Havertz,1,1.8775561,1.5510297
2024-25,5,1,karlhein,Karl Hein,0,0.41388762,0.90109164
2024-25,5,2,karlhein,Karl Hein,0,0.14740989,-0.17159426
2024-25,5,3,karlhein,Karl Hein,0,0.13485405,-0.122998
2024-25,5,4,karlhein,Karl Hein,0,0.1122895,-0.13237548
2024-25,5,5,karlhein,Karl Hein,0,0.13327137,-0.17885649
2024-25,5,6,karlhein,Karl Hein,0,0.0008729845,0.20635688
2024-25,5,7,karlhein,Karl Hein,0,-0.053227857,0.28065217
2024-25,5,8,karlhein,Karl Hein,0,0.05629667,0.045182467
2024-25,5,9,karlhein,Karl Hein,0,-0.0018129647,0.06267965
2024-25,5,10,karlhein,Karl Hein,0,0.08590696,0.07382798
2024-25,5,11,karlhein,Karl Hein,0,0.054139934,0.03070879
2024-25,5,12,karlhein,Karl Hein,0,-0.048125044,0.09024954
2024-25,5,13,karlhein,Karl Hein,0,0.018950164,0.010884285
2024-25,5,14,karlhein,Karl Hein,0,0.013040505,0.06735909
2024-25,5,15,karlhein,Karl Hein,0,0.08442347,-0.07594442
2024-25,5,16,karlhein,Karl Hein,0,0.020291634,0.101193905
2024-25,5,17,karlhein,Karl Hein,0,0.081848085,-0.13011014
2024-25,5,18,karlhein,Karl Hein,0,0.015749589,0.27396166
2024-25,5,19,karlhein,Karl Hein,0,0.08203791,-0.015918016
2024-25,5,20,karlhein,Karl Hein,0,0.06891189,-0.0073480606
2024-25,5,21,karlhein,Karl Hein,0,-0.020047426,0.112142324
2024-25,5,22,karlhein,Karl Hein,0,-0.017011032,0.15977216
2024-25,5,23,karlhein,Karl Hein,0,-0.0031958073,0.025333881
2024-25,5,24,karlhein,Karl Hein,0,-0.040222347,-0.11858213
2024-25,5,25,karlhein,Karl Hein,0,0.020103075,0.09354031
2024-25,5,26,karlhein,Karl Hein,0,0.015066698,0.20456505
2024-25,5,27,karlhein,Karl Hein,0,0.01818528,-0.20352602
2024-25,5,28,karlhein,Karl Hein,0,0.10293495,-0.060290217
2024-25,5,29,karlhein,Karl Hein,0,0.0050332546,-0.032032013
2024-25,5,30,karlhein,Karl Hein,0,0.0458605,-0.008050561
2024-25,5,31,karlhein,Karl Hein,0,0.09533472,-0.017730832
2024-25,5,32,karlhein,Karl Hein,0,0.027923286,0.10595989
2024-25,5,33,karlhein,Karl Hein,0,0.038727596,-0.108270645
2024-25,5,33,karlhein,Karl Hein,0,-0.01625739,-0.09292889
2024-25,5,35,karlhein,Karl Hein,0,0.052611187,-0.039775133
2024-25,5,36,karlhein,Karl Hein,0,0.03205231,-0.30897677
2024-25,5,37,karlhein,Karl Hein,0,-0.038368523,-0.4231522
2024-25,5,38,karlhein,Karl Hein,0,0.09333737,-0.08210921
2024-25,6,1,jurrintimber,Jurriën Timber,1,1.1915524,1.3696433
2024-25,6,2,jurrintimber,Jurriën Timber,6,0.76953554,0.9041017
2024-25,6,3,jurrintimber,Jurriën Timber,1,2.2724447,1.9972967
2024-25,6,4,jurrintimber,Jurriën Timber,5,1.960959,2.058975
2024-25,6,5,jurrintimber,Jurriën Timber,2,2.193984,2.668433
2024-25,6,6,jurrintimber,Jurriën Timber,4,3.22404,3.089445
2024-25,6,7,jurrintimber,Jurriën Timber,0,3.3471503,3.3640158
2024-25,6,8,jurrintimber,Jurriën Timber,0,2.0821774,2.147066
2024-25,6,9,jurrintimber,Jurriën Timber,2,1.8095204,1.474425
2024-25,6,10,jurrintimber,Jurriën Timber,1,1.6647768,1.3859566
2024-25,6,11,jurrintimber,Jurriën Timber,2,1.631459,1.8304744
2024-25,6,12,jurrintimber,Jurriën Timber,6,2.5220299,2.571842
2024-25,6,13,jurrintimber,Jurriën Timber,1,2.8413556,2.9000301
2024-25,6,14,jurrintimber,Jurriën Timber,14,2.9312072,3.0266876
2024-25,6,15,jurrintimber,Jurriën Timber,2,3.028519,3.7374947
2024-25,6,16,jurrintimber,Jurriën Timber,6,3.4677231,3.8895285
2024-25,6,17,jurrintimber,Jurriën Timber,1,3.186383,3.7439933
2024-25,6,18,jurrintimber,Jurriën Timber,9,3.5236933,3.6436987
2024-25,6,19,jurrintimber,Jurriën Timber,1,3.2988567,3.6912127
2024-25,6,20,jurrintimber,Jurriën Timber,0,1.9750828,2.5472186
2024-25,6,21,jurrintimber,Jurriën Timber,2,2.556511,2.4483762
2024-25,6,22,jurrintimber,Jurriën Timber,1,2.6845994,2.4456825
2024-25,6,23,jurrintimber,Jurriën Timber,5,2.47966,2.2303002
2024-25,6,24,jurrintimber,Jurriën Timber,1,2.3670297,2.6479263
2024-25,6,25,jurrintimber,Jurriën Timber,6,2.977818,3.0074675
2024-25,6,26,jurrintimber,Jurriën Timber,2,3.474405,3.4105854
2024-25,6,27,jurrintimber,Jurriën Timber,6,2.5842125,2.85456
2024-25,6,28,jurrintimber,Jurriën Timber,5,2.8229437,3.202393
2024-25,6,29,jurrintimber,Jurriën Timber,9,3.3067267,3.2734203
2024-25,6,30,jurrintimber,Jurriën Timber,7,3.4933395,3.5762837
2024-25,6,31,jurrintimber,Jurriën Timber,1,2.8787885,3.4535275
2024-25,6,32,jurrintimber,Jurriën Timber,1,3.0914352,3.3316963
2024-25,6,33,jurrintimber,Jurriën Timber,0,2.4896507,2.59465
2024-25,6,33,jurrintimber,Jurriën Timber,4,2.5420165,1.797771
2024-25,6,35,jurrintimber,Jurriën Timber,0,2.1734743,1.8181634
2024-25,6,36,jurrintimber,Jurriën Timber,0,0.8418978,0.85838085
2024-25,6,37,jurrintimber,Jurriën Timber,0,1.2224898,0.9520912
2024-25,6,38,jurrintimber,Jurriën Timber,0,0.15818724,0.24309719
2024-25,7,1,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.0505108,1.2417191
2024-25,7,2,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.1898874,0.15593088
2024-25,7,3,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.09704405,0.17341614
2024-25,7,4,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,0.120321296,0.16976345
2024-25,7,5,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.68582857,0.8729595
2024-25,7,6,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.109061,1.2363569
2024-25,7,7,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,0.92066634,1.3100767
2024-25,7,8,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.0535388,0.9474309
2024-25,7,9,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.0688393,0.96490955
2024-25,7,10,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.5617835,0.90081644
2024-25,7,11,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.06592801,0.4032247
2024-25,7,12,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.18956979,0.46399432
2024-25,7,13,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,0.12429889,0.6432652
2024-25,7,14,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1.422417,1.3975455
2024-25,7,15,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,1.2761264,1.297377
2024-25,7,16,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1.8164845,1.7523026
2024-25,7,17,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.2476332,1.1119121
2024-25,7,18,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.6915731,1.4754456
2024-25,7,19,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,0.27665412,0.56718326
2024-25,7,20,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,0.12390959,0.3924917
2024-25,7,21,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.0510191,1.0168215
2024-25,7,22,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.1218685,1.0346593
2024-25,7,23,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.60729086,0.86933684
2024-25,7,24,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.020655975,0.21529603
2024-25,7,25,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.020702168,0.4065774
2024-25,7,26,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.030071288,0.56479436
2024-25,7,27,jorgeluizfrellofilho,Jorge Luiz Frello Filho,3,0.104104765,0.15682197
2024-25,7,28,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.76861805,0.9200848
2024-25,7,29,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.7689746,0.84549725
2024-25,7,30,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.7609781,0.8695487
2024-25,7,31,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,0.0487198,0.3204314
2024-25,7,32,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,0.9930197,0.96276665
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.404171,1.4033736
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.6017206,1.4187154
2024-25,7,35,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,1.0505222,0.97106063
2024-25,7,36,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.12006004,0.034742475
2024-25,7,37,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,0.017397366,-0.12584531
2024-25,7,38,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0.17622566,0.18472707
2024-25,8,1,jakubkiwior,Jakub Kiwior,0,1.1593045,1.242139
2024-25,8,2,jakubkiwior,Jakub Kiwior,0,0.15851419,0.16209078
2024-25,8,3,jakubkiwior,Jakub Kiwior,0,0.10120675,0.18173194
2024-25,8,4,jakubkiwior,Jakub Kiwior,0,0.08928076,0.17427087
2024-25,8,5,jakubkiwior,Jakub Kiwior,1,0.10742241,0.13046384
2024-25,8,6,jakubkiwior,Jakub Kiwior,0,0.06871517,0.6397172
2024-25,8,7,jakubkiwior,Jakub Kiwior,1,0.08607643,0.714548
2024-25,8,8,jakubkiwior,Jakub Kiwior,0,0.12796976,0.521238
2024-25,8,9,jakubkiwior,Jakub Kiwior,1,0.25072303,0.72480065
2024-25,8,10,jakubkiwior,Jakub Kiwior,0,0.8112801,1.0342276
2024-25,8,11,jakubkiwior,Jakub Kiwior,0,0.6012885,0.93885255
2024-25,8,12,jakubkiwior,Jakub Kiwior,1,0.28576994,0.70583665
2024-25,8,13,jakubkiwior,Jakub Kiwior,1,0.13229583,0.3945858
2024-25,8,14,jakubkiwior,Jakub Kiwior,6,0.42566675,0.7962815
2024-25,8,15,jakubkiwior,Jakub Kiwior,2,1.6478363,1.4937397
2024-25,8,16,jakubkiwior,Jakub Kiwior,0,2.522771,2.3838215
2024-25,8,17,jakubkiwior,Jakub Kiwior,0,1.8182051,1.8028629
2024-25,8,18,jakubkiwior,Jakub Kiwior,0,1.6910068,1.4730773
2024-25,8,19,jakubkiwior,Jakub Kiwior,0,0.24636652,0.49118996
2024-25,8,20,jakubkiwior,Jakub Kiwior,0,0.10320419,0.34655243
2024-25,8,21,jakubkiwior,Jakub Kiwior,0,0.021160096,0.39286757
2024-25,8,22,jakubkiwior,Jakub Kiwior,0,0.078318745,0.44205552
2024-25,8,23,jakubkiwior,Jakub Kiwior,0,0.106723376,0.30782604
2024-25,8,24,jakubkiwior,Jakub Kiwior,0,0.008783899,0.16377139
2024-25,8,25,jakubkiwior,Jakub Kiwior,0,0.07372892,0.3765424
2024-25,8,26,jakubkiwior,Jakub Kiwior,0,0.046840914,0.4879374
2024-25,8,27,jakubkiwior,Jakub Kiwior,0,0.13360232,0.07982314
2024-25,8,28,jakubkiwior,Jakub Kiwior,0,0.09629813,0.22310722
2024-25,8,29,jakubkiwior,Jakub Kiwior,0,0.0042336136,0.2516595
2024-25,8,30,jakubkiwior,Jakub Kiwior,2,-0.04273732,0.27568132
2024-25,8,31,jakubkiwior,Jakub Kiwior,2,1.2223628,0.9170656
2024-25,8,32,jakubkiwior,Jakub Kiwior,2,2.1463277,1.794658
2024-25,8,33,jakubkiwior,Jakub Kiwior,6,2.8281407,2.6104655
2024-25,8,33,jakubkiwior,Jakub Kiwior,7,3.1777549,2.9569528
2024-25,8,35,jakubkiwior,Jakub Kiwior,1,2.7751746,2.9606795
2024-25,8,36,jakubkiwior,Jakub Kiwior,1,2.3883903,2.56381
2024-25,8,37,jakubkiwior,Jakub Kiwior,7,2.3767123,2.4086106
2024-25,8,38,jakubkiwior,Jakub Kiwior,2,3.1314569,3.1766665
2024-25,9,1,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.5646076,1.9672812
2024-25,9,2,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.9883764,3.4657598
2024-25,9,3,gabrielmartinellisilva,Gabriel Martinelli Silva,1,2.7461438,3.2124085
2024-25,9,4,gabrielmartinellisilva,Gabriel Martinelli Silva,3,2.1581297,2.4786804
2024-25,9,5,gabrielmartinellisilva,Gabriel Martinelli Silva,5,2.4321704,2.509831
2024-25,9,6,gabrielmartinellisilva,Gabriel Martinelli Silva,13,3.2605205,3.143656
2024-25,9,7,gabrielmartinellisilva,Gabriel Martinelli Silva,6,4.100507,4.3484917
2024-25,9,8,gabrielmartinellisilva,Gabriel Martinelli Silva,1,3.2149863,3.452569
2024-25,9,9,gabrielmartinellisilva,Gabriel Martinelli Silva,2,2.9711404,3.011918
2024-25,9,10,gabrielmartinellisilva,Gabriel Martinelli Silva,2,2.7732215,2.937404
