season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,1,20,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.060594454,0.16718206,0.41461033
2024-25,1,21,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10205646,0.16646951,0.5340409
2024-25,1,22,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.16898802,0.17039308,0.5816217
2024-25,1,23,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.08932772,0.16286601,0.4471944
2024-25,1,24,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.10705945,0.14865261,0.30326033
2024-25,1,25,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.13120703,0.16796207,0.5154553
2024-25,1,26,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.20799787,0.17692596,0.6264266
2024-25,1,27,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.060511194,0.14464413,0.21832228
2024-25,1,28,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.04978907,0.15879142,0.36160433
2024-25,1,29,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.08799997,0.15773171,0.3898772
2024-25,1,30,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12984747,0.15665469,0.41384846
2024-25,1,31,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09434706,0.16640021,0.40415245
2024-25,1,32,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.12460081,0.16815497,0.52785426
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.047930732,0.15396398,0.31369227
2024-25,1,33,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.09091516,0.14864764,0.3290341
2024-25,1,35,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.11745596,0.15399513,0.38211513
2024-25,1,36,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.07669011,0.13640437,0.11291015
2024-25,1,37,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.1430081,0.113320366,-0.0012359619
2024-25,1,38,fbioferreiravieira,Fábio Ferreira Vieira,0,0,0.084379405,0.15489104,0.3398044
2024-25,2,1,gabrielfernandodejesus,Gabriel Fernando de Jesus,5,0,2.2750642,2.401317,1.9194473
2024-25,2,2,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.6860732,0.6309473,0.7264283
2024-25,2,3,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.22978774,0.21054739,0.6194658
2024-25,2,4,gabrielfernandodejesus,Gabriel Fernando de Jesus,10,1,0.25025105,0.24860194,0.7316611
2024-25,2,5,gabrielfernandodejesus,Gabriel Fernando de Jesus,3,0,0.65797234,1.066287,0.8509483
2024-25,2,6,gabrielfernandodejesus,Gabriel Fernando de Jesus,1,1,0.9288119,1.4672408,1.2508101
2024-25,2,7,gabrielfernandodejesus,Gabriel Fernando de Jesus,59,1,1.5785561,1.6124189,1.3678852
2024-25,2,8,gabrielfernandodejesus,Gabriel Fernando de Jesus,10,1,2.6672888,2.0379303,1.5625775
2024-25,2,9,gabrielfernandodejesus,Gabriel Fernando de Jesus,5,0,1.7265378,1.9562734,1.6625972
2024-25,2,10,gabrielfernandodejesus,Gabriel Fernando de Jesus,19,1,1.5986855,1.7562252,1.6676869
2024-25,2,11,gabrielfernandodejesus,Gabriel Fernando de Jesus,9,1,1.5176367,1.2578303,1.3549837
2024-25,2,12,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,1,1.5448651,1.3538622,1.4110186
2024-25,2,13,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1,2.8413262,1.9316713,1.9507265
2024-25,2,14,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,2.1168861,1.9248618,1.9888654
2024-25,2,15,gabrielfernandodejesus,Gabriel Fernando de Jesus,16,1,1.1676264,1.7830669,1.7587427
2024-25,2,16,gabrielfernandodejesus,Gabriel Fernando de Jesus,21,1,1.5894142,1.3022176,1.4103869
2024-25,2,17,gabrielfernandodejesus,Gabriel Fernando de Jesus,85,16,1.945984,1.8033718,1.2165952
2024-25,2,18,gabrielfernandodejesus,Gabriel Fernando de Jesus,71,2,4.287214,3.9351978,3.853498
2024-25,2,19,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,12,3.0017765,3.0043333,2.859692
2024-25,2,20,gabrielfernandodejesus,Gabriel Fernando de Jesus,90,2,3.7137551,3.536062,4.365904
2024-25,2,21,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,1.710433,1.463495,2.32076
2024-25,2,22,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.67662656,0.70569164,2.3029099
2024-25,2,23,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.773327,1.2353045,1.7425349
2024-25,2,24,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.6097306,0.6950686,1.0033791
2024-25,2,25,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.6068268,0.53138626,1.0197399
2024-25,2,26,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.35509786,0.24516624,1.0348238
2024-25,2,27,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.08789718,0.18466377,0.63327324
2024-25,2,28,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.12811226,0.21370143,0.7754354
2024-25,2,29,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.17977917,0.19901995,0.8082876
2024-25,2,30,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.23753804,0.19971466,0.83193874
2024-25,2,31,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.22449571,0.20491484,0.8249954
2024-25,2,32,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.30921426,0.20473945,0.9479259
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.14528926,0.19525194,0.73339146
2024-25,2,33,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.21809232,0.18192992,0.7487332
2024-25,2,35,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.26594698,0.19369121,0.8031248
2024-25,2,36,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.0740193,0.18261704,0.5337322
2024-25,2,37,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.07130146,0.16440445,0.41990918
2024-25,2,38,gabrielfernandodejesus,Gabriel Fernando de Jesus,0,0,0.21905074,0.19454858,0.76075387
2024-25,3,1,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,2.855148,4.1144,2.0463274
2024-25,3,2,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,3.4890902,3.215752,3.8213806
2024-25,3,3,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.570313,3.492594,3.8595858
2024-25,3,4,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,15,3.0964656,2.879718,3.291531
2024-25,3,5,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.7255735,3.182859,4.232992
2024-25,3,6,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,5.605959,4.137482,6.228492
2024-25,3,7,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,5.3800707,4.210584,5.398655
2024-25,3,8,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.640349,4.1129017,4.623026
2024-25,3,9,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,53,1,3.983101,3.9183671,3.8711822
2024-25,3,10,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,2.360701,3.0231519,2.2832952
2024-25,3,11,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.5513563,3.6300282,3.2744863
2024-25,3,12,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,4.2547073,4.053943,3.9144125
2024-25,3,13,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,45,9,4.335901,3.9119928,4.270999
2024-25,3,14,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,4.2456756,3.7180736,4.2888656
2024-25,3,15,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,2.3830466,2.7732766,2.7153325
2024-25,3,16,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,9,1.8101943,2.3574631,1.57768
2024-25,3,17,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,4,4.2924747,3.6245432,3.2561154
2024-25,3,18,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,5.1785083,4.184267,4.4595146
2024-25,3,19,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.625225,3.9832103,4.7255087
2024-25,3,20,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.646657,3.8657029,4.6456347
2024-25,3,21,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.795499,4.4653597,4.6784716
2024-25,3,22,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.581423,4.451903,4.4856896
2024-25,3,23,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,4.068996,3.9165633,4.0517025
2024-25,3,24,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.7184672,3.4117591,3.6703532
2024-25,3,25,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,4.6730146,4.575341,4.5661345
2024-25,3,26,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,5.274758,4.8310843,5.038558
2024-25,3,27,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,4.1086755,3.6359458,4.109682
2024-25,3,28,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.669471,4.1827555,4.6991653
2024-25,3,29,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,5,4.712087,4.4743137,4.747464
2024-25,3,30,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,15,1,4.906486,4.4212255,4.976883
2024-25,3,31,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,-0.11173777,0.21234205,-0.28486395
2024-25,3,32,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.7208977,0.4064959,0.9938991
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.80411685,0.44529027,0.53873354
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.7144636,0.2484453,0.36047065
2024-25,3,35,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,1.1811289,0.5632503,1.1603658
2024-25,3,36,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.6273947,0.21214198,0.8824249
2024-25,3,37,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.5004839,0.1723118,0.81882536
2024-25,3,38,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.97792935,0.64609706,1.1117138
2024-25,4,1,kaihavertz,Kai Havertz,90,12,3.384034,4.4717884,2.5848098
2024-25,4,2,kaihavertz,Kai Havertz,90,2,4.272283,4.066846,5.6008673
2024-25,4,3,kaihavertz,Kai Havertz,90,8,4.0536194,3.826306,4.4488363
2024-25,4,4,kaihavertz,Kai Havertz,90,2,3.7886276,3.8099642,4.2728133
2024-25,4,5,kaihavertz,Kai Havertz,90,2,3.9029686,3.9908993,4.0805674
2024-25,4,6,kaihavertz,Kai Havertz,90,6,5.0035424,4.249251,4.8415356
2024-25,4,7,kaihavertz,Kai Havertz,90,8,5.0806437,5.2862406,5.05163
2024-25,4,8,kaihavertz,Kai Havertz,90,2,3.7758,4.4053755,4.192208
2024-25,4,9,kaihavertz,Kai Havertz,90,2,3.8367457,3.481792,4.06684
2024-25,4,10,kaihavertz,Kai Havertz,90,1,4.1413407,4.284173,4.126958
2024-25,4,11,kaihavertz,Kai Havertz,90,1,2.903146,2.3532906,3.2310767
2024-25,4,12,kaihavertz,Kai Havertz,0,0,4.234279,4.474469,4.0848503
2024-25,4,13,kaihavertz,Kai Havertz,90,6,2.50185,3.2869067,2.9357786
2024-25,4,14,kaihavertz,Kai Havertz,90,2,3.9283698,4.0895567,3.3165329
2024-25,4,15,kaihavertz,Kai Havertz,73,5,3.7948189,3.7056465,3.1698198
2024-25,4,16,kaihavertz,Kai Havertz,90,2,4.261,4.266312,4.070872
2024-25,4,17,kaihavertz,Kai Havertz,57,6,3.6852264,3.6046045,3.5993168
2024-25,4,18,kaihavertz,Kai Havertz,90,7,4.7854247,4.7714186,4.1654825
2024-25,4,19,kaihavertz,Kai Havertz,0,0,4.0343156,4.3933315,4.1793313
2024-25,4,20,kaihavertz,Kai Havertz,0,0,2.3997548,3.0381012,2.9430118
2024-25,4,21,kaihavertz,Kai Havertz,90,1,1.793061,2.926753,2.445314
2024-25,4,22,kaihavertz,Kai Havertz,90,7,3.8571243,1.9923327,2.447378
2024-25,4,23,kaihavertz,Kai Havertz,90,2,3.9013186,4.0188684,3.2921035
2024-25,4,24,kaihavertz,Kai Havertz,89,12,3.5496962,3.074636,3.5166597
2024-25,4,25,kaihavertz,Kai Havertz,0,0,3.9699144,3.8806946,4.1247773
2024-25,4,26,kaihavertz,Kai Havertz,0,0,2.9397306,3.0013082,3.4932837
2024-25,4,27,kaihavertz,Kai Havertz,0,0,1.714269,2.559343,2.4981012
2024-25,4,28,kaihavertz,Kai Havertz,0,0,1.2737358,1.2930063,1.662335
2024-25,4,29,kaihavertz,Kai Havertz,0,0,1.0626175,1.4387846,1.6253116
2024-25,4,30,kaihavertz,Kai Havertz,0,0,0.6190078,0.5375627,1.4179306
2024-25,4,31,kaihavertz,Kai Havertz,0,0,0.67002916,0.75194925,1.4229819
2024-25,4,32,kaihavertz,Kai Havertz,0,0,0.78230464,0.6882653,1.5433824
2024-25,4,33,kaihavertz,Kai Havertz,0,0,0.52519584,0.34323418,1.3275425
2024-25,4,33,kaihavertz,Kai Havertz,0,0,0.5845746,0.21851589,1.3428844
2024-25,4,35,kaihavertz,Kai Havertz,0,0,0.6678513,0.35637817,1.4007945
2024-25,4,36,kaihavertz,Kai Havertz,0,0,0.3715233,0.264195,1.1310349
2024-25,4,37,kaihavertz,Kai Havertz,14,0,0.2546283,0.19167134,1.0190191
2024-25,4,38,kaihavertz,Kai Havertz,19,1,1.1288333,3.4128323,1.5510297
2024-25,5,1,karlhein,Karl Hein,0,0,0.87017286,0.29058677,0.90109164
2024-25,5,2,karlhein,Karl Hein,0,0,0.078701235,0.06939207,-0.17159426
2024-25,5,3,karlhein,Karl Hein,0,0,0.079875946,0.07357623,-0.122998
2024-25,5,4,karlhein,Karl Hein,0,0,-0.0058752373,0.0667519,-0.13237548
2024-25,5,5,karlhein,Karl Hein,0,0,-0.0037266202,0.07195254,-0.17885649
2024-25,5,6,karlhein,Karl Hein,0,0,-0.02460219,0.10387331,0.20635688
2024-25,5,7,karlhein,Karl Hein,0,0,0.026954405,0.1053929,0.28065217
2024-25,5,8,karlhein,Karl Hein,0,0,-0.048963364,0.09131721,0.045182467
2024-25,5,9,karlhein,Karl Hein,0,0,-0.042580273,0.09056412,0.06267965
2024-25,5,10,karlhein,Karl Hein,0,0,-0.008609846,0.099246964,0.07382798
2024-25,5,11,karlhein,Karl Hein,0,0,-0.031748615,0.092817426,0.03070879
2024-25,5,12,karlhein,Karl Hein,0,0,-0.03941895,0.09451245,0.09024954
2024-25,5,13,karlhein,Karl Hein,0,0,-0.045133792,0.08893114,0.010884285
2024-25,5,14,karlhein,Karl Hein,0,0,-0.035071805,0.09059025,0.06735909
2024-25,5,15,karlhein,Karl Hein,0,0,-0.028992286,0.08212574,-0.07594442
2024-25,5,16,karlhein,Karl Hein,0,0,-0.040428348,0.09316859,0.101193905
2024-25,5,17,karlhein,Karl Hein,0,0,-0.02039154,0.07317501,-0.13011014
2024-25,5,18,karlhein,Karl Hein,0,0,0.014839955,0.10689914,0.27396166
2024-25,5,19,karlhein,Karl Hein,0,0,-0.043859065,0.08599539,-0.015918016
2024-25,5,20,karlhein,Karl Hein,0,0,-0.05023131,0.08967672,-0.0073480606
2024-25,5,21,karlhein,Karl Hein,0,0,-0.054693963,0.08504847,0.112142324
2024-25,5,22,karlhein,Karl Hein,0,0,-0.024829846,0.09769037,0.15977216
2024-25,5,23,karlhein,Karl Hein,0,0,-0.047720306,0.08613214,0.025333881
2024-25,5,24,karlhein,Karl Hein,0,0,-0.00226558,0.06836994,-0.11858213
2024-25,5,25,karlhein,Karl Hein,0,0,-0.047370173,0.09130299,0.09354031
2024-25,5,26,karlhein,Karl Hein,0,0,-0.016453952,0.1006901,0.20456505
2024-25,5,27,karlhein,Karl Hein,0,0,-0.005075708,0.065802574,-0.20352602
2024-25,5,28,karlhein,Karl Hein,0,0,-0.06977585,0.078397736,-0.060290217
2024-25,5,29,karlhein,Karl Hein,0,0,-0.020580906,0.078622505,-0.032032013
2024-25,5,30,karlhein,Karl Hein,0,0,-0.046616483,0.07383694,-0.008050561
2024-25,5,31,karlhein,Karl Hein,0,0,-0.053812664,0.09205571,-0.017730832
2024-25,5,32,karlhein,Karl Hein,0,0,-0.060862564,0.10008411,0.10595989
2024-25,5,33,karlhein,Karl Hein,0,0,-0.023956947,0.0737609,-0.108270645
2024-25,5,33,karlhein,Karl Hein,0,0,-0.008208089,0.07375261,-0.09292889
2024-25,5,35,karlhein,Karl Hein,0,0,-0.0034059212,0.07816473,-0.039775133
2024-25,5,36,karlhein,Karl Hein,0,0,0.024095513,0.051013112,-0.30897677
2024-25,5,37,karlhein,Karl Hein,0,0,0.09198223,0.032961905,-0.4231522
2024-25,5,38,karlhein,Karl Hein,0,0,-0.018230788,0.07787058,-0.08210921
2024-25,6,1,jurrintimber,Jurriën Timber,21,1,1.4907851,1.3811989,1.3696433
2024-25,6,2,jurrintimber,Jurriën Timber,78,6,1.2224598,1.3199109,0.9041017
2024-25,6,3,jurrintimber,Jurriën Timber,79,1,2.8053517,2.735446,1.9972967
2024-25,6,4,jurrintimber,Jurriën Timber,90,5,2.3104236,2.403241,2.058975
2024-25,6,5,jurrintimber,Jurriën Timber,90,2,2.709344,2.712166,2.668433
2024-25,6,6,jurrintimber,Jurriën Timber,90,4,3.574049,3.6469624,3.089445
2024-25,6,7,jurrintimber,Jurriën Timber,0,0,3.8270807,3.8656635,3.3640158
2024-25,6,8,jurrintimber,Jurriën Timber,0,0,1.4747388,1.5669109,2.147066
2024-25,6,9,jurrintimber,Jurriën Timber,75,2,0.9373206,1.2825073,1.474425
2024-25,6,10,jurrintimber,Jurriën Timber,70,1,2.366949,2.3155394,1.3859566
2024-25,6,11,jurrintimber,Jurriën Timber,90,2,2.4381075,2.1388075,1.8304744
2024-25,6,12,jurrintimber,Jurriën Timber,87,6,2.873912,3.0879576,2.571842
2024-25,6,13,jurrintimber,Jurriën Timber,90,1,3.1847339,3.0364244,2.9000301
2024-25,6,14,jurrintimber,Jurriën Timber,90,14,3.2593346,3.3102763,3.0266876
2024-25,6,15,jurrintimber,Jurriën Timber,90,2,3.536794,3.1444097,3.7374947
2024-25,6,16,jurrintimber,Jurriën Timber,90,6,3.9447331,3.6390462,3.8895285
2024-25,6,17,jurrintimber,Jurriën Timber,85,1,3.4755325,3.2077775,3.7439933
2024-25,6,18,jurrintimber,Jurriën Timber,90,9,3.9887476,3.9080484,3.6436987
2024-25,6,19,jurrintimber,Jurriën Timber,90,1,3.6699944,3.419795,3.6912127
2024-25,6,20,jurrintimber,Jurriën Timber,0,0,2.3567817,1.7546635,2.5472186
2024-25,6,21,jurrintimber,Jurriën Timber,90,2,1.9904675,2.5103612,2.4483762
2024-25,6,22,jurrintimber,Jurriën Timber,90,1,3.017475,3.0956213,2.4456825
2024-25,6,23,jurrintimber,Jurriën Timber,90,5,2.7822003,2.9774706,2.2303002
2024-25,6,24,jurrintimber,Jurriën Timber,90,1,2.6129296,2.509931,2.6479263
2024-25,6,25,jurrintimber,Jurriën Timber,90,6,3.186125,3.4023874,3.0074675
2024-25,6,26,jurrintimber,Jurriën Timber,90,2,3.8515775,3.8853843,3.4105854
2024-25,6,27,jurrintimber,Jurriën Timber,84,6,2.8706822,3.053811,2.85456
2024-25,6,28,jurrintimber,Jurriën Timber,90,5,3.288416,3.2252452,3.202393
2024-25,6,29,jurrintimber,Jurriën Timber,90,9,3.3634248,3.5923488,3.2734203
2024-25,6,30,jurrintimber,Jurriën Timber,76,7,3.6366773,3.3911378,3.5762837
2024-25,6,31,jurrintimber,Jurriën Timber,29,1,3.4686713,2.8584697,3.4535275
2024-25,6,32,jurrintimber,Jurriën Timber,21,1,3.4872973,3.3943381,3.3316963
2024-25,6,33,jurrintimber,Jurriën Timber,0,0,2.5310166,2.7590568,2.59465
2024-25,6,33,jurrintimber,Jurriën Timber,90,4,1.925265,3.0341127,1.797771
2024-25,6,35,jurrintimber,Jurriën Timber,0,0,2.8503795,2.5244324,1.8181634
2024-25,6,36,jurrintimber,Jurriën Timber,0,0,0.77163243,1.2385397,0.85838085
2024-25,6,37,jurrintimber,Jurriën Timber,0,0,0.55424774,1.4139578,0.9520912
2024-25,6,38,jurrintimber,Jurriën Timber,0,0,0.28574744,0.19108225,0.24309719
2024-25,7,1,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.3714986,0.9553751,1.2417191
2024-25,7,2,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.2998726,0.14958286,0.15593088
2024-25,7,3,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.23165774,0.14459747,0.17341614
2024-25,7,4,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.16500524,0.14804776,0.16976345
2024-25,7,5,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.7214451,1.2166666,0.8729595
2024-25,7,6,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.209769,1.4020472,1.2363569
2024-25,7,7,jorgeluizfrellofilho,Jorge Luiz Frello Filho,60,2,0.85887504,1.2935697,1.3100767
2024-25,7,8,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.7538489,0.9087062,0.9474309
2024-25,7,9,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.9506606,0.9185554,0.96490955
2024-25,7,10,jorgeluizfrellofilho,Jorge Luiz Frello Filho,4,0,0.43803057,1.0051177,0.90081644
2024-25,7,11,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.33006057,0.30724934,0.4032247
2024-25,7,12,jorgeluizfrellofilho,Jorge Luiz Frello Filho,45,0,0.31412485,0.3402936,0.46399432
2024-25,7,13,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,1.1177154,0.45025155,0.6432652
2024-25,7,14,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1,2.0864382,1.2515918,1.3975455
2024-25,7,15,jorgeluizfrellofilho,Jorge Luiz Frello Filho,73,2,0.9161577,1.32735,1.297377
2024-25,7,16,jorgeluizfrellofilho,Jorge Luiz Frello Filho,28,1,1.9542952,1.7244133,1.7523026
2024-25,7,17,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.2707915,1.0698724,1.1119121
2024-25,7,18,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.1819392,1.3730975,1.4754456
2024-25,7,19,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,1,0.47834727,0.7210537,0.56718326
2024-25,7,20,jorgeluizfrellofilho,Jorge Luiz Frello Filho,63,2,0.59090734,0.56426704,0.3924917
2024-25,7,21,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,2.0276263,0.9963114,1.0168215
2024-25,7,22,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.96551096,1.0619266,1.0346593
2024-25,7,23,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.3812867,0.9538171,0.86933684
2024-25,7,24,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.23878348,0.22693318,0.21529603
2024-25,7,25,jorgeluizfrellofilho,Jorge Luiz Frello Filho,15,0,0.24090722,0.2300066,0.4065774
2024-25,7,26,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.45675403,0.1827432,0.56479436
2024-25,7,27,jorgeluizfrellofilho,Jorge Luiz Frello Filho,69,3,0.18437807,0.14389879,0.15682197
2024-25,7,28,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.7402767,1.0771809,0.9200848
2024-25,7,29,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.86952233,0.9224117,0.84549725
2024-25,7,30,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.52751005,0.91327167,0.8695487
2024-25,7,31,jorgeluizfrellofilho,Jorge Luiz Frello Filho,70,1,0.35347483,0.22294782,0.3204314
2024-25,7,32,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,1.6795855,0.8915932,0.96276665
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.9902625,1.3853205,1.4033736
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.9955014,1.5721513,1.4187154
2024-25,7,35,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.58412206,1.2123939,0.97106063
2024-25,7,36,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.27975997,0.2267511,0.034742475
2024-25,7,37,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1,0.26593426,0.15194227,-0.12584531
