season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,1,26,davidrayamartn,David_Raya Martín,1,3.975909,3.975909
2025-26,1,27,davidrayamartn,David_Raya Martín,3,3.8069956,3.8069956
2025-26,1,28,davidrayamartn,David_Raya Martín,3,4.127905,4.127905
2025-26,1,29,davidrayamartn,David_Raya Martín,7,4.583939,4.583939
2025-26,1,30,davidrayamartn,David_Raya Martín,7,4.6137204,4.6137204
2025-26,1,32,davidrayamartn,David_Raya Martín,1,3.6780314,3.6780314
2025-26,1,33,davidrayamartn,David_Raya Martín,1,2.9826202,2.9826202
2025-26,1,34,davidrayamartn,David_Raya Martín,10,4.220116,4.220116
2025-26,1,35,davidrayamartn,David_Raya Martín,6,3.9803638,3.9803638
2025-26,1,36,davidrayamartn,David_Raya Martín,9,3.831927,3.831927
2025-26,1,37,davidrayamartn,David_Raya Martín,6,4.082418,4.082418
2025-26,1,38,davidrayamartn,David_Raya Martín,0,3.5405655,3.5405655
2025-26,2,1,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.7398579,0.7398579
2025-26,2,2,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.05950246,0.05950246
2025-26,2,3,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.06082261,0.06082261
2025-26,2,4,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.06472492,0.06472492
2025-26,2,5,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04681318,0.04681318
2025-26,2,6,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.05159038,0.05159038
2025-26,2,7,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.061707135,0.061707135
2025-26,2,8,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.058676444,0.058676444
2025-26,2,9,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.049985316,0.049985316
2025-26,2,10,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.050690096,0.050690096
2025-26,2,11,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04789219,0.04789219
2025-26,2,12,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.045086905,0.045086905
2025-26,2,13,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.043854106,0.043854106
2025-26,2,14,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.05360407,0.05360407
2025-26,2,15,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.052373525,0.052373525
2025-26,2,16,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.06402986,0.06402986
2025-26,2,17,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.046102844,0.046102844
2025-26,2,18,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.042847846,0.042847846
2025-26,2,19,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.046706434,0.046706434
2025-26,2,20,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.053945918,0.053945918
2025-26,2,21,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.043148424,0.043148424
2025-26,2,22,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.051021777,0.051021777
2025-26,2,23,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.038161367,0.038161367
2025-26,2,24,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04594398,0.04594398
2025-26,2,25,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04429485,0.04429485
2025-26,2,26,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.045525823,0.045525823
2025-26,2,26,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.056585066,0.056585066
2025-26,2,27,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.057130136,0.057130136
2025-26,2,28,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.044183344,0.044183344
2025-26,2,29,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04938529,0.04938529
2025-26,2,30,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.043299664,0.043299664
2025-26,2,32,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04433721,0.04433721
2025-26,2,33,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.036608297,0.036608297
2025-26,2,34,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04111568,0.04111568
2025-26,2,35,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.038319487,0.038319487
2025-26,2,36,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.03834699,0.03834699
2025-26,2,37,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,0,0.04204227,0.04204227
2025-26,2,38,kepaarrizabalagarevuelta,Kepa_Arrizabalaga Revuelta,2,0.0756507,0.0756507
2025-26,3,1,karlhein,Karl_Hein,0,0.2792828,0.2792828
2025-26,3,2,karlhein,Karl_Hein,0,0.040746767,0.040746767
2025-26,3,3,karlhein,Karl_Hein,0,0.0381253,0.0381253
2025-26,3,4,karlhein,Karl_Hein,0,0.036633886,0.036633886
2025-26,3,5,karlhein,Karl_Hein,0,0.028337581,0.028337581
2025-26,3,6,karlhein,Karl_Hein,0,0.03310338,0.03310338
2025-26,3,7,karlhein,Karl_Hein,0,0.040867995,0.040867995
2025-26,3,8,karlhein,Karl_Hein,0,0.039183702,0.039183702
2025-26,3,9,karlhein,Karl_Hein,0,0.033829316,0.033829316
2025-26,3,10,karlhein,Karl_Hein,0,0.03780319,0.03780319
2025-26,3,11,karlhein,Karl_Hein,0,0.034353614,0.034353614
2025-26,3,12,karlhein,Karl_Hein,0,0.03340382,0.03340382
2025-26,3,13,karlhein,Karl_Hein,0,0.03284029,0.03284029
2025-26,3,14,karlhein,Karl_Hein,0,0.03990413,0.03990413
2025-26,3,15,karlhein,Karl_Hein,0,0.039101385,0.039101385
2025-26,3,16,karlhein,Karl_Hein,0,0.052847236,0.052847236
2025-26,3,17,karlhein,Karl_Hein,0,0.03854757,0.03854757
2025-26,3,18,karlhein,Karl_Hein,0,0.035340536,0.035340536
2025-26,3,19,karlhein,Karl_Hein,0,0.039499894,0.039499894
2025-26,3,20,karlhein,Karl_Hein,0,0.044995405,0.044995405
2025-26,3,21,karlhein,Karl_Hein,0,0.03665925,0.03665925
2025-26,3,22,karlhein,Karl_Hein,0,0.042857066,0.042857066
2025-26,3,23,karlhein,Karl_Hein,0,0.032131057,0.032131057
2025-26,3,24,karlhein,Karl_Hein,0,0.038741663,0.038741663
2025-26,3,25,karlhein,Karl_Hein,0,0.037574194,0.037574194
2025-26,3,26,karlhein,Karl_Hein,0,0.037765685,0.037765685
2025-26,3,26,karlhein,Karl_Hein,0,0.047005367,0.047005367
2025-26,3,27,karlhein,Karl_Hein,0,0.047667854,0.047667854
2025-26,3,28,karlhein,Karl_Hein,0,0.037792273,0.037792273
2025-26,3,29,karlhein,Karl_Hein,0,0.04153594,0.04153594
2025-26,3,30,karlhein,Karl_Hein,0,0.03693105,0.03693105
2025-26,3,32,karlhein,Karl_Hein,0,0.04238665,0.04238665
2025-26,3,33,karlhein,Karl_Hein,0,0.03510377,0.03510377
2025-26,3,34,karlhein,Karl_Hein,0,0.038419303,0.038419303
2025-26,3,35,karlhein,Karl_Hein,0,0.03625903,0.03625903
2025-26,3,36,karlhein,Karl_Hein,0,0.03651073,0.03651073
2025-26,3,37,karlhein,Karl_Hein,0,0.040554844,0.040554844
2025-26,3,38,karlhein,Karl_Hein,0,0.041014336,0.041014336
2025-26,4,1,tommysetford,Tommy_Setford,0,0.2374419,0.2374419
2025-26,4,2,tommysetford,Tommy_Setford,0,0.032926712,0.032926712
2025-26,4,3,tommysetford,Tommy_Setford,0,0.03872613,0.03872613
2025-26,4,4,tommysetford,Tommy_Setford,0,0.04687345,0.04687345
2025-26,4,5,tommysetford,Tommy_Setford,0,0.03390445,0.03390445
2025-26,4,6,tommysetford,Tommy_Setford,0,0.037710816,0.037710816
2025-26,4,7,tommysetford,Tommy_Setford,0,0.04265441,0.04265441
2025-26,4,8,tommysetford,Tommy_Setford,0,0.04080826,0.04080826
2025-26,4,9,tommysetford,Tommy_Setford,0,0.034674067,0.034674067
2025-26,4,10,tommysetford,Tommy_Setford,0,0.03851809,0.03851809
2025-26,4,11,tommysetford,Tommy_Setford,0,0.034627598,0.034627598
2025-26,4,12,tommysetford,Tommy_Setford,0,0.033969343,0.033969343
2025-26,4,13,tommysetford,Tommy_Setford,0,0.033126358,0.033126358
2025-26,4,14,tommysetford,Tommy_Setford,0,0.0382321,0.0382321
2025-26,4,15,tommysetford,Tommy_Setford,0,0.039647777,0.039647777
2025-26,4,16,tommysetford,Tommy_Setford,0,0.056026604,0.056026604
2025-26,4,17,tommysetford,Tommy_Setford,0,0.040662333,0.040662333
2025-26,4,18,tommysetford,Tommy_Setford,0,0.037977222,0.037977222
2025-26,4,19,tommysetford,Tommy_Setford,0,0.04092668,0.04092668
2025-26,4,20,tommysetford,Tommy_Setford,0,0.043791104,0.043791104
2025-26,4,21,tommysetford,Tommy_Setford,0,0.035411414,0.035411414
2025-26,4,22,tommysetford,Tommy_Setford,0,0.040181663,0.040181663
2025-26,4,23,tommysetford,Tommy_Setford,0,0.029070357,0.029070357
2025-26,4,24,tommysetford,Tommy_Setford,0,0.035222154,0.035222154
2025-26,4,25,tommysetford,Tommy_Setford,0,0.03417698,0.03417698
2025-26,4,26,tommysetford,Tommy_Setford,0,0.03374962,0.03374962
2025-26,4,26,tommysetford,Tommy_Setford,0,0.0418636,0.0418636
2025-26,4,27,tommysetford,Tommy_Setford,0,0.04332583,0.04332583
2025-26,4,28,tommysetford,Tommy_Setford,0,0.03448993,0.03448993
2025-26,4,29,tommysetford,Tommy_Setford,0,0.037012305,0.037012305
2025-26,4,30,tommysetford,Tommy_Setford,0,0.033177648,0.033177648
2025-26,4,32,tommysetford,Tommy_Setford,0,0.038227137,0.038227137
2025-26,4,33,tommysetford,Tommy_Setford,0,0.031529166,0.031529166
2025-26,4,34,tommysetford,Tommy_Setford,0,0.03458883,0.03458883
2025-26,4,35,tommysetford,Tommy_Setford,0,0.03273809,0.03273809
2025-26,4,36,tommysetford,Tommy_Setford,0,0.03261671,0.03261671
2025-26,4,37,tommysetford,Tommy_Setford,0,0.03638003,0.03638003
2025-26,4,38,tommysetford,Tommy_Setford,0,0.03672849,0.03672849
2025-26,5,1,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,6,3.956867,3.956867
2025-26,5,2,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,6,3.3941176,3.3941176
2025-26,5,3,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,2,3.9172332,3.9172332
2025-26,5,4,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,9,4.1198688,4.1198688
2025-26,5,5,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,2,3.9590347,3.9590347
2025-26,5,6,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,13,3.478513,3.478513
2025-26,5,7,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,9,3.7773955,3.7773955
2025-26,5,8,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,12,3.6715379,3.6715379
2025-26,5,9,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,9,3.765096,3.765096
2025-26,5,10,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,12,3.6301372,3.6301372
2025-26,5,11,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,1,3.8168266,3.8168266
2025-26,5,12,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,0.0734504,0.0734504
2025-26,5,13,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,0.03967945,0.03967945
2025-26,5,14,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,0.4280841,0.4280841
2025-26,5,15,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,0.19317496,0.19317496
2025-26,5,16,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,0.6212805,0.6212805
2025-26,5,17,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,0.33163384,0.33163384
2025-26,5,18,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,1,0.32324436,0.32324436
2025-26,5,19,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,15,4.9397063,4.9397063
2025-26,5,20,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,9,5.952808,5.952808
2025-26,5,21,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,6,4.7992635,4.7992635
2025-26,5,22,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,8,4.8105493,4.8105493
2025-26,5,23,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,1,4.4411798,4.4411798
2025-26,5,24,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,8,4.0519958,4.0519958
2025-26,5,25,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,6,4.857845,4.857845
2025-26,5,26,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,3,4.561282,4.561282
2025-26,5,26,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,4,4.7571263,4.7571263
2025-26,5,27,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,2,4.432395,4.432395
2025-26,5,28,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,9,5.0486975,5.0486975
2025-26,5,29,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,11,4.784578,4.784578
2025-26,5,30,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,9,5.051607,5.051607
2025-26,5,32,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,4,4.2895513,4.2895513
2025-26,5,33,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,0,2.5035875,2.5035875
2025-26,5,34,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,8,4.449789,4.449789
2025-26,5,35,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,6,5.124733,5.124733
2025-26,5,36,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,11,5.2743244,5.2743244
2025-26,5,37,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,6,6.415939,6.415939
2025-26,5,38,gabrieldossantosmagalhes,Gabriel_dos Santos Magalhães,1,4.8137455,4.8137455
2025-26,6,1,williamsaliba,William_Saliba,9,3.861146,3.861146
2025-26,6,2,williamsaliba,William_Saliba,6,3.2936964,3.2936964
2025-26,6,3,williamsaliba,William_Saliba,1,3.8041751,3.8041751
2025-26,6,4,williamsaliba,William_Saliba,0,0.80421984,0.80421984
2025-26,6,5,williamsaliba,William_Saliba,2,1.0801456,1.0801456
2025-26,6,6,williamsaliba,William_Saliba,1,3.0156155,3.0156155
2025-26,6,7,williamsaliba,William_Saliba,6,3.2600293,3.2600293
2025-26,6,8,williamsaliba,William_Saliba,6,3.3078284,3.3078284
2025-26,6,9,williamsaliba,William_Saliba,1,3.697828,3.697828
2025-26,6,10,williamsaliba,William_Saliba,6,2.1761122,2.1761122
2025-26,6,11,williamsaliba,William_Saliba,1,3.3636901,3.3636901
2025-26,6,12,williamsaliba,William_Saliba,2,4.351266,4.351266
2025-26,6,13,williamsaliba,William_Saliba,0,3.3456411,3.3456411
2025-26,6,14,williamsaliba,William_Saliba,0,2.8813667,2.8813667
2025-26,6,15,williamsaliba,William_Saliba,0,1.2659233,1.2659233
2025-26,6,16,williamsaliba,William_Saliba,2,2.2283592,2.2283592
2025-26,6,17,williamsaliba,William_Saliba,6,3.5865417,3.5865417
2025-26,6,18,williamsaliba,William_Saliba,2,3.6100535,3.6100535
2025-26,6,19,williamsaliba,William_Saliba,2,3.7067676,3.7067676
2025-26,6,20,williamsaliba,William_Saliba,1,3.5692606,3.5692606
2025-26,6,21,williamsaliba,William_Saliba,7,3.845119,3.845119
2025-26,6,22,williamsaliba,William_Saliba,8,3.9579875,3.9579875
2025-26,6,23,williamsaliba,William_Saliba,1,3.8500242,3.8500242
2025-26,6,24,williamsaliba,William_Saliba,6,3.083109,3.083109
2025-26,6,25,williamsaliba,William_Saliba,7,4.1165977,4.1165977
2025-26,6,26,williamsaliba,William_Saliba,0,3.7942214,3.7942214
2025-26,6,26,williamsaliba,William_Saliba,1,3.909003,3.909003
2025-26,6,27,williamsaliba,William_Saliba,2,3.3330307,3.3330307
2025-26,6,28,williamsaliba,William_Saliba,10,3.2273023,3.2273023
2025-26,6,29,williamsaliba,William_Saliba,0,4.1150703,4.1150703
2025-26,6,30,williamsaliba,William_Saliba,11,3.5735574,3.5735574
2025-26,6,32,williamsaliba,William_Saliba,1,4.2253795,4.2253795
2025-26,6,33,williamsaliba,William_Saliba,3,2.910196,2.910196
2025-26,6,34,williamsaliba,William_Saliba,7,4.0528173,4.0528173
2025-26,6,35,williamsaliba,William_Saliba,6,3.9946806,3.9946806
2025-26,6,36,williamsaliba,William_Saliba,5,3.6578906,3.6578906
2025-26,6,37,williamsaliba,William_Saliba,8,4.1812873,4.1812873
2025-26,6,38,williamsaliba,William_Saliba,0,3.509915,3.509915
2025-26,7,1,riccardocalafiori,Riccardo_Calafiori,13,1.9572041,1.9572041
2025-26,7,2,riccardocalafiori,Riccardo_Calafiori,13,4.5866604,4.5866604
2025-26,7,3,riccardocalafiori,Riccardo_Calafiori,2,3.827215,3.827215
2025-26,7,4,riccardocalafiori,Riccardo_Calafiori,5,4.1303387,4.1303387
2025-26,7,5,riccardocalafiori,Riccardo_Calafiori,2,2.984225,2.984225
2025-26,7,6,riccardocalafiori,Riccardo_Calafiori,1,3.443389,3.443389
2025-26,7,7,riccardocalafiori,Riccardo_Calafiori,6,4.1512094,4.1512094
2025-26,7,8,riccardocalafiori,Riccardo_Calafiori,6,3.5105534,3.5105534
2025-26,7,9,riccardocalafiori,Riccardo_Calafiori,6,3.8786948,3.8786948
2025-26,7,10,riccardocalafiori,Riccardo_Calafiori,6,3.3166335,3.3166335
2025-26,7,11,riccardocalafiori,Riccardo_Calafiori,1,3.238191,3.238191
2025-26,7,12,riccardocalafiori,Riccardo_Calafiori,2,2.4625065,2.4625065
2025-26,7,13,riccardocalafiori,Riccardo_Calafiori,0,2.8935418,2.8935418
2025-26,7,14,riccardocalafiori,Riccardo_Calafiori,7,3.848314,3.848314
2025-26,7,15,riccardocalafiori,Riccardo_Calafiori,1,3.3547692,3.3547692
2025-26,7,16,riccardocalafiori,Riccardo_Calafiori,0,0.20234601,0.20234601
2025-26,7,17,riccardocalafiori,Riccardo_Calafiori,6,2.9301643,2.9301643
2025-26,7,18,riccardocalafiori,Riccardo_Calafiori,0,3.530688,3.530688
2025-26,7,19,riccardocalafiori,Riccardo_Calafiori,0,0.99365085,0.99365085
2025-26,7,20,riccardocalafiori,Riccardo_Calafiori,0,0.90670615,0.90670615
2025-26,7,21,riccardocalafiori,Riccardo_Calafiori,0,0.6633345,0.6633345
2025-26,7,22,riccardocalafiori,Riccardo_Calafiori,0,0.8030314,0.8030314
2025-26,7,23,riccardocalafiori,Riccardo_Calafiori,0,0.32690862,0.32690862
2025-26,7,24,riccardocalafiori,Riccardo_Calafiori,1,0.9042062,0.9042062
2025-26,7,25,riccardocalafiori,Riccardo_Calafiori,6,2.44153,2.44153
2025-26,7,26,riccardocalafiori,Riccardo_Calafiori,1,3.0588045,3.0588045
2025-26,7,26,riccardocalafiori,Riccardo_Calafiori,1,3.2936242,3.2936242
2025-26,7,27,riccardocalafiori,Riccardo_Calafiori,0,2.1366136,2.1366136
2025-26,7,28,riccardocalafiori,Riccardo_Calafiori,0,1.7254934,1.7254934
2025-26,7,29,riccardocalafiori,Riccardo_Calafiori,1,2.042898,2.042898
2025-26,7,30,riccardocalafiori,Riccardo_Calafiori,6,1.694043,1.694043
2025-26,7,32,riccardocalafiori,Riccardo_Calafiori,0,3.3673534,3.3673534
2025-26,7,33,riccardocalafiori,Riccardo_Calafiori,0,1.7200447,1.7200447
2025-26,7,34,riccardocalafiori,Riccardo_Calafiori,0,2.5422351,2.5422351
2025-26,7,35,riccardocalafiori,Riccardo_Calafiori,6,1.6111906,1.6111906
2025-26,7,36,riccardocalafiori,Riccardo_Calafiori,1,2.673259,2.673259
2025-26,7,37,riccardocalafiori,Riccardo_Calafiori,8,3.1706135,3.1706135
2025-26,7,38,riccardocalafiori,Riccardo_Calafiori,1,3.0433297,3.0433297
2025-26,8,1,jurrintimber,Jurriën_Timber,0,3.1529694,3.1529694
2025-26,8,2,jurrintimber,Jurriën_Timber,24,1.0249065,1.0249065
2025-26,8,3,jurrintimber,Jurriën_Timber,2,3.5274756,3.5274756
2025-26,8,4,jurrintimber,Jurriën_Timber,8,3.7124207,3.7124207
2025-26,8,5,jurrintimber,Jurriën_Timber,1,3.126357,3.126357
2025-26,8,6,jurrintimber,Jurriën_Timber,2,3.2079616,3.2079616
2025-26,8,7,jurrintimber,Jurriën_Timber,11,4.380912,4.380912
2025-26,8,8,jurrintimber,Jurriën_Timber,6,3.755845,3.755845
2025-26,8,9,jurrintimber,Jurriën_Timber,6,4.2098966,4.2098966
2025-26,8,10,jurrintimber,Jurriën_Timber,6,3.405724,3.405724
2025-26,8,11,jurrintimber,Jurriën_Timber,1,3.5198584,3.5198584
2025-26,8,12,jurrintimber,Jurriën_Timber,5,3.8129451,3.8129451
2025-26,8,13,jurrintimber,Jurriën_Timber,2,3.5789616,3.5789616
2025-26,8,14,jurrintimber,Jurriën_Timber,1,4.991268,4.991268
2025-26,8,15,jurrintimber,Jurriën_Timber,3,3.963512,3.963512
2025-26,8,16,jurrintimber,Jurriën_Timber,2,4.133021,4.133021
2025-26,8,17,jurrintimber,Jurriën_Timber,6,3.529734,3.529734
2025-26,8,18,jurrintimber,Jurriën_Timber,0,5.0417647,5.0417647
2025-26,8,19,jurrintimber,Jurriën_Timber,9,1.1313984,1.1313984
2025-26,8,20,jurrintimber,Jurriën_Timber,3,3.3870761,3.3870761
2025-26,8,21,jurrintimber,Jurriën_Timber,6,2.4074297,2.4074297
2025-26,8,22,jurrintimber,Jurriën_Timber,5,3.6458037,3.6458037
2025-26,8,23,jurrintimber,Jurriën_Timber,1,3.7155988,3.7155988
2025-26,8,24,jurrintimber,Jurriën_Timber,5,3.2098036,3.2098036
2025-26,8,25,jurrintimber,Jurriën_Timber,6,4.1546874,4.1546874
2025-26,8,26,jurrintimber,Jurriën_Timber,2,3.7848158,3.7848158
2025-26,8,26,jurrintimber,Jurriën_Timber,1,3.9476178,3.9476178
2025-26,8,27,jurrintimber,Jurriën_Timber,3,3.0679727,3.0679727
2025-26,8,28,jurrintimber,Jurriën_Timber,8,2.3870938,2.3870938
2025-26,8,29,jurrintimber,Jurriën_Timber,13,4.1990056,4.1990056
2025-26,8,30,jurrintimber,Jurriën_Timber,1,4.731083,4.731083
2025-26,8,32,jurrintimber,Jurriën_Timber,0,2.2211409,2.2211409
2025-26,8,33,jurrintimber,Jurriën_Timber,0,0.6267608,0.6267608
2025-26,8,34,jurrintimber,Jurriën_Timber,0,0.9592544,0.9592544
2025-26,8,35,jurrintimber,Jurriën_Timber,0,0.34396565,0.34396565
2025-26,8,36,jurrintimber,Jurriën_Timber,0,0.26806134,0.26806134
2025-26,8,37,jurrintimber,Jurriën_Timber,0,0.15738864,0.15738864
2025-26,8,38,jurrintimber,Jurriën_Timber,0,0.09739572,0.09739572
2025-26,9,1,jakubkiwior,Jakub_Kiwior,0,1.635271,1.635271
2025-26,9,2,jakubkiwior,Jakub_Kiwior,0,0.14767541,0.14767541
2025-26,9,3,jakubkiwior,Jakub_Kiwior,0,0.2163364,0.2163364
2025-26,9,4,jakubkiwior,Jakub_Kiwior,0,0.28767246,0.28767246
2025-26,9,5,jakubkiwior,Jakub_Kiwior,0,0.18424208,0.18424208
2025-26,9,6,jakubkiwior,Jakub_Kiwior,0,0.20408015,0.20408015
2025-26,9,7,jakubkiwior,Jakub_Kiwior,0,0.29112235,0.29112235
2025-26,9,8,jakubkiwior,Jakub_Kiwior,0,0.2523768,0.2523768
2025-26,9,9,jakubkiwior,Jakub_Kiwior,0,0.24279559,0.24279559
2025-26,9,10,jakubkiwior,Jakub_Kiwior,0,0.18823056,0.18823056
2025-26,9,11,jakubkiwior,Jakub_Kiwior,0,0.18800208,0.18800208
2025-26,9,12,jakubkiwior,Jakub_Kiwior,0,0.23868342,0.23868342
2025-26,9,13,jakubkiwior,Jakub_Kiwior,0,0.17190218,0.17190218
2025-26,9,14,jakubkiwior,Jakub_Kiwior,0,0.27215204,0.27215204
2025-26,9,15,jakubkiwior,Jakub_Kiwior,0,0.20772484,0.20772484
2025-26,9,16,jakubkiwior,Jakub_Kiwior,0,0.34911808,0.34911808
2025-26,9,17,jakubkiwior,Jakub_Kiwior,0,0.20770049,0.20770049
2025-26,9,18,jakubkiwior,Jakub_Kiwior,0,0.22042362,0.22042362
2025-26,9,19,jakubkiwior,Jakub_Kiwior,0,0.21087469,0.21087469
2025-26,9,20,jakubkiwior,Jakub_Kiwior,0,0.22029892,0.22029892
2025-26,9,21,jakubkiwior,Jakub_Kiwior,0,0.23554981,0.23554981
