season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,3,4,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,15,2.8754427
2024-25,3,5,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.2017634
2024-25,3,6,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.7103205
2024-25,3,7,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.5231066
2024-25,3,8,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.5364146
2024-25,3,9,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,53,1,4.345206
2024-25,3,10,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.2223873
2024-25,3,11,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.1875017
2024-25,3,12,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,3.7904756
2024-25,3,13,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,45,9,3.6679506
2024-25,3,14,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,3.5838242
2024-25,3,15,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,2.1319394
2024-25,3,16,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,9,1.2866005
2024-25,3,17,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,4,3.8023143
2024-25,3,18,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,4.536566
2024-25,3,19,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.101341
2024-25,3,20,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.957461
2024-25,3,21,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,4.2996607
2024-25,3,22,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,1,3.873362
2024-25,3,23,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.5446389
2024-25,3,24,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,2.8753407
2024-25,3,25,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,6,4.2767143
2024-25,3,26,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,4.4518485
2024-25,3,27,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,7,3.0873523
2024-25,3,28,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,2,3.943209
2024-25,3,29,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,90,5,4.1698985
2024-25,3,30,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,15,1,3.8999841
2024-25,3,31,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.014678547
2024-25,3,32,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.2927305
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.36593032
2024-25,3,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.34379807
2024-25,3,35,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.18692885
2024-25,3,36,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.090396546
2024-25,3,37,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.09290144
2024-25,3,38,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0,0,0.17053765
2024-25,4,1,kaihavertz,Kai Havertz,90,12,4.6020927
2024-25,4,2,kaihavertz,Kai Havertz,90,2,4.1133204
2024-25,4,3,kaihavertz,Kai Havertz,90,8,3.6332948
2024-25,4,4,kaihavertz,Kai Havertz,90,2,3.4753985
2024-25,4,5,kaihavertz,Kai Havertz,90,2,3.9878056
2024-25,4,6,kaihavertz,Kai Havertz,90,6,4.1779547
2024-25,4,7,kaihavertz,Kai Havertz,90,8,5.20754
2024-25,4,8,kaihavertz,Kai Havertz,90,2,4.4238687
2024-25,4,9,kaihavertz,Kai Havertz,90,2,3.2447102
2024-25,4,10,kaihavertz,Kai Havertz,90,1,4.569811
2024-25,4,11,kaihavertz,Kai Havertz,90,1,2.7103837
2024-25,4,12,kaihavertz,Kai Havertz,0,0,4.334676
2024-25,4,13,kaihavertz,Kai Havertz,90,6,3.334129
2024-25,4,14,kaihavertz,Kai Havertz,90,2,4.3915567
2024-25,4,15,kaihavertz,Kai Havertz,73,5,3.734973
2024-25,4,16,kaihavertz,Kai Havertz,90,2,4.4565225
2024-25,4,17,kaihavertz,Kai Havertz,57,6,3.6676707
2024-25,4,18,kaihavertz,Kai Havertz,90,7,4.7970967
2024-25,4,19,kaihavertz,Kai Havertz,0,0,4.653205
2024-25,4,20,kaihavertz,Kai Havertz,0,0,2.7589664
2024-25,4,21,kaihavertz,Kai Havertz,90,1,2.9678464
2024-25,4,22,kaihavertz,Kai Havertz,90,7,2.0015936
2024-25,4,23,kaihavertz,Kai Havertz,90,2,4.335244
2024-25,4,24,kaihavertz,Kai Havertz,89,12,3.052981
2024-25,4,25,kaihavertz,Kai Havertz,0,0,4.1364226
2024-25,4,26,kaihavertz,Kai Havertz,0,0,3.3437047
2024-25,4,27,kaihavertz,Kai Havertz,0,0,2.6775968
2024-25,4,28,kaihavertz,Kai Havertz,0,0,0.94058543
2024-25,4,29,kaihavertz,Kai Havertz,0,0,1.0585082
2024-25,4,30,kaihavertz,Kai Havertz,0,0,0.52532595
2024-25,4,31,kaihavertz,Kai Havertz,0,0,0.2640643
2024-25,4,32,kaihavertz,Kai Havertz,0,0,0.42705917
2024-25,4,33,kaihavertz,Kai Havertz,0,0,0.21838489
2024-25,4,33,kaihavertz,Kai Havertz,0,0,0.3793089
2024-25,4,35,kaihavertz,Kai Havertz,0,0,0.31368548
2024-25,4,36,kaihavertz,Kai Havertz,0,0,0.18231788
2024-25,4,37,kaihavertz,Kai Havertz,14,0,0.22135258
2024-25,4,38,kaihavertz,Kai Havertz,19,1,3.838741
2024-25,5,1,karlhein,Karl Hein,0,0,0.19259252
2024-25,5,2,karlhein,Karl Hein,0,0,0.021404698
2024-25,5,3,karlhein,Karl Hein,0,0,0.018492645
2024-25,5,4,karlhein,Karl Hein,0,0,0.02229554
2024-25,5,5,karlhein,Karl Hein,0,0,0.022370897
2024-25,5,6,karlhein,Karl Hein,0,0,0.02665789
2024-25,5,7,karlhein,Karl Hein,0,0,0.030900043
2024-25,5,8,karlhein,Karl Hein,0,0,0.029262403
2024-25,5,9,karlhein,Karl Hein,0,0,0.026040338
2024-25,5,10,karlhein,Karl Hein,0,0,0.034967024
2024-25,5,11,karlhein,Karl Hein,0,0,0.031748433
2024-25,5,12,karlhein,Karl Hein,0,0,0.025585348
2024-25,5,13,karlhein,Karl Hein,0,0,0.029200887
2024-25,5,14,karlhein,Karl Hein,0,0,0.026570758
2024-25,5,15,karlhein,Karl Hein,0,0,0.025834376
2024-25,5,16,karlhein,Karl Hein,0,0,0.022733156
2024-25,5,17,karlhein,Karl Hein,0,0,0.022425868
2024-25,5,18,karlhein,Karl Hein,0,0,0.030599136
2024-25,5,19,karlhein,Karl Hein,0,0,0.027174456
2024-25,5,20,karlhein,Karl Hein,0,0,0.027285326
2024-25,5,21,karlhein,Karl Hein,0,0,0.021987015
2024-25,5,22,karlhein,Karl Hein,0,0,0.025544105
2024-25,5,23,karlhein,Karl Hein,0,0,0.027658654
2024-25,5,24,karlhein,Karl Hein,0,0,0.023707677
2024-25,5,25,karlhein,Karl Hein,0,0,0.028712913
2024-25,5,26,karlhein,Karl Hein,0,0,0.027134508
2024-25,5,27,karlhein,Karl Hein,0,0,0.024822729
2024-25,5,28,karlhein,Karl Hein,0,0,0.024471449
2024-25,5,29,karlhein,Karl Hein,0,0,0.019856177
2024-25,5,30,karlhein,Karl Hein,0,0,0.02088623
2024-25,5,31,karlhein,Karl Hein,0,0,0.031731308
2024-25,5,32,karlhein,Karl Hein,0,0,0.024904627
2024-25,5,33,karlhein,Karl Hein,0,0,0.025923237
2024-25,5,33,karlhein,Karl Hein,0,0,0.023818927
2024-25,5,35,karlhein,Karl Hein,0,0,0.022100767
2024-25,5,36,karlhein,Karl Hein,0,0,0.02303993
2024-25,5,37,karlhein,Karl Hein,0,0,0.024838712
2024-25,5,38,karlhein,Karl Hein,0,0,0.028910547
2024-25,6,1,jurrintimber,Jurriën Timber,21,1,2.04516
2024-25,6,2,jurrintimber,Jurriën Timber,78,6,1.3348309
2024-25,6,3,jurrintimber,Jurriën Timber,79,1,2.924442
2024-25,6,4,jurrintimber,Jurriën Timber,90,5,2.608201
2024-25,6,5,jurrintimber,Jurriën Timber,90,2,2.8478503
2024-25,6,6,jurrintimber,Jurriën Timber,90,4,3.6801713
2024-25,6,7,jurrintimber,Jurriën Timber,0,0,3.9445183
2024-25,6,8,jurrintimber,Jurriën Timber,0,0,1.0347995
2024-25,6,9,jurrintimber,Jurriën Timber,75,2,0.91865927
2024-25,6,10,jurrintimber,Jurriën Timber,70,1,2.4824336
2024-25,6,11,jurrintimber,Jurriën Timber,90,2,1.9605993
2024-25,6,12,jurrintimber,Jurriën Timber,87,6,3.1798697
2024-25,6,13,jurrintimber,Jurriën Timber,90,1,3.062582
2024-25,6,14,jurrintimber,Jurriën Timber,90,14,3.3656714
2024-25,6,15,jurrintimber,Jurriën Timber,90,2,3.0956304
2024-25,6,16,jurrintimber,Jurriën Timber,90,6,3.5152524
2024-25,6,17,jurrintimber,Jurriën Timber,85,1,3.0255458
2024-25,6,18,jurrintimber,Jurriën Timber,90,9,3.7110982
2024-25,6,19,jurrintimber,Jurriën Timber,90,1,3.4370604
2024-25,6,20,jurrintimber,Jurriën Timber,0,0,0.7957288
2024-25,6,21,jurrintimber,Jurriën Timber,90,2,1.3630306
2024-25,6,22,jurrintimber,Jurriën Timber,90,1,2.7545469
2024-25,6,23,jurrintimber,Jurriën Timber,90,5,2.9414048
2024-25,6,24,jurrintimber,Jurriën Timber,90,1,2.2179816
2024-25,6,25,jurrintimber,Jurriën Timber,90,6,3.6826248
2024-25,6,26,jurrintimber,Jurriën Timber,90,2,4.017577
2024-25,6,27,jurrintimber,Jurriën Timber,84,6,2.903266
2024-25,6,28,jurrintimber,Jurriën Timber,90,5,3.339412
2024-25,6,29,jurrintimber,Jurriën Timber,90,9,3.495691
2024-25,6,30,jurrintimber,Jurriën Timber,76,7,3.096153
2024-25,6,31,jurrintimber,Jurriën Timber,29,1,2.7411644
2024-25,6,32,jurrintimber,Jurriën Timber,21,1,3.5668344
2024-25,6,33,jurrintimber,Jurriën Timber,0,0,3.131207
2024-25,6,33,jurrintimber,Jurriën Timber,90,4,3.1993055
2024-25,6,35,jurrintimber,Jurriën Timber,0,0,2.1071074
2024-25,6,36,jurrintimber,Jurriën Timber,0,0,0.8593707
2024-25,6,37,jurrintimber,Jurriën Timber,0,0,1.1320081
2024-25,6,38,jurrintimber,Jurriën Timber,0,0,0.23214015
2024-25,7,1,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.91832376
2024-25,7,2,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.12001171
2024-25,7,3,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.119888075
2024-25,7,4,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.15241525
2024-25,7,5,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0679332
2024-25,7,6,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.4652579
2024-25,7,7,jorgeluizfrellofilho,Jorge Luiz Frello Filho,60,2,1.4388386
2024-25,7,8,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.91638297
2024-25,7,9,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.98788744
2024-25,7,10,jorgeluizfrellofilho,Jorge Luiz Frello Filho,4,0,1.1940919
2024-25,7,11,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.48285997
2024-25,7,12,jorgeluizfrellofilho,Jorge Luiz Frello Filho,45,0,0.48835942
2024-25,7,13,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.7159231
2024-25,7,14,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1,1.3396378
2024-25,7,15,jorgeluizfrellofilho,Jorge Luiz Frello Filho,73,2,1.3555765
2024-25,7,16,jorgeluizfrellofilho,Jorge Luiz Frello Filho,28,1,1.5251544
2024-25,7,17,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.9862862
2024-25,7,18,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.2793084
2024-25,7,19,jorgeluizfrellofilho,Jorge Luiz Frello Filho,2,1,0.8786344
2024-25,7,20,jorgeluizfrellofilho,Jorge Luiz Frello Filho,63,2,0.7289676
2024-25,7,21,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0285255
2024-25,7,22,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.2249696
2024-25,7,23,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0152622
2024-25,7,24,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.385011
2024-25,7,25,jorgeluizfrellofilho,Jorge Luiz Frello Filho,15,0,0.34065187
2024-25,7,26,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.18223852
2024-25,7,27,jorgeluizfrellofilho,Jorge Luiz Frello Filho,69,3,0.09076938
2024-25,7,28,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0331357
2024-25,7,29,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.0294384
2024-25,7,30,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.9242502
2024-25,7,31,jorgeluizfrellofilho,Jorge Luiz Frello Filho,70,1,0.38165018
2024-25,7,32,jorgeluizfrellofilho,Jorge Luiz Frello Filho,90,2,0.9314688
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.439309
2024-25,7,33,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.6710389
2024-25,7,35,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,1.1216178
2024-25,7,36,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.42458248
2024-25,7,37,jorgeluizfrellofilho,Jorge Luiz Frello Filho,1,1,0.20835413
2024-25,7,38,jorgeluizfrellofilho,Jorge Luiz Frello Filho,0,0,0.17130083
2024-25,8,1,jakubkiwior,Jakub Kiwior,0,0,1.0852022
2024-25,8,2,jakubkiwior,Jakub Kiwior,0,0,0.119134635
2024-25,8,3,jakubkiwior,Jakub Kiwior,0,0,0.10101357
2024-25,8,4,jakubkiwior,Jakub Kiwior,0,0,0.12183919
2024-25,8,5,jakubkiwior,Jakub Kiwior,16,1,0.10299036
2024-25,8,6,jakubkiwior,Jakub Kiwior,0,0,0.50089854
2024-25,8,7,jakubkiwior,Jakub Kiwior,1,1,0.60143256
2024-25,8,8,jakubkiwior,Jakub Kiwior,43,0,0.71372354
2024-25,8,9,jakubkiwior,Jakub Kiwior,36,1,0.8798042
2024-25,8,10,jakubkiwior,Jakub Kiwior,0,0,1.2516408
2024-25,8,11,jakubkiwior,Jakub Kiwior,0,0,1.0195789
2024-25,8,12,jakubkiwior,Jakub Kiwior,2,1,0.71469116
2024-25,8,13,jakubkiwior,Jakub Kiwior,45,1,0.5333303
2024-25,8,14,jakubkiwior,Jakub Kiwior,90,6,1.0884706
2024-25,8,15,jakubkiwior,Jakub Kiwior,90,2,1.4473593
2024-25,8,16,jakubkiwior,Jakub Kiwior,0,0,2.8837376
2024-25,8,17,jakubkiwior,Jakub Kiwior,0,0,1.1708413
2024-25,8,18,jakubkiwior,Jakub Kiwior,0,0,1.2124236
2024-25,8,19,jakubkiwior,Jakub Kiwior,0,0,0.6249895
2024-25,8,20,jakubkiwior,Jakub Kiwior,0,0,0.46045682
2024-25,8,21,jakubkiwior,Jakub Kiwior,0,0,0.11275156
2024-25,8,22,jakubkiwior,Jakub Kiwior,0,0,0.17022523
2024-25,8,23,jakubkiwior,Jakub Kiwior,0,0,0.14854257
2024-25,8,24,jakubkiwior,Jakub Kiwior,0,0,0.11794577
2024-25,8,25,jakubkiwior,Jakub Kiwior,0,0,0.14987381
2024-25,8,26,jakubkiwior,Jakub Kiwior,0,0,0.16195364
2024-25,8,27,jakubkiwior,Jakub Kiwior,0,0,0.10566841
2024-25,8,28,jakubkiwior,Jakub Kiwior,0,0,0.12019128
2024-25,8,29,jakubkiwior,Jakub Kiwior,0,0,0.106736384
2024-25,8,30,jakubkiwior,Jakub Kiwior,74,2,0.091345534
2024-25,8,31,jakubkiwior,Jakub Kiwior,90,2,2.7597349
2024-25,8,32,jakubkiwior,Jakub Kiwior,90,2,3.0409527
2024-25,8,33,jakubkiwior,Jakub Kiwior,90,6,3.1294522
2024-25,8,33,jakubkiwior,Jakub Kiwior,90,7,3.2854872
2024-25,8,35,jakubkiwior,Jakub Kiwior,90,1,3.334854
2024-25,8,36,jakubkiwior,Jakub Kiwior,90,1,1.8388612
2024-25,8,37,jakubkiwior,Jakub Kiwior,90,7,2.0800357
2024-25,8,38,jakubkiwior,Jakub Kiwior,90,2,3.7689726
2024-25,9,1,gabrielmartinellisilva,Gabriel Martinelli Silva,90,3,3.0827372
2024-25,9,2,gabrielmartinellisilva,Gabriel Martinelli Silva,64,3,3.530192
2024-25,9,3,gabrielmartinellisilva,Gabriel Martinelli Silva,16,1,3.469799
2024-25,9,4,gabrielmartinellisilva,Gabriel Martinelli Silva,79,3,2.1757278
2024-25,9,5,gabrielmartinellisilva,Gabriel Martinelli Silva,86,5,2.553461
2024-25,9,6,gabrielmartinellisilva,Gabriel Martinelli Silva,73,13,4.4902196
2024-25,9,7,gabrielmartinellisilva,Gabriel Martinelli Silva,30,6,4.845214
2024-25,9,8,gabrielmartinellisilva,Gabriel Martinelli Silva,26,1,3.9609025
2024-25,9,9,gabrielmartinellisilva,Gabriel Martinelli Silva,84,2,3.9705749
2024-25,9,10,gabrielmartinellisilva,Gabriel Martinelli Silva,60,2,4.021709
2024-25,9,11,gabrielmartinellisilva,Gabriel Martinelli Silva,70,8,3.3266854
2024-25,9,12,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,4.4449406
2024-25,9,13,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,2.4518144
2024-25,9,14,gabrielmartinellisilva,Gabriel Martinelli Silva,70,3,1.1071528
2024-25,9,15,gabrielmartinellisilva,Gabriel Martinelli Silva,30,0,2.3065372
2024-25,9,16,gabrielmartinellisilva,Gabriel Martinelli Silva,73,3,2.7577589
2024-25,9,17,gabrielmartinellisilva,Gabriel Martinelli Silva,90,7,2.4090712
2024-25,9,18,gabrielmartinellisilva,Gabriel Martinelli Silva,90,3,4.5467362
2024-25,9,19,gabrielmartinellisilva,Gabriel Martinelli Silva,90,9,4.0008144
2024-25,9,20,gabrielmartinellisilva,Gabriel Martinelli Silva,45,1,4.2044244
2024-25,9,21,gabrielmartinellisilva,Gabriel Martinelli Silva,29,1,4.1341367
2024-25,9,22,gabrielmartinellisilva,Gabriel Martinelli Silva,81,7,2.7553434
2024-25,9,23,gabrielmartinellisilva,Gabriel Martinelli Silva,86,3,3.7471366
2024-25,9,24,gabrielmartinellisilva,Gabriel Martinelli Silva,90,5,3.0105312
2024-25,9,25,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,2.1823614
2024-25,9,26,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,1.9134866
2024-25,9,27,gabrielmartinellisilva,Gabriel Martinelli Silva,0,0,1.2609985
2024-25,9,28,gabrielmartinellisilva,Gabriel Martinelli Silva,32,1,0.8146982
2024-25,9,29,gabrielmartinellisilva,Gabriel Martinelli Silva,78,3,2.2271695
2024-25,9,30,gabrielmartinellisilva,Gabriel Martinelli Silva,90,5,2.8713768
2024-25,9,31,gabrielmartinellisilva,Gabriel Martinelli Silva,45,1,3.2156775
2024-25,9,32,gabrielmartinellisilva,Gabriel Martinelli Silva,90,2,3.7714663
2024-25,9,33,gabrielmartinellisilva,Gabriel Martinelli Silva,72,8,3.936859
2024-25,9,33,gabrielmartinellisilva,Gabriel Martinelli Silva,90,2,4.620555
2024-25,9,35,gabrielmartinellisilva,Gabriel Martinelli Silva,85,2,4.5116587
2024-25,9,36,gabrielmartinellisilva,Gabriel Martinelli Silva,90,7,3.2801046
2024-25,9,37,gabrielmartinellisilva,Gabriel Martinelli Silva,90,3,3.7825117
2024-25,9,38,gabrielmartinellisilva,Gabriel Martinelli Silva,70,2,4.310288
