season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,1,36,davidrayamartn,David Raya Martín,9.0,3.831927,3.5619733
2025-26,1,37,davidrayamartn,David Raya Martín,6.0,4.082418,3.995762
2025-26,1,38,davidrayamartn,David Raya Martín,0.0,3.5405657,3.4593801
2025-26,2,1,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.7398579,0.5670313
2025-26,2,2,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.060571514,0.035243526
2025-26,2,3,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.05991722,0.031857416
2025-26,2,4,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.064775795,0.03687279
2025-26,2,5,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.051381953,0.02749285
2025-26,2,6,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.051600523,0.025009835
2025-26,2,7,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.060782846,0.028489858
2025-26,2,8,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.05893355,0.030531846
2025-26,2,9,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.049301483,0.02782232
2025-26,2,10,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.0510045,0.024485866
2025-26,2,11,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04789219,0.025547743
2025-26,2,12,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04472276,0.026195984
2025-26,2,13,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.043772142,0.018958442
2025-26,2,14,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.053604066,0.029108733
2025-26,2,15,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.051295407,0.021898225
2025-26,2,16,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.06260613,0.027618952
2025-26,2,17,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.046102844,0.019974964
2025-26,2,18,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04284785,0.023816168
2025-26,2,19,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.045947228,0.025841136
2025-26,2,20,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.05057987,0.02283684
2025-26,2,21,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04314842,0.021088645
2025-26,2,22,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.050464228,0.02316767
2025-26,2,23,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.038161367,0.019724594
2025-26,2,24,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04594398,0.020362664
2025-26,2,25,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04429485,0.02294547
2025-26,2,26,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.045525827,0.021990485
2025-26,2,26,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.055222087,0.026287932
2025-26,2,27,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.057130136,0.0306278
2025-26,2,28,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.044183344,0.021628149
2025-26,2,29,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.049385294,0.022597328
2025-26,2,30,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.043299664,0.020424023
2025-26,2,32,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.044337206,0.025592001
2025-26,2,33,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.0366083,0.0156563
2025-26,2,34,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04111568,0.021194069
2025-26,2,35,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.038319487,0.020986259
2025-26,2,36,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.03834699,0.018290186
2025-26,2,37,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,0.0,0.04204227,0.021726584
2025-26,2,38,kepaarrizabalagarevuelta,Kepa Arrizabalaga Revuelta,2.0,0.0756507,0.042262655
2025-26,3,1,karlhein,Karl Hein,0.0,0.2792828,0.18902878
2025-26,3,2,karlhein,Karl Hein,0.0,0.041943874,0.02608362
2025-26,3,3,karlhein,Karl Hein,0.0,0.037623115,0.021226095
2025-26,3,4,karlhein,Karl Hein,0.0,0.036544748,0.021000516
2025-26,3,5,karlhein,Karl Hein,0.0,0.029949069,0.014747551
2025-26,3,6,karlhein,Karl Hein,0.0,0.033127833,0.014433695
2025-26,3,7,karlhein,Karl Hein,0.0,0.040566012,0.019275166
2025-26,3,8,karlhein,Karl Hein,0.0,0.039316814,0.019955512
2025-26,3,9,karlhein,Karl Hein,0.0,0.033320278,0.017351303
2025-26,3,10,karlhein,Karl Hein,0.0,0.037908334,0.01786562
2025-26,3,11,karlhein,Karl Hein,0.0,0.034353614,0.017302157
2025-26,3,12,karlhein,Karl Hein,0.0,0.033023633,0.018668368
2025-26,3,13,karlhein,Karl Hein,0.0,0.032763615,0.013947465
2025-26,3,14,karlhein,Karl Hein,0.0,0.03990413,0.020525537
2025-26,3,15,karlhein,Karl Hein,0.0,0.038581006,0.016771052
2025-26,3,16,karlhein,Karl Hein,0.0,0.0517632,0.022130579
2025-26,3,17,karlhein,Karl Hein,0.0,0.038547568,0.016055465
2025-26,3,18,karlhein,Karl Hein,0.0,0.035340536,0.018112577
2025-26,3,19,karlhein,Karl Hein,0.0,0.038925212,0.020513985
2025-26,3,20,karlhein,Karl Hein,0.0,0.0425405,0.019654024
2025-26,3,21,karlhein,Karl Hein,0.0,0.03665925,0.016576892
2025-26,3,22,karlhein,Karl Hein,0.0,0.04244362,0.018803388
2025-26,3,23,karlhein,Karl Hein,0.0,0.032131057,0.015517997
2025-26,3,24,karlhein,Karl Hein,0.0,0.038741663,0.016713262
2025-26,3,25,karlhein,Karl Hein,0.0,0.037574194,0.018168338
2025-26,3,26,karlhein,Karl Hein,0.0,0.03776568,0.01744673
2025-26,3,26,karlhein,Karl Hein,0.0,0.045855075,0.020680975
2025-26,3,27,karlhein,Karl Hein,0.0,0.047667854,0.025614567
2025-26,3,28,karlhein,Karl Hein,0.0,0.037792273,0.018217525
2025-26,3,29,karlhein,Karl Hein,0.0,0.041535944,0.018612623
2025-26,3,30,karlhein,Karl Hein,0.0,0.036931053,0.017179398
2025-26,3,32,karlhein,Karl Hein,0.0,0.04238665,0.023882426
2025-26,3,33,karlhein,Karl Hein,0.0,0.035103776,0.014714809
2025-26,3,34,karlhein,Karl Hein,0.0,0.0384193,0.019004915
2025-26,3,35,karlhein,Karl Hein,0.0,0.03625903,0.019055808
2025-26,3,36,karlhein,Karl Hein,0.0,0.03651073,0.01670331
2025-26,3,37,karlhein,Karl Hein,0.0,0.040554844,0.0208994
2025-26,3,38,karlhein,Karl Hein,0.0,0.041014336,0.02012584
2025-26,4,1,tommysetford,Tommy Setford,0.0,0.23744188,0.15051477
2025-26,4,2,tommysetford,Tommy Setford,0.0,0.033850253,0.01780361
2025-26,4,3,tommysetford,Tommy Setford,0.0,0.03829907,0.022894436
2025-26,4,4,tommysetford,Tommy Setford,0.0,0.04667613,0.031192183
2025-26,4,5,tommysetford,Tommy Setford,0.0,0.03586466,0.020192133
2025-26,4,6,tommysetford,Tommy Setford,0.0,0.037759304,0.019118743
2025-26,4,7,tommysetford,Tommy Setford,0.0,0.042325974,0.020732053
2025-26,4,8,tommysetford,Tommy Setford,0.0,0.040933885,0.021400133
2025-26,4,9,tommysetford,Tommy Setford,0.0,0.034155454,0.018220682
2025-26,4,10,tommysetford,Tommy Setford,0.0,0.0386256,0.018534075
2025-26,4,11,tommysetford,Tommy Setford,0.0,0.0346276,0.017654017
2025-26,4,12,tommysetford,Tommy Setford,0.0,0.03358276,0.019251619
2025-26,4,13,tommysetford,Tommy Setford,0.0,0.033048995,0.01421838
2025-26,4,14,tommysetford,Tommy Setford,0.0,0.038232103,0.020601826
2025-26,4,15,tommysetford,Tommy Setford,0.0,0.039166354,0.019008715
2025-26,4,16,tommysetford,Tommy Setford,0.0,0.054928277,0.02749569
2025-26,4,17,tommysetford,Tommy Setford,0.0,0.040662333,0.01975134
2025-26,4,18,tommysetford,Tommy Setford,0.0,0.037977222,0.02179079
2025-26,4,19,tommysetford,Tommy Setford,0.0,0.040410083,0.02303605
2025-26,4,20,tommysetford,Tommy Setford,0.0,0.041033007,0.02012212
2025-26,4,21,tommysetford,Tommy Setford,0.0,0.035411414,0.016788058
2025-26,4,22,tommysetford,Tommy Setford,0.0,0.03983651,0.01834951
2025-26,4,23,tommysetford,Tommy Setford,0.0,0.029070355,0.014200296
2025-26,4,24,tommysetford,Tommy Setford,0.0,0.035222154,0.015579403
2025-26,4,25,tommysetford,Tommy Setford,0.0,0.034176975,0.01627465
2025-26,4,26,tommysetford,Tommy Setford,0.0,0.03374962,0.015253014
2025-26,4,26,tommysetford,Tommy Setford,0.0,0.04086206,0.018205533
2025-26,4,27,tommysetford,Tommy Setford,0.0,0.043325827,0.02397699
2025-26,4,28,tommysetford,Tommy Setford,0.0,0.034489933,0.017297832
2025-26,4,29,tommysetford,Tommy Setford,0.0,0.037012305,0.01770353
2025-26,4,30,tommysetford,Tommy Setford,0.0,0.033177648,0.015770717
2025-26,4,32,tommysetford,Tommy Setford,0.0,0.038227133,0.022111136
2025-26,4,33,tommysetford,Tommy Setford,0.0,0.031529166,0.01382296
2025-26,4,34,tommysetford,Tommy Setford,0.0,0.034588825,0.016662385
2025-26,4,35,tommysetford,Tommy Setford,0.0,0.03273809,0.016584825
2025-26,4,36,tommysetford,Tommy Setford,0.0,0.03261671,0.01502966
2025-26,4,37,tommysetford,Tommy Setford,0.0,0.03638003,0.019251019
2025-26,4,38,tommysetford,Tommy Setford,0.0,0.03672849,0.01873118
2025-26,5,1,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6.0,3.9568672,3.8385916
2025-26,5,2,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6.0,3.3724298,3.1807063
2025-26,5,3,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2.0,3.9042265,3.8765976
2025-26,5,4,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9.0,4.1183395,3.730325
2025-26,5,5,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2.0,4.3569574,3.8386052
2025-26,5,6,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,13.0,3.4746854,3.3070326
2025-26,5,7,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9.0,3.785845,3.308494
2025-26,5,8,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,12.0,3.6770322,3.1220362
2025-26,5,9,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9.0,3.7560737,3.1779444
2025-26,5,10,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,12.0,3.6309319,3.0033822
2025-26,5,11,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1.0,3.8168268,3.8002288
2025-26,5,12,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,0.07353812,0.31994435
2025-26,5,13,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,0.03968455,0.15067561
2025-26,5,14,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,0.4280841,0.6879593
2025-26,5,15,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,0.18782525,0.22545433
2025-26,5,16,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,0.6242073,0.4699972
2025-26,5,17,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,0.33163384,0.13854109
2025-26,5,18,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1.0,0.32324436,0.16928689
2025-26,5,19,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,15.0,4.9274483,5.074643
2025-26,5,20,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9.0,5.853298,5.396697
2025-26,5,21,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6.0,4.7992635,4.0911913
2025-26,5,22,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,8.0,4.8101444,4.0073776
2025-26,5,23,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1.0,4.4411798,3.8452482
2025-26,5,24,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,8.0,4.0519958,3.4265566
2025-26,5,25,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6.0,4.857845,4.5425386
2025-26,5,26,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,3.0,4.561282,3.812742
2025-26,5,26,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,4.0,4.755713,4.208463
2025-26,5,27,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,2.0,4.432395,3.8132246
2025-26,5,28,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9.0,5.0486975,4.0954957
2025-26,5,29,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,11.0,4.784578,4.3264885
2025-26,5,30,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,9.0,5.051607,4.5649476
2025-26,5,32,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,4.0,4.2895513,3.6451373
2025-26,5,33,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,0.0,2.5035875,3.064256
2025-26,5,34,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,8.0,4.4497895,3.815603
2025-26,5,35,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6.0,5.124733,4.829808
2025-26,5,36,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,11.0,5.274324,4.4834557
2025-26,5,37,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,6.0,6.415939,6.296918
2025-26,5,38,gabrieldossantosmagalhes,Gabriel dos Santos Magalhães,1.0,4.813745,3.9468567
2025-26,6,1,williamsaliba,William Saliba,9.0,3.8611462,3.785018
2025-26,6,2,williamsaliba,William Saliba,6.0,3.2762218,3.148114
2025-26,6,3,williamsaliba,William Saliba,1.0,3.7913873,3.7190847
2025-26,6,4,williamsaliba,William Saliba,0.0,0.80999994,0.70526695
2025-26,6,5,williamsaliba,William Saliba,2.0,1.1353639,1.0346457
2025-26,6,6,williamsaliba,William Saliba,1.0,3.0176585,3.2692811
2025-26,6,7,williamsaliba,William Saliba,6.0,3.2404807,3.1400826
2025-26,6,8,williamsaliba,William Saliba,6.0,3.3098626,3.080503
2025-26,6,9,williamsaliba,William Saliba,1.0,3.6779685,3.2979276
2025-26,6,10,williamsaliba,William Saliba,6.0,2.1839468,2.2861567
2025-26,6,11,williamsaliba,William Saliba,1.0,3.36369,3.3778691
2025-26,6,12,williamsaliba,William Saliba,2.0,4.331761,4.222481
2025-26,6,13,williamsaliba,William Saliba,0.0,3.3351007,3.3869774
2025-26,6,14,williamsaliba,William Saliba,0.0,2.8813667,2.7228034
2025-26,6,15,williamsaliba,William Saliba,0.0,1.2271155,1.1766071
2025-26,6,16,williamsaliba,William Saliba,2.0,2.2121246,2.6249754
2025-26,6,17,williamsaliba,William Saliba,6.0,3.586542,3.3848863
2025-26,6,18,williamsaliba,William Saliba,2.0,3.6100538,3.4881253
2025-26,6,19,williamsaliba,William Saliba,2.0,3.6774836,3.421031
2025-26,6,20,williamsaliba,William Saliba,1.0,3.380955,3.2863176
2025-26,6,21,williamsaliba,William Saliba,7.0,3.8451188,3.6090267
2025-26,6,22,williamsaliba,William Saliba,8.0,3.9441295,4.0686593
2025-26,6,23,williamsaliba,William Saliba,1.0,3.8500245,3.5819073
2025-26,6,24,williamsaliba,William Saliba,6.0,3.0831087,2.9612613
2025-26,6,25,williamsaliba,William Saliba,7.0,4.116598,4.0226135
2025-26,6,26,williamsaliba,William Saliba,0.0,3.7942214,3.6304126
2025-26,6,26,williamsaliba,William Saliba,1.0,3.8956954,3.9256554
2025-26,6,27,williamsaliba,William Saliba,2.0,3.3330312,3.2491972
2025-26,6,28,williamsaliba,William Saliba,10.0,3.2273023,3.2764056
2025-26,6,29,williamsaliba,William Saliba,0.0,4.1150703,4.0638895
2025-26,6,30,williamsaliba,William Saliba,11.0,3.5735574,3.5409648
2025-26,6,32,williamsaliba,William Saliba,1.0,4.22538,3.9598796
2025-26,6,33,williamsaliba,William Saliba,3.0,2.910196,2.5096338
2025-26,6,34,williamsaliba,William Saliba,7.0,4.0528173,3.947174
2025-26,6,35,williamsaliba,William Saliba,6.0,3.9946804,3.7818446
2025-26,6,36,williamsaliba,William Saliba,5.0,3.6578903,3.7029078
2025-26,6,37,williamsaliba,William Saliba,8.0,4.181288,4.2152686
2025-26,6,38,williamsaliba,William Saliba,0.0,3.5099149,3.4010706
2025-26,7,1,riccardocalafiori,Riccardo Calafiori,13.0,1.957204,2.0391383
2025-26,7,2,riccardocalafiori,Riccardo Calafiori,13.0,4.5341587,3.220749
2025-26,7,3,riccardocalafiori,Riccardo Calafiori,2.0,3.811829,3.6468716
2025-26,7,4,riccardocalafiori,Riccardo Calafiori,5.0,4.1276646,3.9563785
2025-26,7,5,riccardocalafiori,Riccardo Calafiori,2.0,3.274805,3.1065485
2025-26,7,6,riccardocalafiori,Riccardo Calafiori,1.0,3.442031,3.4974513
2025-26,7,7,riccardocalafiori,Riccardo Calafiori,6.0,4.130357,3.780317
2025-26,7,8,riccardocalafiori,Riccardo Calafiori,6.0,3.5198371,3.3449657
2025-26,7,9,riccardocalafiori,Riccardo Calafiori,6.0,3.8581252,3.661799
2025-26,7,10,riccardocalafiori,Riccardo Calafiori,6.0,3.327621,3.2793243
2025-26,7,11,riccardocalafiori,Riccardo Calafiori,1.0,3.2381911,3.2456686
2025-26,7,12,riccardocalafiori,Riccardo Calafiori,2.0,2.4493177,2.6090643
2025-26,7,13,riccardocalafiori,Riccardo Calafiori,0.0,2.8879228,2.869451
2025-26,7,14,riccardocalafiori,Riccardo Calafiori,7.0,3.848314,3.6355984
2025-26,7,15,riccardocalafiori,Riccardo Calafiori,1.0,3.2921689,3.214303
2025-26,7,16,riccardocalafiori,Riccardo Calafiori,0.0,0.20510581,0.3155858
2025-26,7,17,riccardocalafiori,Riccardo Calafiori,6.0,2.9301643,2.870772
2025-26,7,18,riccardocalafiori,Riccardo Calafiori,0.0,3.530688,3.4530377
2025-26,7,19,riccardocalafiori,Riccardo Calafiori,0.0,0.99385446,0.8170545
2025-26,7,20,riccardocalafiori,Riccardo Calafiori,0.0,0.88082,0.7015948
2025-26,7,21,riccardocalafiori,Riccardo Calafiori,0.0,0.6633345,0.4319739
2025-26,7,22,riccardocalafiori,Riccardo Calafiori,0.0,0.7954752,0.7572965
2025-26,7,23,riccardocalafiori,Riccardo Calafiori,0.0,0.32690862,0.21512184
2025-26,7,24,riccardocalafiori,Riccardo Calafiori,1.0,0.9042063,0.9472862
2025-26,7,25,riccardocalafiori,Riccardo Calafiori,6.0,2.44153,2.7020895
2025-26,7,26,riccardocalafiori,Riccardo Calafiori,1.0,3.0588045,3.2213185
2025-26,7,26,riccardocalafiori,Riccardo Calafiori,1.0,3.2834747,3.5287654
2025-26,7,27,riccardocalafiori,Riccardo Calafiori,0.0,2.1366136,2.0664468
2025-26,7,28,riccardocalafiori,Riccardo Calafiori,0.0,1.7254934,1.5854628
2025-26,7,29,riccardocalafiori,Riccardo Calafiori,1.0,2.0428977,2.5326033
2025-26,7,30,riccardocalafiori,Riccardo Calafiori,6.0,1.694043,2.0401697
2025-26,7,32,riccardocalafiori,Riccardo Calafiori,0.0,3.3673534,3.2504406
2025-26,7,33,riccardocalafiori,Riccardo Calafiori,0.0,1.7200449,1.6089991
2025-26,7,34,riccardocalafiori,Riccardo Calafiori,0.0,2.5422354,2.391136
2025-26,7,35,riccardocalafiori,Riccardo Calafiori,6.0,1.6111906,1.2722437
2025-26,7,36,riccardocalafiori,Riccardo Calafiori,1.0,2.673259,2.893724
2025-26,7,37,riccardocalafiori,Riccardo Calafiori,8.0,3.1706135,3.2862046
2025-26,7,38,riccardocalafiori,Riccardo Calafiori,1.0,3.04333,2.995364
2025-26,8,1,jurrintimber,Jurriën Timber,0.0,3.1529694,3.0919688
2025-26,8,2,jurrintimber,Jurriën Timber,24.0,1.0534302,1.4450086
2025-26,8,3,jurrintimber,Jurriën Timber,2.0,3.5066702,3.943196
2025-26,8,4,jurrintimber,Jurriën Timber,8.0,3.7097213,3.9881203
2025-26,8,5,jurrintimber,Jurriën Timber,1.0,3.3535984,3.495816
2025-26,8,6,jurrintimber,Jurriën Timber,2.0,3.2045398,3.2694542
2025-26,8,7,jurrintimber,Jurriën Timber,11.0,4.3709183,4.1053786
2025-26,8,8,jurrintimber,Jurriën Timber,6.0,3.7681744,3.2680316
2025-26,8,9,jurrintimber,Jurriën Timber,6.0,4.1964903,3.9118705
2025-26,8,10,jurrintimber,Jurriën Timber,6.0,3.4102895,3.131649
2025-26,8,11,jurrintimber,Jurriën Timber,1.0,3.5198584,3.3567522
2025-26,8,12,jurrintimber,Jurriën Timber,5.0,3.80435,3.2370448
2025-26,8,13,jurrintimber,Jurriën Timber,2.0,3.5751922,3.0203366
2025-26,8,14,jurrintimber,Jurriën Timber,1.0,4.991268,4.460423
2025-26,8,15,jurrintimber,Jurriën Timber,3.0,3.9116313,3.2686687
2025-26,8,16,jurrintimber,Jurriën Timber,2.0,4.138942,4.43409
2025-26,8,17,jurrintimber,Jurriën Timber,6.0,3.5297337,3.1760244
2025-26,8,18,jurrintimber,Jurriën Timber,0.0,5.0417647,4.144027
2025-26,8,19,jurrintimber,Jurriën Timber,9.0,1.1262083,1.9388996
2025-26,8,20,jurrintimber,Jurriën Timber,3.0,3.2341082,2.912011
2025-26,8,21,jurrintimber,Jurriën Timber,6.0,2.4074297,2.9554431
2025-26,8,22,jurrintimber,Jurriën Timber,5.0,3.635297,3.4667687
2025-26,8,23,jurrintimber,Jurriën Timber,1.0,3.7155988,3.435859
2025-26,8,24,jurrintimber,Jurriën Timber,5.0,3.2098036,3.111279
2025-26,8,25,jurrintimber,Jurriën Timber,6.0,4.1546874,3.7182271
2025-26,8,26,jurrintimber,Jurriën Timber,2.0,3.7848158,3.2626212
2025-26,8,26,jurrintimber,Jurriën Timber,1.0,3.9376438,3.5196037
2025-26,8,27,jurrintimber,Jurriën Timber,3.0,3.0679724,3.4057102
2025-26,8,28,jurrintimber,Jurriën Timber,8.0,2.387094,2.9157584
2025-26,8,29,jurrintimber,Jurriën Timber,13.0,4.199006,3.8881228
2025-26,8,30,jurrintimber,Jurriën Timber,1.0,4.731083,4.859347
2025-26,8,32,jurrintimber,Jurriën Timber,0.0,2.2211409,2.7791438
2025-26,8,33,jurrintimber,Jurriën Timber,0.0,0.6267608,0.8448262
2025-26,8,34,jurrintimber,Jurriën Timber,0.0,0.9592544,0.96884716
2025-26,8,35,jurrintimber,Jurriën Timber,0.0,0.34396565,0.34941262
2025-26,8,36,jurrintimber,Jurriën Timber,0.0,0.26806134,0.11906054
2025-26,8,37,jurrintimber,Jurriën Timber,0.0,0.15738864,0.08288333
2025-26,8,38,jurrintimber,Jurriën Timber,0.0,0.09739572,0.049215123
2025-26,9,1,jakubkiwior,Jakub Kiwior,0.0,1.635271,1.4856162
2025-26,9,2,jakubkiwior,Jakub Kiwior,0.0,0.15575996,0.10678606
2025-26,9,3,jakubkiwior,Jakub Kiwior,0.0,0.21615866,0.13068703
2025-26,9,4,jakubkiwior,Jakub Kiwior,0.0,0.28963798,0.18696782
2025-26,9,5,jakubkiwior,Jakub Kiwior,0.0,0.20746823,0.12917869
2025-26,9,6,jakubkiwior,Jakub Kiwior,0.0,0.20598143,0.1319317
2025-26,9,7,jakubkiwior,Jakub Kiwior,0.0,0.2820618,0.15551433
2025-26,9,8,jakubkiwior,Jakub Kiwior,0.0,0.25280446,0.17240512
2025-26,9,9,jakubkiwior,Jakub Kiwior,0.0,0.23678792,0.14433056
2025-26,9,10,jakubkiwior,Jakub Kiwior,0.0,0.189569,0.117340356
2025-26,9,11,jakubkiwior,Jakub Kiwior,0.0,0.18800208,0.12494908
2025-26,9,12,jakubkiwior,Jakub Kiwior,0.0,0.23355722,0.14860328
2025-26,9,13,jakubkiwior,Jakub Kiwior,0.0,0.1714535,0.11052139
